f,   f,   ZDip.real,     ZDip.imaginary
5.10E+00,   5.10E-09,   9.64E+00,   1.36E+04
5.20E+00,   5.20E-09,   9.83E+00,   1.36E+04
5.30E+00,   5.30E-09,   1.00E+01,   1.36E+04
5.40E+00,   5.40E-09,   1.02E+01,   1.36E+04
5.50E+00,   5.50E-09,   1.04E+01,   1.36E+04
5.60E+00,   5.60E-09,   1.06E+01,   1.36E+04
5.70E+00,   5.70E-09,   1.08E+01,   1.36E+04
5.80E+00,   5.80E-09,   1.10E+01,   1.36E+04
5.90E+00,   5.90E-09,   1.12E+01,   1.36E+04
6.00E+00,   6.00E-09,   1.13E+01,   1.36E+04
6.10E+00,   6.10E-09,   1.15E+01,   1.36E+04
6.20E+00,   6.20E-09,   1.17E+01,   1.36E+04
6.30E+00,   6.30E-09,   1.19E+01,   1.36E+04
6.40E+00,   6.40E-09,   1.21E+01,   1.36E+04
6.50E+00,   6.50E-09,   1.23E+01,   1.36E+04
6.60E+00,   6.60E-09,   1.25E+01,   1.36E+04
6.70E+00,   6.70E-09,   1.27E+01,   1.36E+04
6.80E+00,   6.80E-09,   1.29E+01,   1.36E+04
6.90E+00,   6.90E-09,   1.30E+01,   1.36E+04
7.00E+00,   7.00E-09,   1.32E+01,   1.36E+04
7.10E+00,   7.10E-09,   1.34E+01,   1.36E+04
7.20E+00,   7.20E-09,   1.36E+01,   1.36E+04
7.30E+00,   7.30E-09,   1.38E+01,   1.36E+04
7.40E+00,   7.40E-09,   1.40E+01,   1.36E+04
7.50E+00,   7.50E-09,   1.42E+01,   1.36E+04
7.60E+00,   7.60E-09,   1.44E+01,   1.36E+04
7.70E+00,   7.70E-09,   1.46E+01,   1.36E+04
7.80E+00,   7.80E-09,   1.48E+01,   1.36E+04
7.90E+00,   7.90E-09,   1.49E+01,   1.36E+04
8.00E+00,   8.00E-09,   1.51E+01,   1.36E+04
8.10E+00,   8.10E-09,   1.53E+01,   1.36E+04
8.20E+00,   8.20E-09,   1.55E+01,   1.36E+04
8.30E+00,   8.30E-09,   1.57E+01,   1.36E+04
8.40E+00,   8.40E-09,   1.59E+01,   1.36E+04
8.50E+00,   8.50E-09,   1.61E+01,   1.36E+04
8.60E+00,   8.60E-09,   1.63E+01,   1.36E+04
8.70E+00,   8.70E-09,   1.65E+01,   1.36E+04
8.80E+00,   8.80E-09,   1.66E+01,   1.36E+04
8.90E+00,   8.90E-09,   1.68E+01,   1.36E+04
9.00E+00,   9.00E-09,   1.70E+01,   1.36E+04
9.10E+00,   9.10E-09,   1.72E+01,   1.36E+04
9.20E+00,   9.20E-09,   1.74E+01,   1.36E+04
9.30E+00,   9.30E-09,   1.76E+01,   1.36E+04
9.40E+00,   9.40E-09,   1.78E+01,   1.36E+04
9.50E+00,   9.50E-09,   1.80E+01,   1.36E+04
9.60E+00,   9.60E-09,   1.82E+01,   1.36E+04
9.70E+00,   9.70E-09,   1.83E+01,   1.36E+04
9.80E+00,   9.80E-09,   1.85E+01,   1.36E+04
9.90E+00,   9.90E-09,   1.87E+01,   1.36E+04
1.00E+01,   1.00E-08,   1.89E+01,   1.36E+04
1.10E+01,   1.10E-08,   2.08E+01,   1.36E+04
1.20E+01,   1.20E-08,   2.27E+01,   1.36E+04
1.30E+01,   1.30E-08,   2.46E+01,   1.36E+04
1.40E+01,   1.40E-08,   2.65E+01,   1.36E+04
1.50E+01,   1.50E-08,   2.84E+01,   1.36E+04
1.60E+01,   1.60E-08,   3.03E+01,   1.36E+04
1.70E+01,   1.70E-08,   3.21E+01,   1.36E+04
1.80E+01,   1.80E-08,   3.40E+01,   1.36E+04
1.90E+01,   1.90E-08,   3.59E+01,   1.36E+04
2.00E+01,   2.00E-08,   3.78E+01,   1.36E+04
2.10E+01,   2.10E-08,   3.97E+01,   1.36E+04
2.20E+01,   2.20E-08,   4.16E+01,   1.36E+04
2.30E+01,   2.30E-08,   4.35E+01,   1.36E+04
2.40E+01,   2.40E-08,   4.54E+01,   1.36E+04
2.50E+01,   2.50E-08,   4.73E+01,   1.36E+04
2.60E+01,   2.60E-08,   4.92E+01,   1.36E+04
2.70E+01,   2.70E-08,   5.11E+01,   1.36E+04
2.80E+01,   2.80E-08,   5.29E+01,   1.36E+04
2.90E+01,   2.90E-08,   5.48E+01,   1.36E+04
3.00E+01,   3.00E-08,   5.67E+01,   1.36E+04
3.10E+01,   3.10E-08,   5.86E+01,   1.36E+04
3.20E+01,   3.20E-08,   6.05E+01,   1.36E+04
3.30E+01,   3.30E-08,   6.24E+01,   1.36E+04
3.40E+01,   3.40E-08,   6.43E+01,   1.36E+04
3.50E+01,   3.50E-08,   6.62E+01,   1.36E+04
3.60E+01,   3.60E-08,   6.81E+01,   1.36E+04
3.70E+01,   3.70E-08,   7.00E+01,   1.36E+04
3.80E+01,   3.80E-08,   7.19E+01,   1.36E+04
3.90E+01,   3.90E-08,   7.37E+01,   1.36E+04
4.00E+01,   4.00E-08,   7.56E+01,   1.36E+04
4.10E+01,   4.10E-08,   7.75E+01,   1.36E+04
4.20E+01,   4.20E-08,   7.94E+01,   1.36E+04
4.30E+01,   4.30E-08,   8.13E+01,   1.36E+04
4.40E+01,   4.40E-08,   8.32E+01,   1.36E+04
4.50E+01,   4.50E-08,   8.51E+01,   1.36E+04
4.60E+01,   4.60E-08,   8.70E+01,   1.36E+04
4.70E+01,   4.70E-08,   8.89E+01,   1.36E+04
4.80E+01,   4.80E-08,   9.08E+01,   1.36E+04
4.90E+01,   4.90E-08,   9.27E+01,   1.36E+04
5.00E+01,   5.00E-08,   9.45E+01,   1.36E+04
5.10E+01,   5.10E-08,   9.64E+01,   1.36E+04
5.20E+01,   5.20E-08,   9.83E+01,   1.36E+04
5.30E+01,   5.30E-08,   1.00E+02,   1.36E+04
5.40E+01,   5.40E-08,   1.02E+02,   1.36E+04
5.50E+01,   5.50E-08,   1.04E+02,   1.36E+04
5.60E+01,   5.60E-08,   1.06E+02,   1.36E+04
5.70E+01,   5.70E-08,   1.08E+02,   1.36E+04
5.80E+01,   5.80E-08,   1.10E+02,   1.36E+04
5.90E+01,   5.90E-08,   1.12E+02,   1.36E+04
6.00E+01,   6.00E-08,   1.13E+02,   1.36E+04
6.10E+01,   6.10E-08,   1.15E+02,   1.36E+04
6.20E+01,   6.20E-08,   1.17E+02,   1.36E+04
6.30E+01,   6.30E-08,   1.19E+02,   1.36E+04
6.40E+01,   6.40E-08,   1.21E+02,   1.36E+04
6.50E+01,   6.50E-08,   1.23E+02,   1.36E+04
6.60E+01,   6.60E-08,   1.25E+02,   1.36E+04
6.70E+01,   6.70E-08,   1.27E+02,   1.36E+04
6.80E+01,   6.80E-08,   1.29E+02,   1.36E+04
6.90E+01,   6.90E-08,   1.30E+02,   1.36E+04
7.00E+01,   7.00E-08,   1.32E+02,   1.36E+04
7.10E+01,   7.10E-08,   1.34E+02,   1.36E+04
7.20E+01,   7.20E-08,   1.36E+02,   1.36E+04
7.30E+01,   7.30E-08,   1.38E+02,   1.36E+04
7.40E+01,   7.40E-08,   1.40E+02,   1.36E+04
7.50E+01,   7.50E-08,   1.42E+02,   1.36E+04
7.60E+01,   7.60E-08,   1.44E+02,   1.36E+04
7.70E+01,   7.70E-08,   1.46E+02,   1.36E+04
7.80E+01,   7.80E-08,   1.47E+02,   1.36E+04
7.90E+01,   7.90E-08,   1.49E+02,   1.36E+04
8.00E+01,   8.00E-08,   1.51E+02,   1.36E+04
8.10E+01,   8.10E-08,   1.53E+02,   1.36E+04
8.20E+01,   8.20E-08,   1.55E+02,   1.36E+04
8.30E+01,   8.30E-08,   1.57E+02,   1.36E+04
8.40E+01,   8.40E-08,   1.59E+02,   1.36E+04
8.50E+01,   8.50E-08,   1.61E+02,   1.36E+04
8.60E+01,   8.60E-08,   1.63E+02,   1.36E+04
8.70E+01,   8.70E-08,   1.64E+02,   1.36E+04
8.80E+01,   8.80E-08,   1.66E+02,   1.36E+04
8.90E+01,   8.90E-08,   1.68E+02,   1.36E+04
9.00E+01,   9.00E-08,   1.70E+02,   1.36E+04
9.10E+01,   9.10E-08,   1.72E+02,   1.36E+04
9.20E+01,   9.20E-08,   1.74E+02,   1.36E+04
9.30E+01,   9.30E-08,   1.76E+02,   1.36E+04
9.40E+01,   9.40E-08,   1.78E+02,   1.36E+04
9.50E+01,   9.50E-08,   1.80E+02,   1.36E+04
9.60E+01,   9.60E-08,   1.81E+02,   1.36E+04
9.70E+01,   9.70E-08,   1.83E+02,   1.36E+04
9.80E+01,   9.80E-08,   1.85E+02,   1.36E+04
9.90E+01,   9.90E-08,   1.87E+02,   1.36E+04
1.00E+02,   1.00E-07,   1.89E+02,   1.36E+04
1.10E+02,   1.10E-07,   2.08E+02,   1.36E+04
1.20E+02,   1.20E-07,   2.27E+02,   1.36E+04
1.30E+02,   1.30E-07,   2.46E+02,   1.36E+04
1.40E+02,   1.40E-07,   2.65E+02,   1.36E+04
1.50E+02,   1.50E-07,   2.83E+02,   1.36E+04
1.60E+02,   1.60E-07,   3.02E+02,   1.36E+04
1.70E+02,   1.70E-07,   3.21E+02,   1.36E+04
1.80E+02,   1.80E-07,   3.40E+02,   1.36E+04
1.90E+02,   1.90E-07,   3.59E+02,   1.36E+04
2.00E+02,   2.00E-07,   3.78E+02,   1.36E+04
2.10E+02,   2.10E-07,   3.97E+02,   1.36E+04
2.20E+02,   2.20E-07,   4.15E+02,   1.36E+04
2.30E+02,   2.30E-07,   4.34E+02,   1.36E+04
2.40E+02,   2.40E-07,   4.53E+02,   1.36E+04
2.50E+02,   2.50E-07,   4.72E+02,   1.36E+04
2.60E+02,   2.60E-07,   4.91E+02,   1.36E+04
2.70E+02,   2.70E-07,   5.10E+02,   1.36E+04
2.80E+02,   2.80E-07,   5.28E+02,   1.36E+04
2.90E+02,   2.90E-07,   5.47E+02,   1.36E+04
3.00E+02,   3.00E-07,   5.66E+02,   1.36E+04
3.10E+02,   3.10E-07,   5.85E+02,   1.36E+04
3.20E+02,   3.20E-07,   6.03E+02,   1.36E+04
3.30E+02,   3.30E-07,   6.22E+02,   1.36E+04
3.40E+02,   3.40E-07,   6.41E+02,   1.36E+04
3.50E+02,   3.50E-07,   6.60E+02,   1.36E+04
3.60E+02,   3.60E-07,   6.78E+02,   1.36E+04
3.70E+02,   3.70E-07,   6.97E+02,   1.36E+04
3.80E+02,   3.80E-07,   7.16E+02,   1.36E+04
3.90E+02,   3.90E-07,   7.34E+02,   1.36E+04
4.00E+02,   4.00E-07,   7.53E+02,   1.36E+04
4.10E+02,   4.10E-07,   7.72E+02,   1.36E+04
4.20E+02,   4.20E-07,   7.90E+02,   1.36E+04
4.30E+02,   4.30E-07,   8.09E+02,   1.36E+04
4.40E+02,   4.40E-07,   8.27E+02,   1.36E+04
4.50E+02,   4.50E-07,   8.46E+02,   1.36E+04
4.60E+02,   4.60E-07,   8.65E+02,   1.36E+04
4.70E+02,   4.70E-07,   8.83E+02,   1.36E+04
4.80E+02,   4.80E-07,   9.02E+02,   1.36E+04
4.90E+02,   4.90E-07,   9.20E+02,   1.36E+04
5.00E+02,   5.00E-07,   9.39E+02,   1.35E+04
5.10E+02,   5.10E-07,   9.57E+02,   1.35E+04
5.20E+02,   5.20E-07,   9.76E+02,   1.35E+04
5.30E+02,   5.30E-07,   9.94E+02,   1.35E+04
5.40E+02,   5.40E-07,   1.01E+03,   1.35E+04
5.50E+02,   5.50E-07,   1.03E+03,   1.35E+04
5.60E+02,   5.60E-07,   1.05E+03,   1.35E+04
5.70E+02,   5.70E-07,   1.07E+03,   1.35E+04
5.80E+02,   5.80E-07,   1.09E+03,   1.35E+04
5.90E+02,   5.90E-07,   1.10E+03,   1.35E+04
6.00E+02,   6.00E-07,   1.12E+03,   1.35E+04
6.10E+02,   6.10E-07,   1.14E+03,   1.35E+04
6.20E+02,   6.20E-07,   1.16E+03,   1.35E+04
6.30E+02,   6.30E-07,   1.18E+03,   1.35E+04
6.40E+02,   6.40E-07,   1.20E+03,   1.35E+04
6.50E+02,   6.50E-07,   1.21E+03,   1.35E+04
6.60E+02,   6.60E-07,   1.23E+03,   1.35E+04
6.70E+02,   6.70E-07,   1.25E+03,   1.35E+04
6.80E+02,   6.80E-07,   1.27E+03,   1.35E+04
6.90E+02,   6.90E-07,   1.29E+03,   1.35E+04
7.00E+02,   7.00E-07,   1.31E+03,   1.35E+04
7.10E+02,   7.10E-07,   1.32E+03,   1.35E+04
7.20E+02,   7.20E-07,   1.34E+03,   1.35E+04
7.30E+02,   7.30E-07,   1.36E+03,   1.35E+04
7.40E+02,   7.40E-07,   1.38E+03,   1.35E+04
7.50E+02,   7.50E-07,   1.40E+03,   1.34E+04
7.60E+02,   7.60E-07,   1.41E+03,   1.34E+04
7.70E+02,   7.70E-07,   1.43E+03,   1.34E+04
7.80E+02,   7.80E-07,   1.45E+03,   1.34E+04
7.90E+02,   7.90E-07,   1.47E+03,   1.34E+04
8.00E+02,   8.00E-07,   1.49E+03,   1.34E+04
8.10E+02,   8.10E-07,   1.50E+03,   1.34E+04
8.20E+02,   8.20E-07,   1.52E+03,   1.34E+04
8.30E+02,   8.30E-07,   1.54E+03,   1.34E+04
8.40E+02,   8.40E-07,   1.56E+03,   1.34E+04
8.50E+02,   8.50E-07,   1.57E+03,   1.34E+04
8.60E+02,   8.60E-07,   1.59E+03,   1.34E+04
8.70E+02,   8.70E-07,   1.61E+03,   1.34E+04
8.80E+02,   8.80E-07,   1.63E+03,   1.34E+04
8.90E+02,   8.90E-07,   1.65E+03,   1.34E+04
9.00E+02,   9.00E-07,   1.66E+03,   1.34E+04
9.10E+02,   9.10E-07,   1.68E+03,   1.34E+04
9.20E+02,   9.20E-07,   1.70E+03,   1.34E+04
9.30E+02,   9.30E-07,   1.72E+03,   1.34E+04
9.40E+02,   9.40E-07,   1.73E+03,   1.34E+04
9.50E+02,   9.50E-07,   1.75E+03,   1.33E+04
9.60E+02,   9.60E-07,   1.77E+03,   1.33E+04
9.70E+02,   9.70E-07,   1.79E+03,   1.33E+04
9.80E+02,   9.80E-07,   1.80E+03,   1.33E+04
9.90E+02,   9.90E-07,   1.82E+03,   1.33E+04
1.00E+03,   1.00E-06,   1.84E+03,   1.33E+04
1.10E+03,   1.10E-06,   2.01E+03,   1.33E+04
1.20E+03,   1.20E-06,   2.18E+03,   1.32E+04
1.30E+03,   1.30E-06,   2.34E+03,   1.31E+04
1.40E+03,   1.40E-06,   2.50E+03,   1.30E+04
1.50E+03,   1.50E-06,   2.66E+03,   1.30E+04
1.60E+03,   1.60E-06,   2.82E+03,   1.29E+04
1.70E+03,   1.70E-06,   2.97E+03,   1.28E+04
1.80E+03,   1.80E-06,   3.11E+03,   1.27E+04
1.90E+03,   1.90E-06,   3.25E+03,   1.26E+04
2.00E+03,   2.00E-06,   3.39E+03,   1.25E+04
2.10E+03,   2.10E-06,   3.52E+03,   1.24E+04
2.20E+03,   2.20E-06,   3.65E+03,   1.23E+04
2.30E+03,   2.30E-06,   3.77E+03,   1.22E+04
2.40E+03,   2.40E-06,   3.89E+03,   1.21E+04
2.50E+03,   2.50E-06,   4.00E+03,   1.19E+04
2.60E+03,   2.60E-06,   4.11E+03,   1.18E+04
2.70E+03,   2.70E-06,   4.22E+03,   1.17E+04
2.80E+03,   2.80E-06,   4.32E+03,   1.16E+04
2.90E+03,   2.90E-06,   4.41E+03,   1.15E+04
3.00E+03,   3.00E-06,   4.50E+03,   1.14E+04
3.10E+03,   3.10E-06,   4.59E+03,   1.12E+04
3.20E+03,   3.20E-06,   4.67E+03,   1.11E+04
3.30E+03,   3.30E-06,   4.75E+03,   1.10E+04
3.40E+03,   3.40E-06,   4.82E+03,   1.09E+04
3.50E+03,   3.50E-06,   4.89E+03,   1.07E+04
3.60E+03,   3.60E-06,   4.95E+03,   1.06E+04
3.70E+03,   3.70E-06,   5.01E+03,   1.05E+04
3.80E+03,   3.80E-06,   5.07E+03,   1.04E+04
3.90E+03,   3.90E-06,   5.13E+03,   1.03E+04
4.00E+03,   4.00E-06,   5.18E+03,   1.01E+04
4.10E+03,   4.10E-06,   5.22E+03,   1.00E+04
4.20E+03,   4.20E-06,   5.27E+03,   9.91E+03
4.30E+03,   4.30E-06,   5.31E+03,   9.80E+03
4.40E+03,   4.40E-06,   5.34E+03,   9.68E+03
4.50E+03,   4.50E-06,   5.38E+03,   9.57E+03
4.60E+03,   4.60E-06,   5.41E+03,   9.45E+03
4.70E+03,   4.70E-06,   5.44E+03,   9.34E+03
4.80E+03,   4.80E-06,   5.46E+03,   9.23E+03
4.90E+03,   4.90E-06,   5.48E+03,   9.13E+03
5.00E+03,   5.00E-06,   5.50E+03,   9.02E+03
5.10E+03,   5.10E-06,   5.52E+03,   8.91E+03
5.20E+03,   5.20E-06,   5.54E+03,   8.81E+03
5.30E+03,   5.30E-06,   5.55E+03,   8.71E+03
5.40E+03,   5.40E-06,   5.56E+03,   8.61E+03
5.50E+03,   5.50E-06,   5.57E+03,   8.51E+03
5.60E+03,   5.60E-06,   5.58E+03,   8.41E+03
5.70E+03,   5.70E-06,   5.59E+03,   8.31E+03
5.80E+03,   5.80E-06,   5.59E+03,   8.22E+03
5.90E+03,   5.90E-06,   5.59E+03,   8.12E+03
6.00E+03,   6.00E-06,   5.59E+03,   8.03E+03
6.10E+03,   6.10E-06,   5.59E+03,   7.94E+03
6.20E+03,   6.20E-06,   5.59E+03,   7.85E+03
6.30E+03,   6.30E-06,   5.59E+03,   7.77E+03
6.40E+03,   6.40E-06,   5.58E+03,   7.68E+03
6.50E+03,   6.50E-06,   5.58E+03,   7.60E+03
6.60E+03,   6.60E-06,   5.57E+03,   7.52E+03
6.70E+03,   6.70E-06,   5.57E+03,   7.44E+03
6.80E+03,   6.80E-06,   5.56E+03,   7.36E+03
6.90E+03,   6.90E-06,   5.55E+03,   7.28E+03
7.00E+03,   7.00E-06,   5.54E+03,   7.20E+03
7.10E+03,   7.10E-06,   5.53E+03,   7.13E+03
7.20E+03,   7.20E-06,   5.51E+03,   7.06E+03
7.30E+03,   7.30E-06,   5.50E+03,   6.98E+03
7.40E+03,   7.40E-06,   5.49E+03,   6.91E+03
7.50E+03,   7.50E-06,   5.47E+03,   6.84E+03
7.60E+03,   7.60E-06,   5.46E+03,   6.78E+03
7.70E+03,   7.70E-06,   5.44E+03,   6.71E+03
7.80E+03,   7.80E-06,   5.43E+03,   6.65E+03
7.90E+03,   7.90E-06,   5.41E+03,   6.58E+03
8.00E+03,   8.00E-06,   5.40E+03,   6.52E+03
8.10E+03,   8.10E-06,   5.38E+03,   6.46E+03
8.20E+03,   8.20E-06,   5.36E+03,   6.40E+03
8.30E+03,   8.30E-06,   5.34E+03,   6.34E+03
8.40E+03,   8.40E-06,   5.32E+03,   6.28E+03
8.50E+03,   8.50E-06,   5.31E+03,   6.22E+03
8.60E+03,   8.60E-06,   5.29E+03,   6.17E+03
8.70E+03,   8.70E-06,   5.27E+03,   6.11E+03
8.80E+03,   8.80E-06,   5.25E+03,   6.06E+03
8.90E+03,   8.90E-06,   5.23E+03,   6.01E+03
9.00E+03,   9.00E-06,   5.21E+03,   5.96E+03
9.10E+03,   9.10E-06,   5.19E+03,   5.91E+03
9.20E+03,   9.20E-06,   5.17E+03,   5.86E+03
9.30E+03,   9.30E-06,   5.15E+03,   5.81E+03
9.40E+03,   9.40E-06,   5.13E+03,   5.76E+03
9.50E+03,   9.50E-06,   5.11E+03,   5.71E+03
9.60E+03,   9.60E-06,   5.09E+03,   5.67E+03
9.70E+03,   9.70E-06,   5.07E+03,   5.62E+03
9.80E+03,   9.80E-06,   5.05E+03,   5.58E+03
9.90E+03,   9.90E-06,   5.03E+03,   5.54E+03
1.00E+04,   1.00E-05,   5.01E+03,   5.49E+03
1.10E+04,   1.10E-05,   4.81E+03,   5.11E+03
1.20E+04,   1.20E-05,   4.61E+03,   4.79E+03
1.30E+04,   1.30E-05,   4.43E+03,   4.53E+03
1.40E+04,   1.40E-05,   4.25E+03,   4.30E+03
1.50E+04,   1.50E-05,   4.09E+03,   4.11E+03
1.60E+04,   1.60E-05,   3.95E+03,   3.94E+03
1.70E+04,   1.70E-05,   3.81E+03,   3.80E+03
1.80E+04,   1.80E-05,   3.69E+03,   3.67E+03
1.90E+04,   1.90E-05,   3.57E+03,   3.56E+03
2.00E+04,   2.00E-05,   3.47E+03,   3.46E+03
2.10E+04,   2.10E-05,   3.37E+03,   3.37E+03
2.20E+04,   2.20E-05,   3.28E+03,   3.29E+03
2.30E+04,   2.30E-05,   3.20E+03,   3.21E+03
2.40E+04,   2.40E-05,   3.12E+03,   3.14E+03
2.50E+04,   2.50E-05,   3.05E+03,   3.08E+03
2.60E+04,   2.60E-05,   2.99E+03,   3.02E+03
2.70E+04,   2.70E-05,   2.93E+03,   2.96E+03
2.80E+04,   2.80E-05,   2.87E+03,   2.91E+03
2.90E+04,   2.90E-05,   2.81E+03,   2.86E+03
3.00E+04,   3.00E-05,   2.76E+03,   2.82E+03
3.10E+04,   3.10E-05,   2.72E+03,   2.78E+03
3.20E+04,   3.20E-05,   2.67E+03,   2.73E+03
3.30E+04,   3.30E-05,   2.63E+03,   2.69E+03
3.40E+04,   3.40E-05,   2.59E+03,   2.66E+03
3.50E+04,   3.50E-05,   2.55E+03,   2.62E+03
3.60E+04,   3.60E-05,   2.52E+03,   2.59E+03
3.70E+04,   3.70E-05,   2.48E+03,   2.55E+03
3.80E+04,   3.80E-05,   2.45E+03,   2.52E+03
3.90E+04,   3.90E-05,   2.42E+03,   2.49E+03
4.00E+04,   4.00E-05,   2.39E+03,   2.46E+03
4.10E+04,   4.10E-05,   2.36E+03,   2.43E+03
4.20E+04,   4.20E-05,   2.33E+03,   2.41E+03
4.30E+04,   4.30E-05,   2.31E+03,   2.38E+03
4.40E+04,   4.40E-05,   2.28E+03,   2.35E+03
4.50E+04,   4.50E-05,   2.26E+03,   2.33E+03
4.60E+04,   4.60E-05,   2.23E+03,   2.30E+03
4.70E+04,   4.70E-05,   2.21E+03,   2.28E+03
4.80E+04,   4.80E-05,   2.19E+03,   2.26E+03
4.90E+04,   4.90E-05,   2.17E+03,   2.23E+03
5.00E+04,   5.00E-05,   2.14E+03,   2.21E+03
5.10E+04,   5.10E-05,   2.12E+03,   2.19E+03
5.20E+04,   5.20E-05,   2.10E+03,   2.17E+03
5.30E+04,   5.30E-05,   2.09E+03,   2.15E+03
5.40E+04,   5.40E-05,   2.07E+03,   2.13E+03
5.50E+04,   5.50E-05,   2.05E+03,   2.11E+03
5.60E+04,   5.60E-05,   2.03E+03,   2.09E+03
5.70E+04,   5.70E-05,   2.01E+03,   2.07E+03
5.80E+04,   5.80E-05,   2.00E+03,   2.06E+03
5.90E+04,   5.90E-05,   1.98E+03,   2.04E+03
6.00E+04,   6.00E-05,   1.97E+03,   2.02E+03
6.10E+04,   6.10E-05,   1.95E+03,   2.01E+03
6.20E+04,   6.20E-05,   1.93E+03,   1.99E+03
6.30E+04,   6.30E-05,   1.92E+03,   1.97E+03
6.40E+04,   6.40E-05,   1.91E+03,   1.96E+03
6.50E+04,   6.50E-05,   1.89E+03,   1.94E+03
6.60E+04,   6.60E-05,   1.88E+03,   1.93E+03
6.70E+04,   6.70E-05,   1.86E+03,   1.91E+03
6.80E+04,   6.80E-05,   1.85E+03,   1.90E+03
6.90E+04,   6.90E-05,   1.84E+03,   1.89E+03
7.00E+04,   7.00E-05,   1.83E+03,   1.87E+03
7.10E+04,   7.10E-05,   1.81E+03,   1.86E+03
7.20E+04,   7.20E-05,   1.80E+03,   1.85E+03
7.30E+04,   7.30E-05,   1.79E+03,   1.83E+03
7.40E+04,   7.40E-05,   1.78E+03,   1.82E+03
7.50E+04,   7.50E-05,   1.77E+03,   1.81E+03
7.60E+04,   7.60E-05,   1.75E+03,   1.80E+03
7.70E+04,   7.70E-05,   1.74E+03,   1.79E+03
7.80E+04,   7.80E-05,   1.73E+03,   1.77E+03
7.90E+04,   7.90E-05,   1.72E+03,   1.76E+03
8.00E+04,   8.00E-05,   1.71E+03,   1.75E+03
8.10E+04,   8.10E-05,   1.70E+03,   1.74E+03
8.20E+04,   8.20E-05,   1.69E+03,   1.73E+03
8.30E+04,   8.30E-05,   1.68E+03,   1.72E+03
8.40E+04,   8.40E-05,   1.67E+03,   1.71E+03
8.50E+04,   8.50E-05,   1.66E+03,   1.70E+03
8.60E+04,   8.60E-05,   1.65E+03,   1.69E+03
8.70E+04,   8.70E-05,   1.64E+03,   1.68E+03
8.80E+04,   8.80E-05,   1.63E+03,   1.67E+03
8.90E+04,   8.90E-05,   1.62E+03,   1.66E+03
9.00E+04,   9.00E-05,   1.62E+03,   1.65E+03
9.10E+04,   9.10E-05,   1.61E+03,   1.64E+03
9.20E+04,   9.20E-05,   1.60E+03,   1.63E+03
9.30E+04,   9.30E-05,   1.59E+03,   1.62E+03
9.40E+04,   9.40E-05,   1.58E+03,   1.62E+03
9.50E+04,   9.50E-05,   1.57E+03,   1.61E+03
9.60E+04,   9.60E-05,   1.57E+03,   1.60E+03
9.70E+04,   9.70E-05,   1.56E+03,   1.59E+03
9.80E+04,   9.80E-05,   1.55E+03,   1.58E+03
9.90E+04,   9.90E-05,   1.54E+03,   1.57E+03
