Frequency [Hz]	Re(Ztrans) [Ohm/m]	Im(Ztrans) [Ohm/m]
5623.413251903491	73234.36480597145	44291.58368599688
6309.573444801933	68710.27054082397	37748.041555117175
7079.457843841378	63963.43982242576	31998.653187719046
7943.282347242815	59134.1187842261	27021.39295912735
8912.509381337453	54340.6786657296	22768.873924778083
10000.	49677.164327641905	19177.24389614899
11220.184543019634	45213.63833209807	16174.032948185039
12589.254117941673	40998.38442119053	13684.398648191693
14125.375446227545	37061.11439724552	11635.644848786755
15848.931924611135	33416.514897626825	9960.164497257889
17782.794100389227	30067.686388827315	8597.0918889189
19952.623149688796	27009.215275295075	7492.984926269915
22387.211385683393	24229.76199747358	6601.834194901819
25118.8643150958	21714.143037059937	5884.644608539633
28183.82931264454	19444.941120925556	5308.777336458576
31622.776601683796	17403.7060606132	4847.185860534653
35481.33892335755	15571.818086437574	4477.635250219045
39810.71705534972	13931.083709811333	4181.9593036747465
44668.359215096316	12464.12642466746	3945.3853228973776
50118.72336272722	11154.62446820239	3755.939351675983
56234.13251903491	9987.437531516724	3603.9338857203584
63095.734448019335	8948.654878318821	3481.5336864379487
70794.57843841378	8025.5892807023665	3382.3920113997065
79432.82347242816	7206.734611719948	3301.3482624480994
89125.09381337454	6481.699735452343	3234.1779950551577
100000.	5841.1273105863165	3177.3869267100768
112201.84543019634	5276.603064933828	3128.041715523436
125892.54117941673	4780.558829837372	3083.6316788886948
141253.75446227545	4346.171028950822	3041.9572035294937
158489.31924611135	3967.2553581923075	3001.0423266429875
177827.94100389228	3638.158125593511	2959.070802376744
199526.23149688795	3353.6452806278276	2914.3467971156406
223872.11385683395	3108.7917399693556	2865.282915302737
251188.643150958	2898.876342031726	2810.419037749891
281838.2931264454	2719.2915081196643	2748.4746678601664
316227.76601683797	2565.480764575549	2678.4341655266066
354813.3892335755	2432.920138750646	2599.6576619435173
398107.1705534972	2317.1586466645435	2512.0008262752667
446683.5921509632	2213.9259793876363	2415.916136322378
501187.2336272722	2119.3007924744734	2312.501367618252
562341.3251903491	2029.9129503203717	2203.4634069018534
630957.3444801933	1943.1345423121466	2090.981140919168
707945.7843841378	1857.2070604462347	1977.4782549992017
794328.2347242816	1771.2628452619772	1865.3461471931766
891250.9381337455	1685.2266038294993	1756.6758427391358
1.e6	1599.617002850744	1653.0564901823304
1.1220184543019633e6	1515.294764032287	1555.4772328498493
1.2589254117941672e6	1433.2126363626198	1464.3388188338977
1.4125375446227544e6	1354.2137017130249	1379.5538934967412
1.5848931924611137e6	1278.9047393368016	1300.6989180864032
1.7782794100389227e6	1207.6096813343727	1227.1776302609348
1.9952623149688796e6	1140.3906924007995	1158.3627182985015
2.2387211385683394e6	1077.1136218983456	1093.6945385264714
2.51188643150958e6	1017.5308327531037	1032.7296780159572
2.8183829312644536e6	961.3572349568279	975.1451078095597
3.1622776601683795e6	908.3235125792891	920.7128918966938
3.548133892335755e6	858.2014289817419	869.2637304063094
3.9810717055349723e6	810.8059594790228	820.6546158210659
4.466835921509632e6	765.9844845802388	774.7486920769506
5.011872336272722e6	723.6032775656249	731.4077702780356
5.623413251903491e6	683.5376519490342	690.4931187133351
6.309573444801933e6	645.6674156389881	651.8691834232509
7.079457843841379e6	609.8761530880087	615.4066569092702
7.943282347242815e6	576.0520403226257	580.9837375134897
8.912509381337455e6	544.088620905918	548.4860108152982
1.e7	513.8850316032671	517.8057982547043
1.1220184543019634e7	485.3458143567871	488.8415284014264
1.2589254117941672e7	458.3805900841303	461.49728709741544
1.4125375446227543e7	432.9037533550729	435.68249223330855
1.5848931924611136e7	408.8342187129725	411.3116132979851
1.7782794100389227e7	386.09519754004157	388.303899769902
1.9952623149688795e7	364.6139866413532	366.5831160353627
2.2387211385683395e7	344.32176345476813	346.07728849601955
2.51188643150958e7	325.1533890060217	326.7184671301134
2.8183829312644538e7	307.04721966533754	308.44250079253356
3.1622776601683795e7	289.9449276427592	291.1888250921469
3.5481338923357554e7	273.79132983088243	274.9002620451576
3.981071705534972e7	258.53422467163074	259.52283087939196
4.466835921509632e7	244.1242367688599	245.00556938604927
5.011872336272722e7	230.51466896501023	231.30036523382148
5.6234132519034915e7	217.66136159611398	218.36179669222417
6.309573444801933e7	205.52255864140676	206.14698224210093
7.079457843841378e7	194.05878048727382	194.61543857976307
7.943282347242816e7	183.23270302965986	183.72894654823153
8.912509381337453e7	173.00904284443132	173.45142455467618
1.e8	163.35444816131744	163.74880905741279
1.1220184543019633e8	154.2373953838112	154.58894172878826
1.2589254117941673e8	145.62809090464773	145.94146292202188
1.4125375446227545e8	137.49837797407625	137.77771109063846
1.5848931924611136e8	129.82164838600465	130.07062782858205
1.7782794100389227e8	122.57275875513312	122.79466821749725
1.9952623149688795e8	115.72795116633226	115.92571618505902
2.2387211385683393e8	109.26477798569601	109.44100459467789
2.51188643150958e8	103.1620306308591	103.31903980244937
2.8183829312644535e8	97.39967210626553	97.53953043190725
3.1622776601683795e8	91.95877311707045	92.08332013102218
3.548133892335755e8	86.8214515832241	86.93232408900259
3.981071705534972e8	81.97081538299379	82.06946910284812
4.466835921509632e8	77.39090816271136	77.47863699531182
5.011872336272722e8	73.06665805687064	73.14461119698692
5.623413251903491e8	68.98382916983059	69.05302631567888
6.309573444801934e8	65.1289756772964	65.19032052609026
7.079457843841379e8	61.489398412445915	61.54369062216324
7.943282347242815e8	58.053103808039346	58.101049583224814
8.912509381337454e8	54.80876507209466	54.85098651338974
1.e9	51.745685480729314	51.782728821523314
1.1220184543019633e9	48.853763677563876	48.88610651647564
1.2589254117941673e9	46.12346087465681	46.15151849929496
1.4125375446227543e9	43.54576985529828	43.56990074073223
1.5848931924611137e9	41.1121856841387	41.132696238584295
1.7782794100389228e9	38.81467803507197	38.8318266553078
1.9952623149688795e9	36.64566505204213	36.65966554188996
2.2387211385683393e9	34.59798866250232	34.60901305920258
2.51188643150958e9	32.66489126763727	32.673072113008075
2.818382931264454e9	30.839993737674057	30.84542582344632
3.1622776601683793e9	29.117274644661386	29.120016254221802
3.548133892335755e9	27.491050669008313	27.491124330843903
3.981071705534972e9	25.955958119850457	25.953350881159757
4.466835921509632e9	24.5069355129719	24.50159873506697
5.011872336272722e9	23.13920715356942	23.13105582370883
5.623413251903491e9	21.84826767462203	21.837179221640774
6.309573444801933e9	20.629867485044933	20.61568007841339
7.079457843841378e9	19.479999085189075	19.462509388739413
7.943282347242816e9	18.39488421062686	18.37384455288962
8.912509381337454e9	17.37096176857964	17.34607668117653
1.e10	16.404876534840568	16.375798598307536
1.1220184543019634e10	15.49346858268698	15.459793504977519
1.2589254117941673e10	14.633763419134377	14.595024255264766
1.4125375446227543e10	13.822962808056053	13.778623209106218
1.5848931924611135e10	13.05843626430139	13.007882619236815
1.778279410038923e10	12.337713208152602	12.280245511312325
1.9952623149688797e10	11.658475775471878	11.593297014255663
2.2387211385683395e10	11.018552285980306	10.944756094837048
2.5118864315095802e10	10.415911380630996	10.332467645643908
2.818382931264454e10	9.848656849455192	9.754394868244878
3.1622776601683796e10	9.315023184176214	9.208611882544183
3.548133892335755e10	8.813371906088369	8.693296477678777
3.9810717055349724e10	8.342188740201532	8.20672289733079
4.466835921509632e10	7.900081732753566	7.747254520084264
5.011872336272722e10	7.485780442516957	7.313336249119757
5.623413251903491e10	7.098136378844884	6.903486358646721
6.309573444801933e10	6.736124913374448	6.516287447255423
7.079457843841379e10	6.39884896002506	6.150376005913584
7.943282347242816e10	6.085544801051	5.804429897608237
8.912509381337454e10	5.795590534848375	5.477152730691666
1.e11	5.52851772763429	5.167253632136085
1.1220184543019633e11	5.284026946293741	4.873420199901541
1.2589254117941673e11	5.062007884342358	4.594281290839348
1.4125375446227545e11	4.862564653866636	4.328354549318851
1.5848931924611136e11	4.686046253323913	4.0739708287649785
1.7782794100389227e11	4.533080691323174	3.8291633129185065
1.9952623149688794e11	4.40460758057219	3.591502305468352
2.2387211385683395e11	4.301895702902853	3.3578460724830816
2.51188643150958e11	4.226513714156108	3.1239624589940735
2.818382931264454e11	4.180182449300745	2.883955357235634
3.1622776601683795e11	4.164352942639957	2.629411673838127
3.548133892335755e11	4.17918141438773	2.3482009191517323
3.9810717055349725e11	4.221245874469722	2.0230225918462836
4.466835921509632e11	4.278852946873552	1.6304275628715592
5.011872336272722e11	4.323543114998728	1.142864582743456
5.623413251903491e11	4.298577740552217	0.5400810488284296
6.309573444801934e11	4.115307218671505	-0.16120624289756422
7.079457843841378e11	3.686749636407216	-0.8664501054646198
7.943282347242816e11	3.012830127265276	-1.4091659513018056
8.912509381337454e11	2.2302999954003506	-1.65979313783876
1.e12	1.520715288724604	-1.631212804466575
1.1220184543019634e12	0.9828630297558348	-1.4377589101068493
1.2589254117941672e12	0.6181481718336074	-1.1906909843821474
1.4125375446227544e12	0.3850730294630048	-0.9536291013842428
1.5848931924611135e12	0.23997190080449513	-0.7510541644983335
1.7782794100389229e12	0.15032368639798274	-0.5870268525767172
1.9952623149688794e12	0.0948331113091809	-0.4575636846013949
2.2387211385683394e12	0.0602722630784531	-0.35655548502544426
2.51188643150958e12	0.03857858115861935	-0.27809564512220775
2.8183829312644536e12	0.0248520177032189	-0.2171978964484391
3.1622776601683794e12	0.016100558125078032	-0.1698825042787308
3.548133892335755e12	0.010482583710887353	-0.13305198131659024
3.981071705534972e12	0.0068541812785663314	-0.10432141405613944
4.466835921509632e12	0.004498311621717579	-0.08186114508154518
5.011872336272722e12	0.0029616487268637405	-0.064267358362235
5.5e12	0.0021178383051217785	-0.05286929912248055
5.515e12	0.002097180509509429	-0.05256764194259081
5.53e12	0.0020767823802730905	-0.05226851242446211
5.545e12	0.0020566399262319504	-0.05197188237858345
5.56e12	0.002036749228679632	-0.05167772400790697
5.575e12	0.002017106439866938	-0.05138600990130438
5.59e12	0.001997707781520548	-0.051096713027150534
5.605e12	0.0019785495433967282	-0.050809806727030934
5.62e12	0.0019596280818691167	-0.050525264709570784
5.623413251903491e12	0.0019553551978248804	-0.050460844647747555
5.635e12	0.0019409398185497007	-0.0502430610443827
5.65e12	0.0019224812389421083	-0.04996317015613052
5.665e12	0.0019042488911263696	-0.04968556681870679
5.68e12	0.0018862393844743294	-0.04941022614952128
5.695e12	0.0018684493883949131	-0.04913712360389824
5.71e12	0.0018508756311084698	-0.04886623496957999
5.725e12	0.0018335148984494434	-0.048597536361334535
5.74e12	0.0018163640326966381	-0.048331004215665
5.755e12	0.0017994199314303708	-0.04806661528561863
5.77e12	0.0017826795464158194	-0.04780434663569335
5.785e12	0.0017661398825118974	-0.04754417563683958
5.8e12	0.0017497979966050023	-0.047286079961555524
5.815e12	0.001733650996567007	-0.047030037579073744
5.83e12	0.0017176960402368775	-0.04677602675063718
5.845e12	0.0017019303344253179	-0.04652402602486273
5.86e12	0.001686351133941866	-0.046274014233190455
5.875e12	0.0016709557406438674	-0.04602597048541672
5.89e12	0.0016557415025067858	-0.045779874165309396
5.905e12	0.0016407058127153112	-0.045535704926303544
5.92e12	0.0016258461087747462	-0.04529344268727569
5.935e12	0.0016111598716421695	-0.04505306762839531
5.95e12	0.0015966446248768804	-0.04481456018705167
5.965e12	0.0015822979338096501	-0.04457790105385468
5.98e12	0.0015681174047303134	-0.04434307116870804
5.995e12	0.0015541006840932496	-0.04411005171695333
6.01e12	0.0015402454577403124	-0.04387882412558351
6.025e12	0.0015265494501407822	-0.04364937005952441
6.04e12	0.0015130104236479214	-0.043421671417982886
6.055e12	0.001499626177771733	-0.04319571033086012
6.07e12	0.0014863945484675243	-0.04297146915522898
6.085e12	0.0014733134074398908	-0.04274893047187389
6.1e12	0.0014603806614617552	-0.042528077081892136
6.115e12	0.001447594251708087	-0.04230889200335521
6.13e12	0.001434952153103959	-0.04209135846802914
6.145e12	0.001422452373686589	-0.04187545991815247
6.16e12	0.0014100929539810395	-0.041661180003270834
6.175e12	0.001397871966389239	-0.04144850257712697
6.19e12	0.0013857875145920182	-0.04123741169460501
6.205e12	0.001373837732963844	-0.04102789160872805
6.22e12	0.0013620207859999533	-0.04081992676770791
6.235e12	0.0013503348677555926	-0.040613501812045996
6.25e12	0.0013387782012970792	-0.04040860157168435
6.265e12	0.0013273490381644044	-0.04020521106320581
6.28e12	0.001316045657845107	-0.04000331548708239
6.295e12	0.0013048663672591558	-0.03980290022497087
6.309573444801934e12	0.001294122248294058	-0.03960958824348555
6.31e12	0.0012938095002545818	-0.03960395083705469
6.325e12	0.0012828734171136103	-0.03940645305943131
6.34e12	0.0012720565040690497	-0.039210392801544015
6.355e12	0.0012613571728306969	-0.039015756143657425
6.37e12	0.0012507738601215315	-0.03882252933437583
6.385e12	0.0012403050272234678	-0.038630698788203466
6.4e12	0.0012299491595324512	-0.03844025108314601
6.415e12	0.001219704766122677	-0.03825117295835242
6.43e12	0.0012095703793197296	-0.03806345131179639
6.445e12	0.0011995445542824323	-0.03787707319799672
6.46e12	0.0011896258685932164	-0.03769202582577565
6.475e12	0.0011798129218568065	-0.03750829655605474
6.49e12	0.001170104335307043	-0.03732587289968728
6.505e12	0.00116049875142165	-0.037144742515326755
6.52e12	0.0011509948335447753	-0.036964893207330596
6.535e12	0.0011415912655171226	-0.03678631292369851
6.55e12	0.0011322867513135074	-0.03660898975404484
6.565e12	0.0011230800146876734	-0.03643291192760423
6.58e12	0.0011139697988242	-0.03625806781126999
6.595e12	0.0011049548659973487	-0.03608444590766459
6.61e12	0.0010960339972366933	-0.03591203485324165
6.625e12	0.0010872059919993802	-0.035740823416418835
6.64e12	0.001078469667848873	-0.03557080049574104
6.655e12	0.0010698238601400442	-0.03540195511807346
6.67e12	0.0010612674217104611	-0.035234276436823794
6.685e12	0.0010527992225777456	-0.035067753730193184
6.7e12	0.0010444181496428603	-0.03490237639945526
6.715e12	0.0010361231063992008	-0.03473813396726291
6.73e12	0.0010279130126473644	-0.034575016075982117
6.745e12	0.0010197868042154687	-0.034413012486052455
6.76e12	0.0010117434326849047	-0.034252113074373744
6.775e12	0.0010037818651214018	-0.03409230783271839
6.79e12	0.0009959010838112943	-0.03393358686616892
6.805e12	0.000988100086002872	-0.03377594039158027
6.82e12	0.0009803778836527102	-0.03361935873606642
6.835e12	0.0009727335031768688	-0.03346383233551082
6.85e12	0.0009651659852068586	-0.033309351733100366
6.865e12	0.0009576743843502701	-0.03315590757788229
6.88e12	0.0009502577689559677	-0.03300349062334371
6.895e12	0.0009429152208837517	-0.03285209172601339
6.91e12	0.0009356458352783913	-0.03270170184408526
6.925e12	0.0009284487203479388	-0.03255231203606342
6.94e12	0.0009213229971462318	-0.03240391345942814
6.955e12	0.0009142677993594975	-0.032256497369322526
6.97e12	0.0009072822730969705	-0.0321100551172595
6.985e12	0.0009003655766854411	-0.03196457814984872
7.e12	0.0008935168804676517	-0.0318200580075431
7.079457843841379e12	0.0008583395153137542	-0.03107013052545085
7.943282347242815e12	0.0005703953457593168	-0.024343273662846592
8.912509381337453e12	0.00037970043142344	-0.019040582667568695
1.e13	0.0002531501694063452	-0.01485897702681178
