Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
100.	5.207192035165444e-6	5.431078472977181e-6
112.20184543019633	5.52879288110854e-6	5.753881551736059e-6
125.89254117941672	5.8694978690881745e-6	6.095799924893671e-6
141.25375446227542	6.23043639537737e-6	6.4579710944932665e-6
158.48931924611136	6.612804908766401e-6	6.841600313729029e-6
177.82794100389228	7.017870878193867e-6	7.247964647135504e-6
199.52623149688796	7.44697699553415e-6	7.678417277667154e-6
223.87211385683395	7.901545627501928e-6	8.134392075961138e-6
251.188643150958	8.383083531456895e-6	8.617408448071852e-6
281.83829312644536	8.893186850763638e-6	9.12907647903089e-6
316.22776601683796	9.433546406285534e-6	9.671102390726378e-6
354.8133892335755	0.00001000595330157066	0.000010245294333816732
398.1071705534972	0.000010612304860325197	0.000010853568534702358
446.6835921509632	0.00001125461091586933	0.000011497955819981508
501.1872336272722	0.000011935000473435422	0.00001218060854232102
562.3413251903492	0.00001265572876740254	0.000012903807933287392
630.9573444801933	0.000013419184736869051	0.000013669971910417558
707.9457843841378	0.000014227898944350366	0.000014481663367671874
794.3282347242816	0.000015084551963856559	0.000015341598980415
891.2509381337454	0.000015991983266159526	0.000016252658558225527
1000.	0.000016953200630706362	0.0000172178949811556
1122.0184543019634	0.000017971390115380634	0.00001824054475756134
1258.9254117941673	0.000019049926617161534	0.00001932403924431999
1412.5375446227545	0.00002019238505868904	0.000020472016573157146
1584.8931924611136	0.000021402552237817252	0.00002168833432994655
1778.2794100389228	0.00002268443937943532	0.000022977083037236718
1995.2623149688795	0.000024042295431162692	0.000024342600493926053
2238.7211385683395	0.000025480621146990867	0.000025789487029976806
2511.8864315095802	0.000027004184005555195	0.000027322621738356163
2818.382931264454	0.000028618034012486725	0.0000289471797510509
3162.2776601683795	0.000030327520439224193	0.00003066865063105496
3548.1338923357553	0.00003213830955377021	0.00003249285795771438
3981.0717055349724	0.00003405640340216353	0.000034425980188773514
4466.835921509632	0.00003608815970292199	0.00003647457288894653
5011.872336272722	0.00003824031292039982	0.00003864559242189006
5623.413251903491	0.00004051999658691045	0.00004094642121013351
6309.573444801933	0.00004293476694760588	0.0000433848946758957
7079.457843841378	0.000045492628006487326	0.0000459693299848506
7943.282347242815	0.00004820205805656705	0.000048708556724877125
8912.509381337453	0.000051072037782120594	0.0000516119496627266
10000.	0.000054112080026179707	0.0000546894637334593
11220.184543019634	0.00005733226132193666	0.00005795167143054722
12589.254117941673	0.000060743255292577406	0.00006140980277883044
14125.375446227545	0.00006435636803025519	0.00006507578808818077
15848.931924611135	0.00006818357557147657	0.00006896230370291566
17782.794100389227	0.00007223756359312198	0.00007308282098087878
19952.623149688796	0.00007653176946068411	0.00007745165875684444
22387.211385683393	0.00008108042676810578	0.0000820840395677106
25118.8643150958	0.00008589861251685859	0.00008699614994204659
28183.82931264454	0.00009100229709065448	0.00009220520508420606
31622.776601683796	0.00009640839719144971	0.00009772951831368312
35481.33892335755	0.00010213483191221995	0.00010358857565399227
39810.71705534972	0.00010820058213238504	0.00010980311600243763
44668.359215096316	0.00011462575343277863	0.00011639521735309346
50118.72336272722	0.00012143164273872914	0.00012338838959057843
56234.13251903491	0.0001286408089121798	0.00013080767442225536
63095.734448019335	0.0001362771475268725	0.00013867975307186662
70794.57843841378	0.00014436597007449207	0.00014703306241892758
79432.82347242816	0.00015293408786436376	0.00015589792033611925
89125.09381337454	0.00016200990089486466	0.0001653066610522048
100000.	0.00017162349199120175	0.00017529378145148252
112201.84543019634	0.00018180672652168002	0.00018589609931342487
125892.54117941673	0.00019259335802309372	0.00019715292459899402
141253.75446227545	0.0002040191400854802	0.00020910624500434721
158489.31924611135	0.00021612194486725028	0.00022180092712957084
177827.94100389228	0.00022894188863371628	0.0002352849347511862
199526.23149688795	0.00024252146473535512	0.0002496095658441034
223872.11385683395	0.00025690568446684776	0.0002648297101733139
251188.643150958	0.0002721422262741103	0.00028100412946997305
281838.2931264454	0.00028828159380426405	0.0002981957624229522
316227.76601683797	0.00030537728332287825	0.00031647205695802336
354813.3892335755	0.0003234859610539564	0.00033590533254548887
398107.1705534972	0.00034266765103113314	0.0003565731755765311
446683.5921509632	0.00036298593408351835	0.00037855887118247564
501187.2336272722	0.00038450815861668135	0.00040195187524361684
562341.3251903491	0.00040730566388854977	0.0004268483307498152
630957.3444801933	0.0004314540165216283	0.0004533516331388589
707945.7843841378	0.00045703326103707913	0.0004815730497563241
794328.2347242816	0.0004841281852429937	0.0005116323991587934
891250.9381337455	0.0005128286013587965	0.000543658796627996
1.e6	0.0005432296438103295	0.000577791472984791
1.1220184543019633e6	0.0005754320846859589	0.000614180674597954
1.2589254117941672e6	0.0006095426679032361	0.0006529886533835885
1.4125375446227544e6	0.0006456744631984281	0.0006943907565980183
1.5848931924611137e6	0.0006839472411178802	0.0007385766273529405
1.7782794100389227e6	0.0007244878702608921	0.0007857515280407142
1.9952623149688796e6	0.0007674307380988966	0.000836137800265888
2.2387211385683394e6	0.0008129181967754842	0.0008899764764543781
2.51188643150958e6	0.0008611010353765685	0.0009475290600741626
2.8183829312644536e6	0.0009121389802500592	0.0010090794933734944
3.1622776601683795e6	0.0009662012250502075	0.0010749363337496903
3.548133892335755e6	0.001023466992283706	0.0011454351623318337
3.9810717055349723e6	0.0010841261282431437	0.0012209412511259676
4.466835921509632e6	0.0011483797333290244	0.0013018525181671212
5.011872336272722e6	0.0012164408298848302	0.0013886028035887026
5.623413251903491e6	0.0012885350698011691	0.0014816655034011088
6.309573444801933e6	0.0013649014842855914	0.0015815576021180164
7.079457843841379e6	0.001445793278344986	0.0016888441502369111
7.943282347242815e6	0.00153147867268846	0.001804143238033053
8.912509381337455e6	0.0016222417959312872	0.0019281315232339289
1.e7	0.0017183836301660396	0.0020615503769835595
1.1220184543019634e7	0.0018202230131667222	0.0022052127201716717
1.2589254117941672e7	0.0019280977007071673	0.0023600106307913697
1.4125375446227543e7	0.00204236549270789	0.002526923812612243
1.5848931924611136e7	0.0021634054271781646	0.002707029026239126
1.7782794100389227e7	0.0022916190461947073	0.0029015105957104588
1.9952623149688795e7	0.002427431738457945	0.0031116721173318576
2.2387211385683395e7	0.0025712941632948403	0.0033389495126167346
2.51188643150958e7	0.0027236837613377565	0.003584925584214637
2.8183829312644538e7	0.0028851063575067253	0.0038513462527714096
3.1622776601683795e7	0.0030560978623636577	0.004140138674032331
3.5481338923357554e7	0.003237226078398554	0.004453431459449169
3.981071705534972e7	0.0034290926183581988	0.004793577250397603
4.466835921509632e7	0.00363233494334756	0.0051631779262036595
5.011872336272722e7	0.0038476285291357297	0.005565112759910059
5.6234132519034915e7	0.004075689169897223	0.006002569873526942
6.309573444801933e7	0.004317275429534501	0.00647908138690074
7.079457843841378e7	0.004573191251781823	0.006998562701854563
7.943282347242816e7	0.004844288741512296	0.007565356416525007
8.912509381337453e7	0.005131471131093898	0.008184281424540522
1.e8	0.005435695947309387	0.0088606878206368
1.1220184543019633e8	0.00575797839632212	0.00960051830936069
1.2589254117941673e8	0.006099394986500168	0.01041037689765784
1.4125375446227545e8	0.006461087411685774	0.01129760574647093
1.5848931924611136e8	0.006844266720815901	0.01227037116222898
1.7782794100389227e8	0.007250217803786875	0.01333775982766627
1.9952623149688795e8	0.007680304228265543	0.014509886504322554
2.2387211385683393e8	0.008135973467972629	0.01579801458808175
2.51188643150958e8	0.00861876257003876	0.017214691066152393
2.8183829312644535e8	0.009130304317656022	0.018773897611163496
3.1622776601683795e8	0.009672333954786552	0.020491219757992188
3.548133892335755e8	0.010246696552603752	0.022384036344299998
3.981071705534972e8	0.01085535511320412	0.024471731659610488
4.466835921509632e8	0.011500399525652703	0.026775933043565167
5.011872336272722e8	0.01218405651350514	0.02932077700562008
5.623413251903491e8	0.012908700742697845	0.032133207310238374
6.309573444801934e8	0.013676867295507855	0.03524330888847521
7.079457843841379e8	0.014491265761895643	0.03868468190422112
7.943282347242815e8	0.015354796256135467	0.042494860827431584
8.912509381337454e8	0.016270567736933663	0.04671578395435697
1.e9	0.01724191909664744	0.05139431947390863
1.1220184543019633e9	0.01827244359401912	0.05658285491866534
1.2589254117941673e9	0.019366017340388536	0.062339957668598615
1.4125375446227543e9	0.020526832718354187	0.06873111510665672
1.5848931924611137e9	0.0217594378227433	0.07582956407071524
1.7782794100389228e9	0.023068783277090617	0.08371722042068937
1.9952623149688795e9	0.024460278107885564	0.0924857208595466
2.2387211385683393e9	0.0259398567702974	0.10223759063182042
2.51188643150958e9	0.027514059933883846	0.11308755239532142
2.818382931264454e9	0.02919013228129137	0.12516399344710816
3.1622776601683793e9	0.030976141380352422	0.138610610614063
3.548133892335755e9	0.032881122702095054	0.15358825452803665
3.981071705534972e9	0.03491525712675846	0.17027699773924385
4.466835921509632e9	0.03709008887358578	0.18887845423261918
5.011872336272722e9	0.039418793792232766	0.20961838146572065
5.623413251903491e9	0.041916510470907685	0.23274960012528526
6.309573444801933e9	0.04460074978450922	0.2585552715061681
7.079457843841378e9	0.047491902497812176	0.287352577883764
7.943282347242816e9	0.05061386957484069	0.3194968576513285
8.912509381337454e9	0.05399484620892615	0.3553862545531626
1.e10	0.05766829864303262	0.3954669493640496
1.1220184543019634e10	0.061674183068711017	0.4402390532480062
1.2589254117941673e10	0.06606046888957721	0.49026325532134785
1.4125375446227543e10	0.07088504521899341	0.5461683333910103
1.5848931924611135e10	0.07621811072091246	0.6086596574615598
1.778279410038923e10	0.08214517422732436	0.6785288418154702
1.9952623149688797e10	0.08877082890814725	0.7566647352308798
2.2387211385683395e10	0.0962235087742314	0.8440659829412244
2.5118864315095802e10	0.10466149662757271	0.9418554520856974
2.818382931264454e10	0.11428053238896957	1.0512968900201893
3.1622776601683796e10	0.1253234773849219	1.173814289528797
3.548133892335755e10	0.13809263431111443	1.311014577412808
3.9810717055349724e10	0.15296551986937473	1.464714438358615
4.466835921509632e10	0.17041516088727102	1.6369723561056424
5.011872336272722e10	0.19103637055265482	1.8301273298437033
5.623413251903491e10	0.21558001389294162	2.046846250219817
6.309573444801933e10	0.24499807636909643	2.2901826610768587
7.079457843841379e10	0.2805035425799919	2.5636506842692546
7.943282347242816e10	0.3236508939009915	2.871319383344823
8.912509381337454e10	0.3764458074177218	3.217934989884142
1.e11	0.44149699355154826	3.6090815117977777
1.1220184543019633e11	0.522230092401519	4.051394723760087
1.2589254117941673e11	0.6231949953296181	4.552851042643722
1.4125375446227545e11	0.7505171742156818	5.1231622130667125
1.5848931924611136e11	0.9125767025698183	5.774320244792787
1.7782794100389227e11	1.1210573023102688	6.521355891062742
1.9952623149688794e11	1.3926149125936	7.383398378276611
2.2387211385683395e11	1.7516177506219763	8.385149489674715
2.51188643150958e11	2.234806394982793	9.558888983298642
2.818382931264454e11	2.899528691637661	10.947026696128692
3.1622776601683795e11	3.8389034424571853	12.604715016550708
3.548133892335755e11	5.210944411207994	14.600099510694625
3.9810717055349725e11	7.296593174817084	17.00267654480296
4.466835921509632e11	10.61665334946204	19.82397136394519
5.011872336272722e11	16.146699580675282	22.777635193670015
5.623413251903491e11	25.493794506911083	24.409127813574504
6.309573444801934e11	39.39989436360981	19.852477179660394
7.079457843841378e11	49.80332084726846	2.2649430257736665
7.943282347242816e11	42.74269029391473	-18.075911348928486
8.912509381337454e11	27.896780943971486	-25.30909818013327
1.e12	17.10749713963649	-24.197750471975002
1.1220184543019634e12	10.769696110016474	-21.028677885774435
1.2589254117941672e12	7.06996021858879	-17.894565062930905
1.4125375446227544e12	4.816732741700952	-15.2265170663676
1.5848931924611135e12	3.3779558845865436	-13.026807336813443
1.7782794100389229e12	2.4203573357484918	-11.214189022840186
1.9952623149688794e12	1.761152713779271	-9.707411023926907
2.2387211385683394e12	1.2951778095719757	-8.441194691943577
2.51188643150958e12	0.9590622831398026	-7.365954898019999
2.8183829312644536e12	0.7129790731672334	-6.444445233367557
3.1622776601683794e12	0.5309361429694305	-5.648532252248567
3.548133892335755e12	0.39538765273196247	-4.956695593418216
3.981071705534972e12	0.2941245887492767	-4.352209774098353
4.466835921509632e12	0.21841956928035278	-3.8218479140958284
5.011872336272722e12	0.16188870740696704	-3.3549622923995
5.5e12	0.1269535996427412	-3.018367151514872
5.515e12	0.12605047011022996	-3.00900012559645
5.53e12	0.12515609002734648	-2.999685599092739
5.545e12	0.12427035273093091	-2.9904231255485167
5.56e12	0.1233931531265796	-2.9812122635976386
5.575e12	0.12252438766145507	-2.972052576890185
5.59e12	0.12166395429764264	-2.9629436340208737
5.605e12	0.12081175248604102	-2.9538850084586983
5.62e12	0.11996768314077486	-2.9448762784777798
5.623413251903491e12	0.11977674071688085	-2.9428332661363927
5.635e12	0.11913164861411692	-2.935917027089398
5.65e12	0.11830355267190884	-2.927006841975187
5.665e12	0.11748330046946848	-2.918145315421461
5.68e12	0.11667079852797341	-2.9093320442546617
5.695e12	0.11586595471130944	-2.900566629777893
5.71e12	0.11506867820337381	-2.891848677708525
5.725e12	0.11427887948582291	-2.8831777981168516
5.74e12	0.11349647031625434	-2.8745536053657714
5.755e12	0.11272136370681407	-2.8659757180514807
5.77e12	0.11195347390321857	-2.857443758945151
5.785e12	0.11119271636418343	-2.8489573549355827
5.8e12	0.11043900774124887	-2.840516136972797
5.815e12	0.10969226585899382	-2.8321197400125735
5.83e12	0.10895240969562967	-2.82376780296189
5.845e12	0.10821935936396562	-2.815459968625267
5.86e12	0.10749303609273751	-2.807195883651982
5.875e12	0.10677336220829185	-2.798975198484156
5.89e12	0.10606026111661784	-2.7907975673056784
5.905e12	0.10535365728571941	-2.7826626479919603
5.92e12	0.10465347622832015	-2.7745701020605074
5.935e12	0.10395964448489392	-2.7665195946222862
5.95e12	0.10327208960701408	-2.758510794333875
5.965e12	0.10259074014101453	-2.7505433733503817
5.98e12	0.10191552561195592	-2.742617007279117
5.995e12	0.10124637650789056	-2.734731375134005
6.01e12	0.10058322426441953	-2.7268861592907236
6.025e12	0.09992600124953596	-2.719081045442551
6.04e12	0.09927464074874841	-2.711315722556916
6.055e12	0.09862907695047823	-2.7035898828326332
6.07e12	0.09798924493172556	-2.6959032216578107
6.085e12	0.09735508064399784	-2.6882554375684182
6.1e12	0.09672652089949572	-2.680646232207505
6.115e12	0.09610350335755093	-2.6730753102850544
6.13e12	0.09548596651131057	-2.6655423795384623
6.145e12	0.09487384967466325	-2.658047150693632
6.16e12	0.09426709296940157	-2.6505893374266676
6.175e12	0.09366563731261632	-2.6431686563261625
6.19e12	0.09306942440431762	-2.635784826856067
6.205e12	0.09247839671527831	-2.628437571319127
6.22e12	0.091892497475095	-2.6211266148208834
6.235e12	0.09131167066046235	-2.613851685234218
6.25e12	0.09073586098365642	-2.606612513164446
6.265e12	0.0901650138812225	-2.5994088319149338
6.28e12	0.08959907550286361	-2.592240377453238
6.295e12	0.08903799270052544	-2.5851068883777604
6.309573444801934e12	0.0884974660708482	-2.578209496945792
6.31e12	0.08848171301767378	-2.578008105884902
6.325e12	0.08793018467876068	-2.5709437737367122
6.34e12	0.08738335657887544	-2.5639136382290233
6.355e12	0.0868411782735768	-2.556917448160062
6.37e12	0.08630359996890268	-2.549954954799526
6.385e12	0.08577057251155397	-2.543025911858128
6.4e12	0.08524204737924898	-2.536130075457584
6.415e12	0.08471797667124496	-2.5292672041010498
6.43e12	0.08419831309902372	-2.5224370586439933
6.445e12	0.08368300997713773	-2.5156394022654958
6.46e12	0.08317202121421399	-2.508874000439976
6.475e12	0.08266530130411216	-2.502140620909326
6.49e12	0.08216280531723423	-2.495439033655456
6.505e12	0.08166448889198262	-2.488769010873238
6.52e12	0.08117030822636398	-2.4821303269438464
6.535e12	0.08068022006973559	-2.4755227584084807
6.55e12	0.08019418171469199	-2.46894608394247
6.565e12	0.07971215098908878	-2.462400084329755
6.58e12	0.07923408624820108	-2.4558845424377287
6.595e12	0.07875994636701428	-2.4493992431924476
6.61e12	0.07828969073264405	-2.4429439735541925
6.625e12	0.07782327923688372	-2.43651852249338
6.64e12	0.07736067226887614	-2.4301226809668175
6.655e12	0.07690183070790788	-2.4237562418942944
6.67e12	0.07644671591632353	-2.417419000135507
6.685e12	0.07599528973255745	-2.4111107524673088
6.7e12	0.07554751446428132	-2.404831297561283
6.715e12	0.07510335288166471	-2.3985804359616285
6.73e12	0.07466276821074708	-2.3923579700633586
6.745e12	0.07422572412691865	-2.386163704090804
6.76e12	0.07379218474850859	-2.379997444076417
6.775e12	0.07336211463047806	-2.3738589978398688
6.79e12	0.07293547875821649	-2.3677481749674407
6.805e12	0.07251224254143893	-2.361664786791701
6.82e12	0.07209237180818293	-2.3556086463714587
6.835e12	0.07167583279890274	-2.349579568472
6.85e12	0.07126259216065922	-2.3435773695455935
6.865e12	0.07085261694140382	-2.3376018677122623
6.88e12	0.07044587458435456	-2.3316528827408245
6.895e12	0.07004233292246274	-2.325730236030186
6.91e12	0.06964196017296843	-2.3198337505908966
6.925e12	0.06924472493204316	-2.3139632510269483
6.94e12	0.06885059616951841	-2.3081185635178283
6.955e12	0.06845954322369809	-2.3022995158008124
6.97e12	0.06807153579625369	-2.296505937153494
6.985e12	0.06768654394720051	-2.2907376583765564
7.e12	0.06730453808995354	-2.284994511776769
7.079457843841379e12	0.06532961179398569	-2.2549844684886438
7.943282347242815e12	0.04820743865743689	-1.967968954992062
8.912509381337453e12	0.03556938463076732	-1.7127293548427394
1.e13	0.026243349516780572	-1.4854697457730859
