Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
891.2509381337454	0.0030087962736172883	0.0005604710549695948
1000.	0.003048666142026482	0.0005409768911427167
1122.0184543019634	0.0030866324457501765	0.0005216330042170818
1258.9254117941673	0.0031227085106481714	0.0005025391431657961
1412.5375446227545	0.0031569123669968543	0.0004837936439571378
1584.8931924611136	0.003189265895703019	0.0004654941130610751
1778.2794100389228	0.0032197940463076155	0.00044773830894005246
1995.2623149688795	0.0032485241520082034	0.0004306252216356801
2238.7211385683395	0.0032754853703037263	0.00041425634896901194
2511.8864315095802	0.0033007082823016012	0.00039873716438352743
2818.382931264454	0.0033242246886598516	0.0003841787650282512
3162.2776601683795	0.0033460676443579623	0.0003706996781931615
3548.1338923357553	0.00336627177588678	0.00035842778879879687
3981.0717055349724	0.003384873919819859	0.0003475023302493429
4466.835921509632	0.0034019141069052783	0.0003380758572417287
5011.872336272722	0.0034174368864248366	0.0003303160965823199
5623.413251903491	0.0034314929388383074	0.0003244075589544912
6309.573444801933	0.0034441408624683784	0.00032055280271326645
7079.457843841378	0.0034554489520057163	0.00031897328294480806
7943.282347242815	0.0034654967326748364	0.00031990980321389373
8912.509381337453	0.003474376001030544	0.00032362270887316305
10000.	0.0034821911764213367	0.000330392095916386
11220.184543019634	0.0034890588944644168	0.0003405184175950956
12589.254117941673	0.0034951069554628607	0.0003543239087106844
14125.375446227545	0.0035004729294580796	0.0003721551893374349
15848.931924611135	0.003505302859352111	0.00039438726538623605
17782.794100389227	0.0035097505555096897	0.000421428956378253
19952.623149688796	0.0035139779365713415	0.0004537296080928125
22387.211385683393	0.0035181567734002554	0.0004917868331491251
25118.8643150958	0.003522472083559817	0.0005361549798329023
28183.82931264454	0.0035271273437292154	0.00058745404305487
31622.776601683796	0.003532351658978396	0.0006463787694347564
35481.33892335755	0.003538409052624162	0.0007137077377628188
39810.71705534972	0.0035456101067997082	0.0007903121903411531
44668.359215096316	0.003554326274514137	0.0008771643325925662
50118.72336272722	0.0035650072804226792	0.0009753446963495597
56234.13251903491	0.0035782021108103352	0.0010860479666918279
63095.734448019335	0.0035945841411277215	0.00121058639228237
70794.57843841378	0.0036149809311971535	0.001350389522421404
79432.82347242816	0.00364040908855546	0.0015069985289671872
89125.09381337454	0.003672114291891965	0.0016820527739409572
100000.	0.0037116159825788964	0.001877265590440027
112201.84543019634	0.0037607552426812785	0.0020943855136948786
125892.54117941673	0.003821742822602774	0.0023351385643975587
141253.75446227545	0.0038972019936122787	0.002601146904170128
158489.31924611135	0.003990197764886335	0.0028938196893580795
177827.94100389228	0.004104240078388678	0.0032142139089332703
199526.23149688795	0.004243244311821847	0.0035628672939763024
223872.11385683395	0.004411428882113675	0.003939612998578589
251188.643150958	0.00461312902766806	0.004343397310540783
281838.2931264454	0.004852511122584011	0.004772136651067709
316227.76601683797	0.005133186893378952	0.005222665746642028
354813.3892335755	0.005457754361815427	0.005690838860041897
398107.1705534972	0.0058273308186816706	0.006171840749748137
446683.5921509632	0.006241183564834108	0.006660733483760793
501187.2336272722	0.006696588425061175	0.007153205321633661
562341.3251903491	0.00718903177133994	0.00764640887830172
630957.3444801933	0.007712804933200872	0.008139705967623576
707945.7843841378	0.008261929768638564	0.00863511367389872
794328.2347242816	0.008831238600037126	0.00913729641049933
891250.9381337455	0.00941736184795779	0.009653065103495981
1.e6	0.010019387627959942	0.010190484713357859
1.1220184543019633e6	0.010639046235529047	0.010757799528775746
1.2589254117941672e6	0.01128040116219851	0.011362424848466338
1.4125375446227544e6	0.011949149950209622	0.012010220762899598
1.5848931924611137e6	0.012651720614948557	0.012705181113207448
1.7782794100389227e6	0.013394381480537829	0.013449566306045095
1.9952623149688796e6	0.014182564811230402	0.014244404436846925
2.2387211385683394e6	0.015020541011734763	0.015090199576250922
2.51188643150958e6	0.015911479025471	0.015987640653910954
2.8183829312644536e6	0.01685781356551148	0.016938120165794525
3.1622776601683795e6	0.017861751441419885	0.017943953044606414
3.548133892335755e6	0.018925727420494098	0.01900830489681947
3.9810717055349723e6	0.020052676370725105	0.020134942416472637
4.466835921509632e6	0.021246092134047392	0.021327958658383286
5.011872336272722e6	0.022509938046768534	0.022591590216276096
5.623413251903491e6	0.023848513565309336	0.023930164207663928
6.309573444801933e6	0.025266359326124227	0.025348141586367532
7.079457843841379e6	0.02676822929166527	0.026850194688095425
7.943282347242815e6	0.02835911318758895	0.028441271312779584
8.912509381337455e6	0.030044276767341234	0.030126629994919846
1.e7	0.03182929706555008	0.031911855313792335
1.1220184543019634e7	0.03372008685649151	0.033802868223708475
1.2589254117941672e7	0.035722913025099674	0.0358059403549725
1.4125375446227543e7	0.03784441479677849	0.037927713587706725
1.5848931924611136e7	0.04009162451669238	0.04017522273396612
1.7782794100389227e7	0.04247199089423369	0.04255591952254823
1.9952623149688795e7	0.04499340392558218	0.04507769749456398
2.2387211385683395e7	0.047664221157623386	0.047748918142228945
2.51188643150958e7	0.050493295393004324	0.0505784386066121
2.8183829312644538e7	0.053490004022920985	0.05357564106310922
3.1622776601683795e7	0.05666428011327798	0.056750463861104085
3.5481338923357554e7	0.06002664533923851	0.06011343450748247
3.981071705534972e7	0.06358824487228204	0.0636757046055567
4.466835921509632e7	0.06736088433634203	0.06744908686754766
5.011872336272722e7	0.07135706895686524	0.07144609432373467
5.6234132519034915e7	0.07559004503350501	0.07567998185861094
6.309573444801933e7	0.08007384387509153	0.08016479021231668
7.079457843841378e7	0.08482332834404069	0.0849153925938505
7.943282347242816e7	0.08985424216640797	0.0899475440612714
8.912509381337453e7	0.09518326217345739	0.0952779338333441
1.e8	0.10082805365096152	0.10092424070687374
1.1220184543019633e8	0.10680732898354095	0.10690519176435113
1.2589254117941673e8	0.11314090979326928	0.11324062456752582
1.4125375446227545e8	0.11984979278460586	0.11995155304417596
1.5848931924611136e8	0.12695621952158231	0.12706023728769095
1.7782794100389227e8	0.13448375037819085	0.13459025750216744
1.9952623149688795e8	0.1424573429192566	0.1425665923395839
2.2387211385683393e8	0.1509034349869121	0.15101570189031277
2.51188643150958e8	0.1598500327873558	0.15996561560379705
2.8183829312644535e8	0.16932680429414265	0.16944602543271883
3.1622776601683795e8	0.1793651783081648	0.17948838451146837
3.548133892335755e8	0.18999844954114306	0.19012601169824836
3.981071705534972e8	0.20126189011938053	0.2013942023297778
4.466835921509632e8	0.21319286793835535	0.2133303455583579
5.011872336272722e8	0.22583097233723132	0.2259740486630993
5.623413251903491e8	0.2392181476065149	0.2393672687504568
6.309573444801934e8	0.253398834893088	0.2535544522839479
7.079457843841379e8	0.26842012312620656	0.2685826829091297
7.943282347242815e8	0.28433190965764993	0.2845018380676487
8.912509381337454e8	0.30118707139138906	0.3013647549235539
1.e9	0.31904164727584977	0.3192274061561494
1.1220184543019633e9	0.33795503314876923	0.33814908620655976
1.2589254117941673e9	0.35799019006540644	0.35819260859995344
1.4125375446227543e9	0.379213867411271	0.37942451500211327
1.5848931924611137e9	0.40169684230787883	0.40191529670780596
1.7782794100389228e9	0.42551417707350603	0.42573962929923753
1.9952623149688795e9	0.4507454968120229	0.450976621255793
2.2387211385683393e9	0.47747528958620233	0.477710077341198
2.51188643150958e9	0.5057932321057037	0.5060287776410742
2.818382931264454e9	0.5357945444473386	0.5360267731723245
3.1622776601683793e9	0.5675803780553562	0.5678036990354083
3.548133892335755e9	0.6012582421791315	0.6014651061305792
3.981071705534972e9	0.6369424750413083	0.6371228125083213
4.466835921509632e9	0.6747547674499599	0.6748952754706097
5.011872336272722e9	0.7148247483482117	0.7149079855802535
5.623413251903491e9	0.7572906440285179	0.7572938837659114
6.309573444801933e9	0.8023000255464338	0.802193802723484
7.079457843841378e9	0.8500106624029985	0.8497569338000076
7.943282347242816e9	0.9005915050203971	0.900141320488093
8.912509381337454e9	0.9542238241611569	0.9535143795334784
1.e10	1.0111025425553246	1.0100534504294194
1.1220184543019634e10	1.0714378030121943	1.0699463736851047
1.2589254117941673e10	1.135456828730798	1.1333920976291638
1.4125375446227543e10	1.2034061460691827	1.200601312519873
1.5848931924611135e10	1.2755542585734896	1.2717971091938203
1.778279410038923e10	1.3521948847620047	1.3472156571111706
1.9952623149688797e10	1.4336509025262096	1.427106893018258
2.2387211385683395e10	1.5202791820556707	1.5117352058927858
2.5118864315095802e10	1.6124765395784795	1.6013800953652477
2.818382931264454e10	1.710687109490493	1.696336767894222
3.1622776601683796e10	1.8154115174076444	1.7969166152645168
3.548133892335755e10	1.9272183477904055	1.9034474898502574
3.9810717055349724e10	2.046758545878752	2.016273644913797
4.466835921509632e10	2.1747835868292995	2.135755137213484
5.011872336272722e10	2.312168501820107	2.262266379567901
5.623413251903491e10	2.4599411945202654	2.396193360920719
6.309573444801933e10	2.619319943630235	2.537928785984302
7.079457843841379e10	2.791761612345961	2.6878639695049875
7.943282347242816e10	2.979023934274995	2.846375660118495
8.912509381337454e10	3.183246399663339	3.013804915190515
1.e11	3.407055833481784	3.1904234506661684
1.1220184543019633e11	3.6537048704159742	3.3763801275381797
1.2589254117941673e11	3.927254331258066	3.571615691943489
1.4125375446227545e11	4.232814076866328	3.775726325011334
1.5848931924611136e11	4.576861116027306	3.987743838652154
1.7782794100389227e11	4.967657737626931	4.205778734448591
1.9952623149688794e11	5.415793541160103	4.426435308472997
2.2387211385683395e11	5.934866064491366	4.643844357864316
2.51188643150958e11	6.542276230946295	4.84805049254896
2.818382931264454e11	7.259999873814245	5.022310873524223
3.1622776601683795e11	8.114891806632537	5.138584610484875
3.548133892335755e11	9.137324829852147	5.15014748076514
3.9810717055349725e11	10.355226470514275	4.980161105823594
4.466835921509632e11	11.777018882023384	4.506450712080039
5.011872336272722e11	13.351616893529318	3.5497176771619015
5.623413251903491e11	14.89361496287329	1.8932287031932284
6.309573444801934e11	15.997454359782383	-0.6031295736525215
7.079457843841378e11	16.078772614128898	-3.75370047670349
7.943282347242816e11	14.741012530992096	-6.867990595563746
8.912509381337454e11	12.241655691472777	-9.081812878291117
1.e12	9.363324128060308	-10.0132797544307
1.1220184543019634e12	6.78829797139374	-9.897559617727575
1.2589254117941672e12	4.788761935313561	-9.189362329049574
1.4125375446227544e12	3.345855830182212	-8.24869101935424
1.5848931924611135e12	2.3384069295865046	-7.278867305006502
1.7782794100389229e12	1.6426083507575384	-6.372206295684369
1.9952623149688794e12	1.1618539795451441	-5.561007350257484
2.2387211385683394e12	0.827781199699554	-4.849565297462359
2.51188643150958e12	0.5938160451052367	-4.2307252675524945
2.8183829312644536e12	0.4285984076815875	-3.693635199289254
3.1622776601683794e12	0.3109974531365456	-3.2271030111976144
3.548133892335755e12	0.22668110199822947	-2.8208988908773365
3.981071705534972e12	0.16583959077573138	-2.4661424756997548
4.466835921509632e12	0.12169166520875106	-2.1553068552526184
5.011872336272722e12	0.0895035215583191	-1.882080345349661
5.5e12	0.0699328165510954	-1.685323167482715
5.515e12	0.0694298874129293	-1.679849947831489
5.53e12	0.06893197141918461	-1.6744075149396176
5.545e12	0.06843900434263056	-1.6689956050675248
5.56e12	0.06795092296176737	-1.6636139575072675
5.575e12	0.0674676650422228	-1.6582623145390598
5.59e12	0.06698916931854525	-1.6529404213885415
5.605e12	0.06651537547638407	-1.647648026184775
5.62e12	0.06604622413504754	-1.6423848799189593
5.623413251903491e12	0.06594011099972337	-1.6411913097728983
5.635e12	0.06558165683042973	-1.6371507364038431
5.65e12	0.06512161599829708	-1.6319453522338259
5.665e12	0.06466604495792645	-1.626768486745733
5.68e12	0.06421488789608605	-1.6216199019802509
5.695e12	0.06376808985135125	-1.6164993626440103
5.71e12	0.06332559669874718	-1.611406636072304
5.725e12	0.06288735513471069	-1.6063414921924277
5.74e12	0.06245331266236383	-1.6013037034876316
5.755e12	0.062023417577091774	-1.5962930449616708
5.77e12	0.061597618952418054	-1.5913092941039426
5.785e12	0.06117586662616996	-1.5863522308552012
5.8e12	0.060758111186927664	-1.5814216375738348
5.815e12	0.06034430396075018	-1.5765172990027008
5.83e12	0.05993439699817205	-1.571639002236501
5.845e12	0.05952834306146421	-1.566786536689692
5.86e12	0.05912609561215323	-1.5619596940649192
5.875e12	0.058727608798792776	-1.5571582683219625
5.89e12	0.058332837444981744	-1.552382055647187
5.905e12	0.05794173703762318	-1.5476308544234878
5.92e12	0.05755426371541876	-1.5429044652007196
5.935e12	0.05717037425759325	-1.5382026906666006
5.95e12	0.05679002607284398	-1.533525335618087
5.965e12	0.05641317718851002	-1.5288722069332012
5.98e12	0.056039786239956264	-1.5242431135433139
5.995e12	0.05566981246016755	-1.5196378664058645
6.01e12	0.05530321566954809	-1.5150562784775172
6.025e12	0.05493995626592169	-1.5104981646877398
6.04e12	0.05457999521472815	-1.5059633419128031
6.055e12	0.054223294039411694	-1.5014516289501874
6.07e12	0.053869814811996965	-1.4969628464933924
6.085e12	0.05351952014384856	-1.4924968171071422
6.1e12	0.05317237317661007	-1.4880533652029784
6.115e12	0.05282833757331854	-1.4836323170152328
6.13e12	0.05248737750969074	-1.4792335005773745
6.145e12	0.05214945766557721	-1.4748567456987254
6.16e12	0.05181454321658063	-1.470501883941534
6.175e12	0.051482599825834904	-1.4661687485984043
6.19e12	0.05115359363594133	-1.4618571746700728
6.205e12	0.05082749126105865	-1.4575669988435265
6.22e12	0.05050425977914353	-1.4532980594704556
6.235e12	0.050183866724338284	-1.4490501965460372
6.25e12	0.04986628007950261	-1.4448232516880402
6.265e12	0.0495514682688864	-1.4406170681162511
6.28e12	0.049239400150940416	-1.4364314906322087
6.295e12	0.04893004501126205	-1.4322663655992482
6.309573444801934e12	0.0486320566175037	-1.42823912829472
6.31e12	0.04862337255567323	-1.4281215409228454
6.325e12	0.04831935290342764	-1.4239968660312559
6.34e12	0.048017956580544606	-1.4198921918564478
6.355e12	0.04771915451326687	-1.415807370815318
6.37e12	0.04742291802163973	-1.41174225679119
6.385e12	0.047129218813208966	-1.4076967051155866
6.4e12	0.04683802897683504	-1.4036705725502772
6.415e12	0.04654932097662117	-1.3996637172695863
6.43e12	0.04626306764595292	-1.3956759988429688
6.445e12	0.045979242181646916	-1.3917072782178386
6.46e12	0.04569781813820653	-1.387757417702654
6.475e12	0.04541876942218221	-1.3838262809502484
6.49e12	0.04514207028663441	-1.3799137329414068
6.505e12	0.04486769532569687	-1.3760196399686837
6.52e12	0.04459561946923834	-1.3721438696204542
6.535e12	0.044325817977620564	-1.3682862907651996
6.55e12	0.04405826643655078	-1.364446773536021
6.565e12	0.0437929407520265	-1.360625189315376
6.58e12	0.043529817145371026	-1.3568214107200367
6.595e12	0.043268872148357625	-1.353035311586265
6.61e12	0.04301008259842063	-1.3492667669552005
6.625e12	0.04275342563395181	-1.345515653058458
6.64e12	0.04249887868968012	-1.3417818473039316
6.655e12	0.042246419492133286	-1.3380652282618013
6.67e12	0.04199602605517957	-1.3343656756507394
6.685e12	0.041747676675648035	-1.330683070324312
6.7e12	0.041501349929025835	-1.3270172942575738
6.715e12	0.04125702466523093	-1.3233682305338532
6.73e12	0.04101468000445878	-1.3197357633317237
6.745e12	0.04077429533310148	-1.3161197779121572
6.76e12	0.040535850299738024	-1.31252016060586
6.775e12	0.040299324811194165	-1.3089367988007854
6.79e12	0.040064699028670575	-1.30536958092982
6.805e12	0.039831953363937946	-1.3018183964586436
6.82e12	0.03960106847559776	-1.298283135873757
6.835e12	0.03937202526540736	-1.2947636906706754
6.85e12	0.03914480487466815	-1.2912599533422873
6.865e12	0.03891938868067565	-1.2877718173673722
6.88e12	0.03869575829323023	-1.2842991771992784
6.895e12	0.03847389555120735	-1.280841928254756
6.91e12	0.03825378251918614	-1.277399966902942
6.925e12	0.038035401484135166	-1.2739731904544995
6.94e12	0.0378187349521544	-1.2705614971509003
6.955e12	0.03760376564527216	-1.2671647861538595
6.97e12	0.0373904764982961	-1.2637829575349093
6.985e12	0.037178850655717105	-1.260415912265116
7.e12	0.03696887146866522	-1.257063552204937
7.079457843841379e12	0.03588337747917574	-1.239546487501142
7.943282347242815e12	0.026472053652060172	-1.0720360696805742
8.912509381337453e12	0.019512478017505847	-0.9231298349225586
1.e13	0.014359630923929745	-0.7906674316681467
