Frequency [Hz]	Re(Ztrans) [Ohm/m]	Im(Ztrans) [Ohm/m]
10000.	1511.9636408794527	1541.2393382459536
11220.184543019634	1428.4241867680998	1455.572596169001
12589.254117941673	1349.4454746117092	1374.6962555273556
14125.375446227545	1274.784514764049	1298.3426170472997
15848.931924611135	1204.2106044480022	1226.2589135150765
17782.794100389227	1137.5047802460992	1158.2064812227734
19952.623149688796	1074.4592863620715	1093.9599767065852
22387.211385683393	1014.8770593316816	1033.3066364089857
25118.8643150958	958.5712296621749	976.0455770031281
28183.82931264454	905.3646407080489	921.9871342225726
31622.776601683796	855.0893849433634	870.9522381417407
35481.33892335755	807.5863576647839	822.771822951906
39810.71705534972	762.704828052472	777.2862693738084
44668.359215096316	720.3020274255895	734.3448779408968
50118.72336272722	680.2427544535778	693.8053714766505
56234.13251903491	642.3989970217167	655.5334251753332
63095.734448019335	606.6495703981686	619.4022227778565
70794.57843841378	572.8797713083546	585.292037413191
79432.82347242816	540.9810474898039	553.0898357509901
89125.09381337454	510.8506822754619	522.6889041828642
100000.	482.39149373480825	493.988495818111
112201.84543019634	455.5115478891535	466.8934971447899
125892.54117941673	430.1238855093493	441.3141132689143
141253.75446227545	406.14626200017375	417.16557070333045
158489.31924611135	383.5008998752238	394.3678367336811
177827.94100389228	362.11425332871033	372.8453544418213
199526.23149688795	341.91678441564414	352.5267925172894
223872.11385683395	322.8427503590921	333.34480903504794
251188.643150958	304.8300015121086	315.2358284228221
281838.2931264454	287.81978951229013	298.1398308840841
316227.76601683797	271.75658517837576	282.00015358318075
354813.3892335755	256.5879057106794	266.76330293737885
398107.1705534972	242.2641507701849	252.37877739682645
446683.5921509632	228.73844702467377	238.79890012768652
501187.2336272722	215.96650076413184	225.97866104610478
562341.3251903491	203.90645820176266	213.8755676813115
630957.3444801933	192.518773091103	202.4495043751224
707945.7843841378	181.76608130389354	191.6625993524838
794328.2347242816	171.61308202742367	181.4790992235844
891250.9381337455	162.02642525396973	171.86525050250935
1.e6	152.97460524863095	162.78918775051972
1.1220184543019633e6	144.42785969528026	154.2208279738706
1.2589254117941672e6	136.3580742334585	146.13177092670713
1.4125375446227544e6	128.7386921118127	138.4952049890591
1.5848931924611137e6	121.54462869609367	131.28581830836012
1.7782794100389227e6	114.75219058176339	124.47971491029922
1.9952623149688796e6	108.33899907290757	118.05433550123041
2.2387211385683394e6	102.28391780039563	111.98838269987193
2.51188643150958e6	96.56698426307123	106.26175045066987
2.8183829312644536e6	91.16934508619381	100.8554573850291
3.1622776601683795e6	86.07319480138328	95.7515839096742
3.548133892335755e6	81.26171796195067	90.93321281373294
3.9810717055349723e6	76.7190344167327	86.3843731977804
4.466835921509632e6	72.43014757439398	82.08998753907571
5.011872336272722e6	68.38089549862465	78.03582171760561
5.623413251903491e6	64.55790468275438	74.2084378373515
6.309573444801933e6	60.94854636003373	70.59514968645203
7.079457843841379e6	57.5408952132124	67.18398068867225
7.943282347242815e6	54.32369035408223	63.96362420684115
8.912509381337455e6	51.286298450361166	60.92340606670964
1.e7	48.41867888368532	58.053249177035994
1.1220184543019634e7	45.711350828560676	55.343640128649945
1.2589254117941672e7	43.15536214791596	52.78559766180271
1.4125375446227543e7	40.742260006404905	50.370642897300065
1.5848931924611136e7	38.46406310784176	48.090771232759366
1.7782794100389227e7	36.31323546812859	45.93842581084868
1.9952623149688795e7	34.28266163975923	43.906472471574986
2.2387211385683395e7	32.36562330847226	41.988176105606016
2.51188643150958e7	30.55577718688532	40.17717833025309
2.8183829312644538e7	28.847134133986085	38.46747641412523
3.1622776601683795e7	27.234039433190233	36.853403380603154
3.5481338923357554e7	25.7111541653147	35.329609224188204
3.981071705534972e7	24.273437616264037	33.89104317746956
4.466835921509632e7	22.91613066249787	32.53293696993509
5.011872336272722e7	21.63474008044751	31.250789023138488
5.6234132519034915e7	20.42502372898752	30.040349529838622
6.309573444801933e7	19.282976556852006	28.897606367657293
7.079457843841378e7	18.204817389523196	27.818771800567294
7.943282347242816e7	17.186976452618776	26.800269924134447
8.912509381337453e7	16.226083591172152	25.838724812902576
1.e8	15.318957146442537	24.930949330638153
1.1220184543019633e8	14.462593454016588	24.073934566348957
1.2589254117941673e8	13.654156928976365	23.264839861065887
1.4125375446227545e8	12.890970705815738	22.500983392336284
1.5848931924611136e8	12.170507802594825	21.779833285226673
1.7782794100389227e8	11.490382780535285	21.098999220379625
1.9952623149688795e8	10.848343871883522	20.45622451131885
2.2387211385683393e8	10.242265550409359	19.84937862475425
2.51188643150958e8	9.670141520369402	19.2764501191102
2.8183829312644535e8	9.130078101151984	18.735539977890195
3.1622776601683795e8	8.620287986138718	18.22485531580443
3.548133892335755e8	8.139084355571057	17.7427034368285
3.981071705534972e8	7.684875324402822	17.287486224535105
4.466835921509632e8	7.25615870725603	16.857694846151485
5.011872336272722e8	6.851517083681355	16.451904752846705
5.623413251903491e8	6.469613147960471	16.068770959749404
6.309573444801934e8	6.109185328679258	15.707023590142184
7.079457843841379e8	5.76904366425243	15.365463669177274
7.943282347242815e8	5.4480659214956	15.042959153313966
8.912509381337454e8	5.1451939452240865	14.738441182495716
1.e9	4.859430227713066	14.450900542868252
1.1220184543019633e9	4.589834687685214	14.179384328594612
1.2589254117941673e9	4.335521649304048	13.922992792054064
1.4125375446227543e9	4.095657012448503	13.680876372425502
1.5848931924611137e9	3.869455606331771	13.452232893359103
1.7782794100389228e9	3.656178719310254	13.236304921140913
1.9952623149688795e9	3.455131798512773	13.03237727546322
2.2387211385683393e9	3.2656623137121445	12.839774685640569
2.51188643150958e9	3.0871577806685724	12.657859585870819
2.818382931264454e9	2.9190439400054045	12.486030043949965
3.1622776601683793e9	2.76078308854294	12.323717818728896
3.548133892335755e9	2.611872560927221	12.170386542575907
3.981071705534972e9	2.4718433603630365	12.025530026212087
4.466835921509632e9	2.340258938312269	11.888670684557349
5.011872336272722e9	2.216714124173641	11.759358083712065
5.623413251903491e9	2.1008342072481287	11.637167610964662
6.309573444801933e9	1.9922741747551116	11.52169927183614
7.079457843841378e9	1.8907181113496803	11.412576620745094
7.943282347242816e9	1.7958787675708092	11.309445835022741
8.912509381337454e9	1.7074973070167063	11.211974945879442
1.e10	1.625343244924676	11.119853244714669
1.1220184543019634e10	1.5492145944020919	11.032790889113798
1.2589254117941673e10	1.4789382410522751	10.950518740294466
1.4125375446227543e10	1.4143705724962863	10.87278847304136
1.5848931924611135e10	1.355398396771643	10.79937301079507
1.778279410038923e10	1.3019401934396861	10.730067353168442
1.9952623149688797e10	1.2539477543663358	10.664689881559157
2.2387211385683395e10	1.2114082888451299	10.603084251748212
2.5118864315095802e10	1.1743470918381955	10.545122011763812
2.818382931264454e10	1.142830907237298	10.490706120598908
3.1622776601683796e10	1.1169721639562826	10.439775590895447
3.548133892335755e10	1.0969343268066651	10.392311539490608
3.9810717055349724e10	1.0829386944329171	10.348345007822456
4.466835921509632e10	1.075273104810177	10.307967015092835
5.011872336272722e10	1.0743031923825557	10.271341438238766
5.623413251903491e10	1.0804871061466825	10.238721484396619
6.309573444801933e10	1.0943949850668366	10.210470747770724
7.079457843841379e10	1.1167350585697473	10.187090143165893
7.943282347242816e10	1.148389094137615	10.169252409819647
8.912509381337454e10	1.1904612100371845	10.1578464181138
1.e11	1.2443460701786113	10.154034236158264
1.1220184543019633e11	1.3118256192080164	10.159324881069171
1.2589254117941673e11	1.3952085557149299	10.175669947462703
1.4125375446227545e11	1.4975350165558998	10.205587887050049
1.5848931924611136e11	1.6228828821538936	10.252325456537633
1.7782794100389227e11	1.7768362427304307	10.320066093855566
1.9952623149688794e11	1.967219605849141	10.414193595596894
2.2387211385683395e11	2.2052806561480733	10.541609180735472
2.51188643150958e11	2.5076550482610234	10.711062754577183
2.818382931264454e11	2.89974240536031	10.933342208030515
3.1622776601683795e11	3.4217180030237615	11.220809412218005
3.548133892335755e11	4.139610736459927	11.584680881100915
3.9810717055349725e11	5.166189325595843	12.024988215694172
4.466835921509632e11	6.699554301989172	12.496741186902122
5.011872336272722e11	9.081353585612394	12.798121527646442
5.623413251903491e11	12.779362154611645	12.223399820891771
6.309573444801934e11	17.602594567286115	8.857763263726046
7.079457843841378e11	19.831472115760512	0.8910673487782542
7.943282347242816e11	15.170437160712366	-6.425564483554761
8.912509381337454e11	8.825650874834794	-8.01646144588381
1.e12	4.82437948116843	-6.833003489282393
1.1220184543019634e12	2.7072489595935547	-5.294968437848134
1.2589254117941672e12	1.5842494658479007	-4.018395190118443
1.4125375446227544e12	0.9621836351782153	-3.049856844678772
1.5848931924611135e12	0.6015620828899219	-2.327771315025519
1.7782794100389229e12	0.3842868222238316	-1.7880613990097214
1.9952623149688794e12	0.24932085434033102	-1.3814498433449747
2.2387211385683394e12	0.16350163874986345	-1.072450502773332
2.51188643150958e12	0.10797620286945442	-0.8357798010790631
2.8183829312644536e12	0.07160095474173013	-0.6533008658435577
3.1622776601683794e12	0.04757031305490918	-0.5118419769785797
3.548133892335755e12	0.03161423884592941	-0.40170797660738267
3.981071705534972e12	0.02099424466615096	-0.315671104945966
4.466835921509632e12	0.01392353710971998	-0.24828144190076268
5.011872336272722e12	0.009221231852071556	-0.1953893534692257
5.5e12	0.006606276780976531	-0.16106782156639243
5.515e12	0.006541973824373082	-0.16015885309126796
5.53e12	0.006478466399732935	-0.15925746864905263
5.545e12	0.006415742624721911	-0.1583635840720711
5.56e12	0.0063537908247971574	-0.15747711635853726
5.575e12	0.006292599529036534	-0.1565979836531893
5.59e12	0.006232157466062722	-0.15572610522830002
5.605e12	0.0061724535600596545	-0.15486140146505398
5.62e12	0.006113476926878916	-0.15400379383528337
5.623413251903491e12	0.006100157247823747	-0.1538096281352588
5.635e12	0.006055216870233845	-0.153153204883555
5.65e12	0.005997662877979124	-0.15230955820960018
5.665e12	0.005940804618473722	-0.15147277845108056
5.68e12	0.005884631937025081	-0.15064279126668204
5.695e12	0.005829134852412534	-0.1498195233195299
5.71e12	0.0057743035534879705	-0.1490029022609185
5.725e12	0.005720128395851831	-0.1481928567143478
5.74e12	0.005666599898602569	-0.14738931625986115
5.755e12	0.0056137087411577535	-0.14659221141867715
5.77e12	0.005561445760145066	-0.14580147363810939
5.785e12	0.005509801946361445	-0.14501703527676826
5.8e12	0.00545876844179874	-0.14423882959003836
5.815e12	0.005408336536734221	-0.14346679071582574
5.83e12	0.005358497666884382	-0.14270085366056964
5.845e12	0.005309243410620486	-0.1419409542855124
5.86e12	0.005260565486244367	-0.1411870292932228
5.875e12	0.005212455749323016	-0.1404390162143671
5.89e12	0.0051649061900805515	-0.13969685339472257
5.905e12	0.005117908930846173	-0.13896047998242858
5.92e12	0.005071456223556774	-0.13822983591547022
5.935e12	0.005025540447312899	-0.13750486190938968
5.95e12	0.004980154105986761	-0.13678549944522037
5.965e12	0.004935289825881095	-0.1360716907576396
5.98e12	0.004890940353437641	-0.13536337882333496
5.995e12	0.004847098552994062	-0.13466050734958002
6.01e12	0.004803757404588176	-0.13396302076301536
6.025e12	0.004760910001808374	-0.1332708641986302
6.04e12	0.004718549549689145	-0.13258398348894118
6.055e12	0.004676669362650641	-0.13190232515336334
6.07e12	0.004635262862481269	-0.13122583638777055
6.085e12	0.004594323576362288	-0.13055446505424062
6.1e12	0.004553845134933452	-0.1298881596709816
6.115e12	0.00451382127039873	-0.12922686940243594
6.13e12	0.004474245814671187	-0.1285705440495583
6.145e12	0.004435112697556124	-0.12791913404026442
6.16e12	0.004396415944971577	-0.12727259042004652
6.175e12	0.004358149677205348	-0.12663086484275274
6.19e12	0.004320308107207697	-0.12599390956152723
6.205e12	0.004282885538918914	-0.12536167741990722
6.22e12	0.004245876365630942	-0.12473412184307445
6.235e12	0.004209275068382308	-0.12411119682925777
6.25e12	0.004173076214385582	-0.1234928569412838
6.265e12	0.004137274455486643	-0.12287905729827288
6.28e12	0.00410186452665503	-0.12226975356747735
6.295e12	0.004066841244504673	-0.12166490195625951
6.309573444801934e12	0.004033179388511724	-0.12108147348711612
6.31e12	0.004032199505844332	-0.12106445920420633
6.325e12	0.003997934286257065	-0.12046838257537845
6.34e12	0.003964040638708091	-0.11987662985069074
6.355e12	0.003930513692180401	-0.11928915932042189
6.37e12	0.0038973486503375136	-0.11870592977685054
6.385e12	0.0038645407902127564	-0.11812690050701548
6.4e12	0.003832085460924502	-0.11755203128559764
6.415e12	0.0037999780824167755	-0.11698128236792134
6.43e12	0.0037682141442246793	-0.11641461448307269
6.445e12	0.0037367892042640856	-0.11585198882713289
6.46e12	0.0037056988876450676	-0.11529336705652402
6.475e12	0.0036749388855085523	-0.11473871128146548
6.49e12	0.0036445049538856803	-0.11418798405953887
6.505e12	0.0036143929125793867	-0.11364114838935906
6.52e12	0.003584598644067716	-0.11309816770434984
6.535e12	0.003555118092428399	-0.11255900586662178
6.55e12	0.0035259472622842384	-0.11202362716095064
6.565e12	0.0034970822177688436	-0.11149199628885438
6.58e12	0.0034685190815122893	-0.11096407836276687
6.595e12	0.0034402540336462583	-0.11043983890030648
6.61e12	0.003412283310828261	-0.109919243818638
6.625e12	0.003384603205284516	-0.10940225942892585
6.64e12	0.0033572100638710996	-0.10888885243087706
6.655e12	0.0033301002871529745	-0.10837898990737242
6.67e12	0.0033032703285005138	-0.10787263931918396
6.685e12	0.0032767166932031553	-0.10736976849977742
6.7e12	0.0032504359375998214	-0.10687034565019796
6.715e12	0.0032244246682257525	-0.1063743393340377
6.73e12	0.0031986795409754075	-0.10588171847248351
6.745e12	0.0031731972602810944	-0.10539245233944368
6.76e12	0.003147974578307001	-0.10490651055675193
6.775e12	0.003123008294158307	-0.10442386308944747
6.79e12	0.003098295253105059	-0.10394448024112968
6.805e12	0.0030738323458205058	-0.10346833264938596
6.82e12	0.0030496165076335856	-0.10299539128129169
6.835e12	0.003025644717795286	-0.1025256274289807
6.85e12	0.003001913998758575	-0.10205901270528524
6.865e12	0.0029784214154716356	-0.101595519039444
6.88e12	0.0029551640746841184	-0.1011351186728772
6.895e12	0.0029321391242661584	-0.10067778415502722
6.91e12	0.0029093437525398833	-0.10022348833926402
6.925e12	0.0028867751876231647	-0.09977220437885387
6.94e12	0.0028644306967853576	-0.09932390572299032
6.955e12	0.0028423075858147896	-0.09887856611288658
6.97e12	0.0028204031983977565	-0.09843615957792777
6.985e12	0.002798714915508795	-0.0979966604318825
7.e12	0.0027772401548120007	-0.0975600432691723
7.079457843841379e12	0.0026669437827212066	-0.09529425949060626
7.943282347242815e12	0.0017650254348542595	-0.0749590062855149
8.912509381337453e12	0.0011698329007872755	-0.05891220032857675
1.e13	0.000776810133691474	-0.046242861529059605
