         f               ZTrans.real        ZTrans.imaginary  
        8.400000e+00         1.067808e+02         9.993068e+04
        8.500000e+00         1.080520e+02         9.993067e+04
        8.600000e+00         1.093232e+02         9.993067e+04
        8.700000e+00         1.105944e+02         9.993067e+04
        8.800000e+00         1.118656e+02         9.993066e+04
        8.900000e+00         1.131368e+02         9.993066e+04
        9.000000e+00         1.144080e+02         9.993066e+04
        9.100000e+00         1.156792e+02         9.993065e+04
        9.200000e+00         1.169504e+02         9.993065e+04
        9.300000e+00         1.182215e+02         9.993065e+04
        9.400000e+00         1.194927e+02         9.993064e+04
        9.500000e+00         1.207639e+02         9.993064e+04
        9.600000e+00         1.220351e+02         9.993063e+04
        9.700000e+00         1.233063e+02         9.993063e+04
        9.800000e+00         1.245775e+02         9.993063e+04
        9.900000e+00         1.258487e+02         9.993062e+04
        1.000000e+01         1.271199e+02         9.993062e+04
        1.100000e+01         1.398318e+02         9.993058e+04
        1.200000e+01         1.525437e+02         9.993053e+04
        1.300000e+01         1.652556e+02         9.993048e+04
        1.400000e+01         1.779674e+02         9.993043e+04
        1.500000e+01         1.906792e+02         9.993037e+04
        1.600000e+01         2.033910e+02         9.993031e+04
        1.700000e+01         2.161028e+02         9.993024e+04
        1.800000e+01         2.288145e+02         9.993017e+04
        1.900000e+01         2.415262e+02         9.993010e+04
        2.000000e+01         2.542379e+02         9.993002e+04
        2.100000e+01         2.669495e+02         9.992994e+04
        2.200000e+01         2.796610e+02         9.992985e+04
        2.300000e+01         2.923726e+02         9.992976e+04
        2.400000e+01         3.050841e+02         9.992966e+04
        2.500000e+01         3.177955e+02         9.992957e+04
        2.600000e+01         3.305069e+02         9.992946e+04
        2.700000e+01         3.432182e+02         9.992936e+04
        2.800000e+01         3.559295e+02         9.992925e+04
        2.900000e+01         3.686408e+02         9.992913e+04
        3.000000e+01         3.813519e+02         9.992901e+04
        3.100000e+01         3.940631e+02         9.992889e+04
        3.200000e+01         4.067741e+02         9.992877e+04
        3.300000e+01         4.194851e+02         9.992864e+04
        3.400000e+01         4.321961e+02         9.992850e+04
        3.500000e+01         4.449069e+02         9.992836e+04
        3.600000e+01         4.576177e+02         9.992822e+04
        3.700000e+01         4.703285e+02         9.992807e+04
        3.800000e+01         4.830391e+02         9.992792e+04
        3.900000e+01         4.957497e+02         9.992777e+04
        4.000000e+01         5.084602e+02         9.992761e+04
        4.100000e+01         5.211707e+02         9.992745e+04
        4.200000e+01         5.338810e+02         9.992728e+04
        4.300000e+01         5.465913e+02         9.992711e+04
        4.400000e+01         5.593015e+02         9.992694e+04
        4.500000e+01         5.720116e+02         9.992676e+04
        4.600000e+01         5.847216e+02         9.992658e+04
        4.700000e+01         5.974315e+02         9.992639e+04
        4.800000e+01         6.101414e+02         9.992620e+04
        4.900000e+01         6.228511e+02         9.992601e+04
        5.000000e+01         6.355608e+02         9.992581e+04
        5.100000e+01         6.482703e+02         9.992560e+04
        5.200000e+01         6.609798e+02         9.992540e+04
        5.300000e+01         6.736892e+02         9.992519e+04
        5.400000e+01         6.863984e+02         9.992497e+04
        5.500000e+01         6.991076e+02         9.992475e+04
        5.600000e+01         7.118166e+02         9.992453e+04
        5.700000e+01         7.245255e+02         9.992431e+04
        5.800000e+01         7.372344e+02         9.992407e+04
        5.900000e+01         7.499431e+02         9.992384e+04
        6.000000e+01         7.626517e+02         9.992360e+04
        6.100000e+01         7.753602e+02         9.992336e+04
        6.200000e+01         7.880685e+02         9.992311e+04
        6.300000e+01         8.007768e+02         9.992286e+04
        6.400000e+01         8.134849e+02         9.992261e+04
        6.500000e+01         8.261929e+02         9.992235e+04
        6.600000e+01         8.389008e+02         9.992209e+04
        6.700000e+01         8.516085e+02         9.992182e+04
        6.800000e+01         8.643162e+02         9.992155e+04
        6.900000e+01         8.770236e+02         9.992127e+04
        7.000000e+01         8.897310e+02         9.992100e+04
        7.100000e+01         9.024382e+02         9.992071e+04
        7.200000e+01         9.151453e+02         9.992043e+04
        7.300000e+01         9.278522e+02         9.992014e+04
        7.400000e+01         9.405590e+02         9.991984e+04
        7.500000e+01         9.532657e+02         9.991954e+04
        7.600000e+01         9.659722e+02         9.991924e+04
        7.700000e+01         9.786786e+02         9.991893e+04
        7.800000e+01         9.913848e+02         9.991862e+04
        7.900000e+01         1.004091e+03         9.991831e+04
        8.000000e+01         1.016797e+03         9.991799e+04
        8.100000e+01         1.029503e+03         9.991767e+04
        8.200000e+01         1.042208e+03         9.991734e+04
        8.300000e+01         1.054914e+03         9.991701e+04
        8.400000e+01         1.067619e+03         9.991667e+04
        8.500000e+01         1.080324e+03         9.991633e+04
        8.600000e+01         1.093029e+03         9.991599e+04
        8.700000e+01         1.105734e+03         9.991565e+04
        8.800000e+01         1.118438e+03         9.991529e+04
        8.900000e+01         1.131143e+03         9.991494e+04
        9.000000e+01         1.143847e+03         9.991458e+04
        9.100000e+01         1.156551e+03         9.991422e+04
        9.200000e+01         1.169255e+03         9.991385e+04
        9.300000e+01         1.181959e+03         9.991348e+04
        9.400000e+01         1.194663e+03         9.991311e+04
        9.500000e+01         1.207366e+03         9.991273e+04
        9.600000e+01         1.220069e+03         9.991234e+04
        9.700000e+01         1.232772e+03         9.991196e+04
        9.800000e+01         1.245475e+03         9.991157e+04
        9.900000e+01         1.258178e+03         9.991117e+04
        1.000000e+02         1.270880e+03         9.991077e+04
        1.100000e+02         1.397894e+03         9.990656e+04
        1.200000e+02         1.524886e+03         9.990196e+04
        1.300000e+02         1.651856e+03         9.989695e+04
        1.400000e+02         1.778800e+03         9.989154e+04
        1.500000e+02         1.905718e+03         9.988573e+04
        1.600000e+02         2.032606e+03         9.987952e+04
        1.700000e+02         2.159464e+03         9.987291e+04
        1.800000e+02         2.286289e+03         9.986591e+04
        1.900000e+02         2.413079e+03         9.985850e+04
        2.000000e+02         2.539833e+03         9.985070e+04
        2.100000e+02         2.666548e+03         9.984249e+04
        2.200000e+02         2.793223e+03         9.983389e+04
        2.300000e+02         2.919856e+03         9.982489e+04
        2.400000e+02         3.046445e+03         9.981549e+04
        2.500000e+02         3.172987e+03         9.980570e+04
        2.600000e+02         3.299482e+03         9.979551e+04
        2.700000e+02         3.425927e+03         9.978492e+04
        2.800000e+02         3.552320e+03         9.977393e+04
        2.900000e+02         3.678659e+03         9.976255e+04
        3.000000e+02         3.804943e+03         9.975077e+04
        3.100000e+02         3.931169e+03         9.973860e+04
        3.200000e+02         4.057336e+03         9.972603e+04
        3.300000e+02         4.183442e+03         9.971307e+04
        3.400000e+02         4.309485e+03         9.969971e+04
        3.500000e+02         4.435463e+03         9.968596e+04
        3.600000e+02         4.561374e+03         9.967181e+04
        3.700000e+02         4.687216e+03         9.965728e+04
        3.800000e+02         4.812988e+03         9.964235e+04
        3.900000e+02         4.938688e+03         9.962702e+04
        4.000000e+02         5.064313e+03         9.961131e+04
        4.100000e+02         5.189862e+03         9.959520e+04
        4.200000e+02         5.315333e+03         9.957871e+04
        4.300000e+02         5.440725e+03         9.956182e+04
        4.400000e+02         5.566035e+03         9.954454e+04
        4.500000e+02         5.691261e+03         9.952688e+04
        4.600000e+02         5.816402e+03         9.950883e+04
        4.700000e+02         5.941456e+03         9.949038e+04
        4.800000e+02         6.066421e+03         9.947155e+04
        4.900000e+02         6.191295e+03         9.945234e+04
        5.000000e+02         6.316077e+03         9.943273e+04
        5.100000e+02         6.440765e+03         9.941274e+04
        5.200000e+02         6.565356e+03         9.939237e+04
        5.300000e+02         6.689849e+03         9.937161e+04
        5.400000e+02         6.814242e+03         9.935047e+04
        5.500000e+02         6.938534e+03         9.932894e+04
        5.600000e+02         7.062722e+03         9.930704e+04
        5.700000e+02         7.186806e+03         9.928475e+04
        5.800000e+02         7.310782e+03         9.926207e+04
        5.900000e+02         7.434650e+03         9.923902e+04
        6.000000e+02         7.558407e+03         9.921559e+04
        6.100000e+02         7.682052e+03         9.919178e+04
        6.200000e+02         7.805583e+03         9.916759e+04
        6.300000e+02         7.928999e+03         9.914302e+04
        6.400000e+02         8.052297e+03         9.911807e+04
        6.500000e+02         8.175476e+03         9.909275e+04
        6.600000e+02         8.298534e+03         9.906706e+04
        6.700000e+02         8.421469e+03         9.904098e+04
        6.800000e+02         8.544280e+03         9.901454e+04
        6.900000e+02         8.666965e+03         9.898772e+04
        7.000000e+02         8.789522e+03         9.896053e+04
        7.100000e+02         8.911950e+03         9.893296e+04
        7.200000e+02         9.034247e+03         9.890503e+04
        7.300000e+02         9.156410e+03         9.887673e+04
        7.400000e+02         9.278440e+03         9.884805e+04
        7.500000e+02         9.400333e+03         9.881901e+04
        7.600000e+02         9.522088e+03         9.878960e+04
        7.700000e+02         9.643704e+03         9.875983e+04
        7.800000e+02         9.765178e+03         9.872969e+04
        7.900000e+02         9.886510e+03         9.869918e+04
        8.000000e+02         1.000770e+04         9.866831e+04
        8.100000e+02         1.012874e+04         9.863708e+04
        8.200000e+02         1.024963e+04         9.860549e+04
        8.300000e+02         1.037038e+04         9.857353e+04
        8.400000e+02         1.049097e+04         9.854121e+04
        8.500000e+02         1.061141e+04         9.850854e+04
        8.600000e+02         1.073170e+04         9.847551e+04
        8.700000e+02         1.085183e+04         9.844212e+04
        8.800000e+02         1.097180e+04         9.840837e+04
        8.900000e+02         1.109162e+04         9.837427e+04
        9.000000e+02         1.121127e+04         9.833981e+04
        9.100000e+02         1.133076e+04         9.830500e+04
        9.200000e+02         1.145009e+04         9.826984e+04
        9.300000e+02         1.156926e+04         9.823432e+04
        9.400000e+02         1.168825e+04         9.819846e+04
        9.500000e+02         1.180708e+04         9.816224e+04
        9.600000e+02         1.192574e+04         9.812568e+04
        9.700000e+02         1.204423e+04         9.808877e+04
        9.800000e+02         1.216255e+04         9.805152e+04
        9.900000e+02         1.228069e+04         9.801392e+04
        1.000000e+03         1.239865e+04         9.797597e+04
        1.100000e+03         1.356833e+04         9.757785e+04
        1.200000e+03         1.471887e+04         9.714657e+04
        1.300000e+03         1.584894e+04         9.668334e+04
        1.400000e+03         1.695727e+04         9.618942e+04
        1.500000e+03         1.804272e+04         9.566614e+04
        1.600000e+03         1.910423e+04         9.511488e+04
        1.700000e+03         2.014084e+04         9.453704e+04
        1.800000e+03         2.115169e+04         9.393407e+04
        1.900000e+03         2.213603e+04         9.330745e+04
        2.000000e+03         2.309319e+04         9.265866e+04
        2.100000e+03         2.402262e+04         9.198920e+04
        2.200000e+03         2.492385e+04         9.130057e+04
        2.300000e+03         2.579652e+04         9.059426e+04
        2.400000e+03         2.664035e+04         8.987176e+04
        2.500000e+03         2.745516e+04         8.913453e+04
        2.600000e+03         2.824083e+04         8.838401e+04
        2.700000e+03         2.899734e+04         8.762162e+04
        2.800000e+03         2.972475e+04         8.684873e+04
        2.900000e+03         3.042319e+04         8.606668e+04
        3.000000e+03         3.109283e+04         8.527679e+04
        3.100000e+03         3.173394e+04         8.448031e+04
        3.200000e+03         3.234682e+04         8.367846e+04
        3.300000e+03         3.293184e+04         8.287239e+04
        3.400000e+03         3.348940e+04         8.206324e+04
        3.500000e+03         3.401997e+04         8.125206e+04
        3.600000e+03         3.452404e+04         8.043987e+04
        3.700000e+03         3.500213e+04         7.962764e+04
        3.800000e+03         3.545480e+04         7.881627e+04
        3.900000e+03         3.588263e+04         7.800662e+04
        4.000000e+03         3.628622e+04         7.719950e+04
        4.100000e+03         3.666621e+04         7.639566e+04
        4.200000e+03         3.702323e+04         7.559582e+04
        4.300000e+03         3.735792e+04         7.480062e+04
        4.400000e+03         3.767095e+04         7.401068e+04
        4.500000e+03         3.796298e+04         7.322656e+04
        4.600000e+03         3.823468e+04         7.244878e+04
        4.700000e+03         3.848671e+04         7.167780e+04
        4.800000e+03         3.871974e+04         7.091408e+04
        4.900000e+03         3.893443e+04         7.015799e+04
        5.000000e+03         3.913144e+04         6.940990e+04
        5.100000e+03         3.931142e+04         6.867012e+04
        5.200000e+03         3.947500e+04         6.793893e+04
        5.300000e+03         3.962283e+04         6.721659e+04
        5.400000e+03         3.975551e+04         6.650332e+04
        5.500000e+03         3.987366e+04         6.579930e+04
        5.600000e+03         3.997788e+04         6.510471e+04
        5.700000e+03         4.006874e+04         6.441967e+04
        5.800000e+03         4.014681e+04         6.374430e+04
        5.900000e+03         4.021266e+04         6.307869e+04
        6.000000e+03         4.026681e+04         6.242290e+04
        6.100000e+03         4.030980e+04         6.177699e+04
        6.200000e+03         4.034212e+04         6.114098e+04
        6.300000e+03         4.036428e+04         6.051490e+04
        6.400000e+03         4.037675e+04         5.989872e+04
        6.500000e+03         4.038000e+04         5.929244e+04
        6.600000e+03         4.037446e+04         5.869603e+04
        6.700000e+03         4.036058e+04         5.810944e+04
        6.800000e+03         4.033877e+04         5.753261e+04
        6.900000e+03         4.030943e+04         5.696549e+04
        7.000000e+03         4.027295e+04         5.640799e+04
        7.100000e+03         4.022970e+04         5.586004e+04
        7.200000e+03         4.018004e+04         5.532155e+04
        7.300000e+03         4.012432e+04         5.479241e+04
        7.400000e+03         4.006286e+04         5.427253e+04
        7.500000e+03         3.999598e+04         5.376179e+04
        7.600000e+03         3.992399e+04         5.326008e+04
        7.700000e+03         3.984719e+04         5.276729e+04
        7.800000e+03         3.976584e+04         5.228329e+04
        7.900000e+03         3.968023e+04         5.180796e+04
        8.000000e+03         3.959060e+04         5.134117e+04
        8.100000e+03         3.949721e+04         5.088279e+04
        8.200000e+03         3.940029e+04         5.043270e+04
        8.300000e+03         3.930006e+04         4.999075e+04
        8.400000e+03         3.919675e+04         4.955682e+04
        8.500000e+03         3.909055e+04         4.913076e+04
        8.600000e+03         3.898167e+04         4.871246e+04
        8.700000e+03         3.887028e+04         4.830176e+04
        8.800000e+03         3.875658e+04         4.789855e+04
        8.900000e+03         3.864072e+04         4.750267e+04
        9.000000e+03         3.852288e+04         4.711400e+04
        9.100000e+03         3.840321e+04         4.673241e+04
        9.200000e+03         3.828185e+04         4.635776e+04
        9.300000e+03         3.815895e+04         4.598991e+04
        9.400000e+03         3.803464e+04         4.562875e+04
        9.500000e+03         3.790905e+04         4.527414e+04
        9.600000e+03         3.778230e+04         4.492596e+04
        9.700000e+03         3.765451e+04         4.458407e+04
        9.800000e+03         3.752578e+04         4.424835e+04
        9.900000e+03         3.739622e+04         4.391868e+04
        1.000000e+04         3.726593e+04         4.359494e+04
        1.100000e+04         3.594125e+04         4.065815e+04
        1.200000e+04         3.462118e+04         3.819433e+04
        1.300000e+04         3.334674e+04         3.611295e+04
        1.400000e+04         3.213951e+04         3.434076e+04
        1.500000e+04         3.100916e+04         3.281924e+04
        1.600000e+04         2.995830e+04         3.150182e+04
        1.700000e+04         2.898538e+04         3.035147e+04
        1.800000e+04         2.808663e+04         2.933867e+04
        1.900000e+04         2.725710e+04         2.843985e+04
        2.000000e+04         2.649144e+04         2.763605e+04
        2.100000e+04         2.578420e+04         2.691197e+04
        2.200000e+04         2.513016e+04         2.625523e+04
        2.300000e+04         2.452440e+04         2.565569e+04
        2.400000e+04         2.396236e+04         2.510508e+04
        2.500000e+04         2.343987e+04         2.459656e+04
        2.600000e+04         2.295316e+04         2.412448e+04
        2.700000e+04         2.249881e+04         2.368414e+04
        2.800000e+04         2.207375e+04         2.327161e+04
        2.900000e+04         2.167523e+04         2.288358e+04
        3.000000e+04         2.130077e+04         2.251728e+04
        3.100000e+04         2.094816e+04         2.217035e+04
        3.200000e+04         2.061542e+04         2.184077e+04
        3.300000e+04         2.030077e+04         2.152684e+04
        3.400000e+04         2.000262e+04         2.122707e+04
        3.500000e+04         1.971955e+04         2.094020e+04
        3.600000e+04         1.945028e+04         2.066513e+04
        3.700000e+04         1.919367e+04         2.040090e+04
        3.800000e+04         1.894869e+04         2.014667e+04
        3.900000e+04         1.871441e+04         1.990170e+04
        4.000000e+04         1.849001e+04         1.966536e+04
        4.100000e+04         1.827474e+04         1.943706e+04
        4.200000e+04         1.806792e+04         1.921629e+04
        4.300000e+04         1.786895e+04         1.900260e+04
        4.400000e+04         1.767727e+04         1.879557e+04
        4.500000e+04         1.749239e+04         1.859484e+04
        4.600000e+04         1.731385e+04         1.840007e+04
        4.700000e+04         1.714124e+04         1.821095e+04
        4.800000e+04         1.697420e+04         1.802721e+04
        4.900000e+04         1.681238e+04         1.784859e+04
        5.000000e+04         1.665548e+04         1.767485e+04
        5.100000e+04         1.650321e+04         1.750578e+04
        5.200000e+04         1.635531e+04         1.734117e+04
        5.300000e+04         1.621155e+04         1.718083e+04
        5.400000e+04         1.607171e+04         1.702460e+04
        5.500000e+04         1.593558e+04         1.687230e+04
        5.600000e+04         1.580300e+04         1.672377e+04
        5.700000e+04         1.567377e+04         1.657889e+04
        5.800000e+04         1.554776e+04         1.643750e+04
        5.900000e+04         1.542481e+04         1.629948e+04
        6.000000e+04         1.530478e+04         1.616471e+04
        6.100000e+04         1.518756e+04         1.603306e+04
        6.200000e+04         1.507302e+04         1.590444e+04
        6.300000e+04         1.496105e+04         1.577873e+04
        6.400000e+04         1.485156e+04         1.565583e+04
        6.500000e+04         1.474444e+04         1.553566e+04
        6.600000e+04         1.463960e+04         1.541810e+04
        6.700000e+04         1.453697e+04         1.530309e+04
        6.800000e+04         1.443647e+04         1.519054e+04
        6.900000e+04         1.433800e+04         1.508036e+04
        7.000000e+04         1.424152e+04         1.497248e+04
        7.100000e+04         1.414695e+04         1.486683e+04
        7.200000e+04         1.405422e+04         1.476333e+04
        7.300000e+04         1.396327e+04         1.466192e+04
        7.400000e+04         1.387406e+04         1.456254e+04
        7.500000e+04         1.378652e+04         1.446512e+04
        7.600000e+04         1.370060e+04         1.436960e+04
        7.700000e+04         1.361625e+04         1.427592e+04
        7.800000e+04         1.353343e+04         1.418403e+04
        7.900000e+04         1.345210e+04         1.409388e+04
        8.000000e+04         1.337220e+04         1.400541e+04
        8.100000e+04         1.329369e+04         1.391858e+04
        8.200000e+04         1.321655e+04         1.383333e+04
        8.300000e+04         1.314072e+04         1.374962e+04
        8.400000e+04         1.306617e+04         1.366741e+04
        8.500000e+04         1.299288e+04         1.358666e+04
        8.600000e+04         1.292079e+04         1.350732e+04
        8.700000e+04         1.284989e+04         1.342936e+04
        8.800000e+04         1.278014e+04         1.335273e+04
        8.900000e+04         1.271152e+04         1.327740e+04
        9.000000e+04         1.264398e+04         1.320333e+04
        9.100000e+04         1.257751e+04         1.313050e+04
        9.200000e+04         1.251207e+04         1.305886e+04
        9.300000e+04         1.244765e+04         1.298839e+04
        9.400000e+04         1.238421e+04         1.291905e+04
        9.500000e+04         1.232173e+04         1.285082e+04
        9.600000e+04         1.226020e+04         1.278366e+04
        9.700000e+04         1.219958e+04         1.271755e+04
        9.800000e+04         1.213985e+04         1.265247e+04
        9.900000e+04         1.208100e+04         1.258837e+04
        1.000000e+05         1.202299e+04         1.252525e+04
        1.100000e+05         1.148577e+04         1.194251e+04
        1.200000e+05         1.101532e+04         1.143468e+04
        1.300000e+05         1.059897e+04         1.098688e+04
        1.400000e+05         1.022712e+04         1.058807e+04
        1.500000e+05         9.892351e+03         1.022986e+04
        1.600000e+05         9.588850e+03         9.905757e+03
        1.700000e+05         9.312007e+03         9.610664e+03
        1.800000e+05         9.058110e+03         9.340487e+03
        1.900000e+05         8.824136e+03         9.091907e+03
        2.000000e+05         8.607597e+03         8.862192e+03
        2.100000e+05         8.406418e+03         8.649074e+03
        2.200000e+05         8.218860e+03         8.450649e+03
        2.300000e+05         8.043447e+03         8.265303e+03
        2.400000e+05         7.878919e+03         8.091662e+03
        2.500000e+05         7.724191e+03         7.928545e+03
        2.600000e+05         7.578325e+03         7.774930e+03
        2.700000e+05         7.440504e+03         7.629930e+03
        2.800000e+05         7.310014e+03         7.492769e+03
        2.900000e+05         7.186225e+03         7.362766e+03
        3.000000e+05         7.068582e+03         7.239319e+03
        3.100000e+05         6.956590e+03         7.121896e+03
        3.200000e+05         6.849810e+03         7.010021e+03
        3.300000e+05         6.747850e+03         6.903272e+03
        3.400000e+05         6.650357e+03         6.801268e+03
        3.500000e+05         6.557012e+03         6.703669e+03
        3.600000e+05         6.467530e+03         6.610167e+03
        3.700000e+05         6.381650e+03         6.520483e+03
        3.800000e+05         6.299137e+03         6.434364e+03
        3.900000e+05         6.219775e+03         6.351580e+03
        4.000000e+05         6.143369e+03         6.271921e+03
        4.100000e+05         6.069739e+03         6.195196e+03
        4.200000e+05         5.998721e+03         6.121229e+03
        4.300000e+05         5.930163e+03         6.049859e+03
        4.400000e+05         5.863927e+03         5.980937e+03
        4.500000e+05         5.799885e+03         5.914327e+03
        4.600000e+05         5.737917e+03         5.849902e+03
        4.700000e+05         5.677913e+03         5.787546e+03
        4.800000e+05         5.619772e+03         5.727150e+03
        4.900000e+05         5.563400e+03         5.668614e+03
        5.000000e+05         5.508708e+03         5.611844e+03
        5.100000e+05         5.455614e+03         5.556753e+03
        5.200000e+05         5.404043e+03         5.503260e+03
        5.300000e+05         5.353921e+03         5.451290e+03
        5.400000e+05         5.305183e+03         5.400771e+03
        5.500000e+05         5.257766e+03         5.351638e+03
        5.600000e+05         5.211612e+03         5.303828e+03
        5.700000e+05         5.166664e+03         5.257283e+03
        5.800000e+05         5.122872e+03         5.211947e+03
        5.900000e+05         5.080187e+03         5.167771e+03
        6.000000e+05         5.038562e+03         5.124704e+03
        6.100000e+05         4.997955e+03         5.082703e+03
        6.200000e+05         4.958324e+03         5.041722e+03
        6.300000e+05         4.919632e+03         5.001722e+03
        6.400000e+05         4.881841e+03         4.962665e+03
        6.500000e+05         4.844918e+03         4.924513e+03
        6.600000e+05         4.808828e+03         4.887232e+03
        6.700000e+05         4.773543e+03         4.850791e+03
        6.800000e+05         4.739031e+03         4.815157e+03
        6.900000e+05         4.705265e+03         4.780302e+03
        7.000000e+05         4.672219e+03         4.746197e+03
        7.100000e+05         4.639867e+03         4.712816e+03
        7.200000e+05         4.608186e+03         4.680134e+03
        7.300000e+05         4.577152e+03         4.648127e+03
        7.400000e+05         4.546744e+03         4.616771e+03
        7.500000e+05         4.516940e+03         4.586046e+03
        7.600000e+05         4.487722e+03         4.555930e+03
        7.700000e+05         4.459071e+03         4.526403e+03
        7.800000e+05         4.430967e+03         4.497447e+03
        7.900000e+05         4.403394e+03         4.469043e+03
        8.000000e+05         4.376336e+03         4.441175e+03
        8.100000e+05         4.349776e+03         4.413824e+03
        8.200000e+05         4.323700e+03         4.386977e+03
        8.300000e+05         4.298092e+03         4.360617e+03
        8.400000e+05         4.272940e+03         4.334729e+03
        8.500000e+05         4.248229e+03         4.309301e+03
        8.600000e+05         4.223948e+03         4.284318e+03
        8.700000e+05         4.200083e+03         4.259768e+03
        8.800000e+05         4.176623e+03         4.235638e+03
        8.900000e+05         4.153556e+03         4.211917e+03
        9.000000e+05         4.130872e+03         4.188593e+03
        9.100000e+05         4.108561e+03         4.165655e+03
        9.200000e+05         4.086611e+03         4.143093e+03
        9.300000e+05         4.065014e+03         4.120896e+03
        9.400000e+05         4.043760e+03         4.099055e+03
        9.500000e+05         4.022840e+03         4.077561e+03
        9.600000e+05         4.002246e+03         4.056404e+03
        9.700000e+05         3.981969e+03         4.035576e+03
        9.800000e+05         3.962000e+03         4.015067e+03
        9.900000e+05         3.942333e+03         3.994871e+03
        1.000000e+06         3.922960e+03         3.974980e+03
        1.100000e+06         3.743907e+03         3.791257e+03
        1.200000e+06         3.587601e+03         3.631057e+03
        1.300000e+06         3.449603e+03         3.489761e+03
        1.400000e+06         3.326597e+03         3.363927e+03
        1.500000e+06         3.216055e+03         3.250932e+03
        1.600000e+06         3.116006e+03         3.148735e+03
        1.700000e+06         3.024890e+03         3.055723e+03
        1.800000e+06         2.941454e+03         2.970602e+03
        1.900000e+06         2.864678e+03         2.892317e+03
        2.000000e+06         2.793723e+03         2.820003e+03
        2.100000e+06         2.727889e+03         2.752940e+03
        2.200000e+06         2.666590e+03         2.690523e+03
        2.300000e+06         2.609329e+03         2.632240e+03
        2.400000e+06         2.555683e+03         2.577658e+03
        2.500000e+06         2.505287e+03         2.526400e+03
        2.600000e+06         2.457827e+03         2.478145e+03
        2.700000e+06         2.413030e+03         2.432610e+03
