         f                ZLong.real        ZLong.imaginary   
        8.000000e+00         1.227680e-09         1.005308e-06
        8.100000e+00         1.258564e-09         1.017874e-06
        8.200000e+00         1.289832e-09         1.030440e-06
        8.300000e+00         1.321483e-09         1.043007e-06
        8.400000e+00         1.353517e-09         1.055573e-06
        8.500000e+00         1.385936e-09         1.068139e-06
        8.600000e+00         1.418738e-09         1.080706e-06
        8.700000e+00         1.451923e-09         1.093272e-06
        8.800000e+00         1.485493e-09         1.105838e-06
        8.900000e+00         1.519446e-09         1.118405e-06
        9.000000e+00         1.553782e-09         1.130971e-06
        9.100000e+00         1.588502e-09         1.143537e-06
        9.200000e+00         1.623606e-09         1.156103e-06
        9.300000e+00         1.659094e-09         1.168670e-06
        9.400000e+00         1.694965e-09         1.181236e-06
        9.500000e+00         1.731220e-09         1.193802e-06
        9.600000e+00         1.767858e-09         1.206368e-06
        9.700000e+00         1.804880e-09         1.218935e-06
        9.800000e+00         1.842286e-09         1.231501e-06
        9.900000e+00         1.880075e-09         1.244067e-06
        1.000000e+01         1.918248e-09         1.256634e-06
        1.100000e+01         2.321079e-09         1.382296e-06
        1.200000e+01         2.762273e-09         1.507958e-06
        1.300000e+01         3.241832e-09         1.633620e-06
        1.400000e+01         3.759754e-09         1.759282e-06
        1.500000e+01         4.316040e-09         1.884944e-06
        1.600000e+01         4.910690e-09         2.010605e-06
        1.700000e+01         5.543702e-09         2.136266e-06
        1.800000e+01         6.215077e-09         2.261926e-06
        1.900000e+01         6.924815e-09         2.387586e-06
        2.000000e+01         7.672915e-09         2.513246e-06
        2.100000e+01         8.459377e-09         2.638905e-06
        2.200000e+01         9.284200e-09         2.764564e-06
        2.300000e+01         1.014739e-08         2.890222e-06
        2.400000e+01         1.104893e-08         3.015880e-06
        2.500000e+01         1.198884e-08         3.141538e-06
        2.600000e+01         1.296710e-08         3.267195e-06
        2.700000e+01         1.398373e-08         3.392851e-06
        2.800000e+01         1.503872e-08         3.518507e-06
        2.900000e+01         1.613206e-08         3.644162e-06
        3.000000e+01         1.726376e-08         3.769816e-06
        3.100000e+01         1.843383e-08         3.895470e-06
        3.200000e+01         1.964224e-08         4.021123e-06
        3.300000e+01         2.088902e-08         4.146776e-06
        3.400000e+01         2.217415e-08         4.272428e-06
        3.500000e+01         2.349764e-08         4.398079e-06
        3.600000e+01         2.485948e-08         4.523729e-06
        3.700000e+01         2.625968e-08         4.649379e-06
        3.800000e+01         2.769824e-08         4.775028e-06
        3.900000e+01         2.917514e-08         4.900676e-06
        4.000000e+01         3.069040e-08         5.026323e-06
        4.100000e+01         3.224402e-08         5.151970e-06
        4.200000e+01         3.383598e-08         5.277615e-06
        4.300000e+01         3.546630e-08         5.403260e-06
        4.400000e+01         3.713496e-08         5.528904e-06
        4.500000e+01         3.884198e-08         5.654547e-06
        4.600000e+01         4.058735e-08         5.780188e-06
        4.700000e+01         4.237106e-08         5.905829e-06
        4.800000e+01         4.419312e-08         6.031469e-06
        4.900000e+01         4.605353e-08         6.157108e-06
        5.000000e+01         4.795229e-08         6.282746e-06
        5.100000e+01         4.988939e-08         6.408383e-06
        5.200000e+01         5.186484e-08         6.534019e-06
        5.300000e+01         5.387863e-08         6.659653e-06
        5.400000e+01         5.593076e-08         6.785287e-06
        5.500000e+01         5.802123e-08         6.910919e-06
        5.600000e+01         6.015005e-08         7.036551e-06
        5.700000e+01         6.231721e-08         7.162181e-06
        5.800000e+01         6.452270e-08         7.287809e-06
        5.900000e+01         6.676654e-08         7.413437e-06
        6.000000e+01         6.904871e-08         7.539063e-06
        6.100000e+01         7.136922e-08         7.664689e-06
        6.200000e+01         7.372807e-08         7.790312e-06
        6.300000e+01         7.612525e-08         7.915935e-06
        6.400000e+01         7.856077e-08         8.041556e-06
        6.500000e+01         8.103461e-08         8.167176e-06
        6.600000e+01         8.354679e-08         8.292795e-06
        6.700000e+01         8.609731e-08         8.418412e-06
        6.800000e+01         8.868615e-08         8.544027e-06
        6.900000e+01         9.131332e-08         8.669642e-06
        7.000000e+01         9.397882e-08         8.795254e-06
        7.100000e+01         9.668264e-08         8.920866e-06
        7.200000e+01         9.942479e-08         9.046476e-06
        7.300000e+01         1.022053e-07         9.172084e-06
        7.400000e+01         1.050241e-07         9.297691e-06
        7.500000e+01         1.078812e-07         9.423296e-06
        7.600000e+01         1.107766e-07         9.548899e-06
        7.700000e+01         1.137104e-07         9.674502e-06
        7.800000e+01         1.166825e-07         9.800102e-06
        7.900000e+01         1.196929e-07         9.925701e-06
        8.000000e+01         1.227416e-07         1.005130e-05
        8.100000e+01         1.258286e-07         1.017689e-05
        8.200000e+01         1.289540e-07         1.030249e-05
        8.300000e+01         1.321176e-07         1.042808e-05
        8.400000e+01         1.353196e-07         1.055367e-05
        8.500000e+01         1.385599e-07         1.067926e-05
        8.600000e+01         1.418384e-07         1.080484e-05
        8.700000e+01         1.451553e-07         1.093043e-05
        8.800000e+01         1.485105e-07         1.105601e-05
        8.900000e+01         1.519040e-07         1.118159e-05
        9.000000e+01         1.553358e-07         1.130717e-05
        9.100000e+01         1.588059e-07         1.143275e-05
        9.200000e+01         1.623144e-07         1.155833e-05
        9.300000e+01         1.658611e-07         1.168390e-05
        9.400000e+01         1.694461e-07         1.180947e-05
        9.500000e+01         1.730694e-07         1.193504e-05
        9.600000e+01         1.767310e-07         1.206061e-05
        9.700000e+01         1.804309e-07         1.218617e-05
        9.800000e+01         1.841690e-07         1.231174e-05
        9.900000e+01         1.879455e-07         1.243730e-05
        1.000000e+02         1.917603e-07         1.256286e-05
        1.100000e+02         2.320134e-07         1.381833e-05
        1.200000e+02         2.760935e-07         1.507358e-05
        1.300000e+02         3.239989e-07         1.632857e-05
        1.400000e+02         3.757276e-07         1.758328e-05
        1.500000e+02         4.312775e-07         1.883771e-05
        1.600000e+02         4.906463e-07         2.009181e-05
        1.700000e+02         5.538316e-07         2.134558e-05
        1.800000e+02         6.208309e-07         2.259900e-05
        1.900000e+02         6.916414e-07         2.385203e-05
        2.000000e+02         7.662603e-07         2.510467e-05
        2.100000e+02         8.446845e-07         2.635689e-05
        2.200000e+02         9.269108e-07         2.760866e-05
        2.300000e+02         1.012936e-06         2.885998e-05
        2.400000e+02         1.102756e-06         3.011081e-05
        2.500000e+02         1.196369e-06         3.136114e-05
        2.600000e+02         1.293769e-06         3.261095e-05
        2.700000e+02         1.394953e-06         3.386021e-05
        2.800000e+02         1.499917e-06         3.510891e-05
        2.900000e+02         1.608656e-06         3.635702e-05
        3.000000e+02         1.721167e-06         3.760453e-05
        3.100000e+02         1.837444e-06         3.885141e-05
        3.200000e+02         1.957483e-06         4.009765e-05
        3.300000e+02         2.081280e-06         4.134322e-05
        3.400000e+02         2.208828e-06         4.258810e-05
        3.500000e+02         2.340124e-06         4.383227e-05
        3.600000e+02         2.475161e-06         4.507572e-05
        3.700000e+02         2.613935e-06         4.631842e-05
        3.800000e+02         2.756440e-06         4.756035e-05
        3.900000e+02         2.902669e-06         4.880149e-05
        4.000000e+02         3.052617e-06         5.004183e-05
        4.100000e+02         3.206279e-06         5.128133e-05
        4.200000e+02         3.363648e-06         5.251999e-05
        4.300000e+02         3.524717e-06         5.375778e-05
        4.400000e+02         3.689480e-06         5.499469e-05
        4.500000e+02         3.857932e-06         5.623068e-05
        4.600000e+02         4.030064e-06         5.746575e-05
        4.700000e+02         4.205870e-06         5.869988e-05
        4.800000e+02         4.385343e-06         5.993303e-05
        4.900000e+02         4.568476e-06         6.116520e-05
        5.000000e+02         4.755262e-06         6.239637e-05
        5.100000e+02         4.945692e-06         6.362651e-05
        5.200000e+02         5.139761e-06         6.485561e-05
        5.300000e+02         5.337459e-06         6.608364e-05
        5.400000e+02         5.538780e-06         6.731059e-05
        5.500000e+02         5.743715e-06         6.853645e-05
        5.600000e+02         5.952256e-06         6.976118e-05
        5.700000e+02         6.164394e-06         7.098477e-05
        5.800000e+02         6.380123e-06         7.220720e-05
        5.900000e+02         6.599432e-06         7.342846e-05
        6.000000e+02         6.822313e-06         7.464852e-05
        6.100000e+02         7.048758e-06         7.586737e-05
        6.200000e+02         7.278758e-06         7.708498e-05
        6.300000e+02         7.512304e-06         7.830135e-05
        6.400000e+02         7.749386e-06         7.951644e-05
        6.500000e+02         7.989995e-06         8.073025e-05
        6.600000e+02         8.234123e-06         8.194275e-05
        6.700000e+02         8.481759e-06         8.315392e-05
        6.800000e+02         8.732893e-06         8.436376e-05
        6.900000e+02         8.987517e-06         8.557223e-05
        7.000000e+02         9.245620e-06         8.677933e-05
        7.100000e+02         9.507191e-06         8.798503e-05
        7.200000e+02         9.772222e-06         8.918932e-05
        7.300000e+02         1.004070e-05         9.039217e-05
        7.400000e+02         1.031262e-05         9.159358e-05
        7.500000e+02         1.058797e-05         9.279352e-05
        7.600000e+02         1.086673e-05         9.399198e-05
        7.700000e+02         1.114890e-05         9.518894e-05
        7.800000e+02         1.143447e-05         9.638438e-05
        7.900000e+02         1.172342e-05         9.757829e-05
        8.000000e+02         1.201574e-05         9.877064e-05
        8.100000e+02         1.231143e-05         9.996143e-05
        8.200000e+02         1.261047e-05         1.011506e-04
        8.300000e+02         1.291285e-05         1.023382e-04
        8.400000e+02         1.321855e-05         1.035242e-04
        8.500000e+02         1.352758e-05         1.047086e-04
        8.600000e+02         1.383991e-05         1.058912e-04
        8.700000e+02         1.415553e-05         1.070723e-04
        8.800000e+02         1.447444e-05         1.082516e-04
        8.900000e+02         1.479661e-05         1.094293e-04
        9.000000e+02         1.512204e-05         1.106052e-04
        9.100000e+02         1.545072e-05         1.117794e-04
        9.200000e+02         1.578263e-05         1.129518e-04
        9.300000e+02         1.611776e-05         1.141225e-04
        9.400000e+02         1.645610e-05         1.152915e-04
        9.500000e+02         1.679763e-05         1.164586e-04
        9.600000e+02         1.714235e-05         1.176239e-04
        9.700000e+02         1.749024e-05         1.187874e-04
        9.800000e+02         1.784128e-05         1.199490e-04
        9.900000e+02         1.819547e-05         1.211088e-04
        1.000000e+03         1.855279e-05         1.222667e-04
        1.100000e+03         2.229528e-05         1.337401e-04
        1.200000e+03         2.633591e-05         1.450111e-04
        1.300000e+03         3.066034e-05         1.560671e-04
        1.400000e+03         3.525359e-05         1.668963e-04
        1.500000e+03         4.010019e-05         1.774883e-04
        1.600000e+03         4.518424e-05         1.878341e-04
        1.700000e+03         5.048959e-05         1.979258e-04
        1.800000e+03         5.599992e-05         2.077569e-04
        1.900000e+03         6.169886e-05         2.173218e-04
        2.000000e+03         6.757009e-05         2.266166e-04
        2.100000e+03         7.359743e-05         2.356381e-04
        2.200000e+03         7.976492e-05         2.443845e-04
        2.300000e+03         8.605693e-05         2.528549e-04
        2.400000e+03         9.245819e-05         2.610494e-04
        2.500000e+03         9.895389e-05         2.689691e-04
        2.600000e+03         1.055297e-04         2.766160e-04
        2.700000e+03         1.121718e-04         2.839928e-04
        2.800000e+03         1.188671e-04         2.911028e-04
        2.900000e+03         1.256030e-04         2.979503e-04
        3.000000e+03         1.323674e-04         3.045398e-04
        3.100000e+03         1.391490e-04         3.108765e-04
        3.200000e+03         1.459373e-04         3.169662e-04
        3.300000e+03         1.527221e-04         3.228148e-04
        3.400000e+03         1.594942e-04         3.284286e-04
        3.500000e+03         1.662449e-04         3.338144e-04
        3.600000e+03         1.729660e-04         3.389789e-04
        3.700000e+03         1.796502e-04         3.439292e-04
        3.800000e+03         1.862907e-04         3.486724e-04
        3.900000e+03         1.928811e-04         3.532157e-04
        4.000000e+03         1.994159e-04         3.575664e-04
        4.100000e+03         2.058899e-04         3.617317e-04
        4.200000e+03         2.122985e-04         3.657188e-04
        4.300000e+03         2.186376e-04         3.695351e-04
        4.400000e+03         2.249035e-04         3.731875e-04
        4.500000e+03         2.310932e-04         3.766830e-04
        4.600000e+03         2.372037e-04         3.800285e-04
        4.700000e+03         2.432327e-04         3.832308e-04
        4.800000e+03         2.491783e-04         3.862965e-04
        4.900000e+03         2.550387e-04         3.892320e-04
        5.000000e+03         2.608125e-04         3.920435e-04
        5.100000e+03         2.664988e-04         3.947371e-04
        5.200000e+03         2.720967e-04         3.973187e-04
        5.300000e+03         2.776057e-04         3.997940e-04
        5.400000e+03         2.830255e-04         4.021685e-04
        5.500000e+03         2.883560e-04         4.044475e-04
        5.600000e+03         2.935973e-04         4.066361e-04
        5.700000e+03         2.987497e-04         4.087393e-04
        5.800000e+03         3.038137e-04         4.107618e-04
        5.900000e+03         3.087897e-04         4.127081e-04
        6.000000e+03         3.136786e-04         4.145825e-04
        6.100000e+03         3.184811e-04         4.163892e-04
        6.200000e+03         3.231982e-04         4.181323e-04
        6.300000e+03         3.278309e-04         4.198154e-04
        6.400000e+03         3.323802e-04         4.214423e-04
        6.500000e+03         3.368475e-04         4.230165e-04
        6.600000e+03         3.412338e-04         4.245411e-04
        6.700000e+03         3.455405e-04         4.260194e-04
        6.800000e+03         3.497689e-04         4.274544e-04
        6.900000e+03         3.539204e-04         4.288489e-04
        7.000000e+03         3.579963e-04         4.302056e-04
        7.100000e+03         3.619981e-04         4.315271e-04
        7.200000e+03         3.659272e-04         4.328159e-04
        7.300000e+03         3.697851e-04         4.340742e-04
        7.400000e+03         3.735732e-04         4.353043e-04
        7.500000e+03         3.772929e-04         4.365082e-04
        7.600000e+03         3.809458e-04         4.376879e-04
        7.700000e+03         3.845332e-04         4.388453e-04
        7.800000e+03         3.880567e-04         4.399822e-04
        7.900000e+03         3.915177e-04         4.411002e-04
        8.000000e+03         3.949175e-04         4.422008e-04
        8.100000e+03         3.982577e-04         4.432857e-04
        8.200000e+03         4.015397e-04         4.443561e-04
        8.300000e+03         4.047647e-04         4.454135e-04
        8.400000e+03         4.079343e-04         4.464590e-04
        8.500000e+03         4.110496e-04         4.474939e-04
        8.600000e+03         4.141122e-04         4.485192e-04
        8.700000e+03         4.171232e-04         4.495361e-04
        8.800000e+03         4.200839e-04         4.505454e-04
        8.900000e+03         4.229957e-04         4.515482e-04
        9.000000e+03         4.258597e-04         4.525452e-04
        9.100000e+03         4.286772e-04         4.535373e-04
        9.200000e+03         4.314493e-04         4.545253e-04
        9.300000e+03         4.341773e-04         4.555099e-04
        9.400000e+03         4.368622e-04         4.564917e-04
        9.500000e+03         4.395051e-04         4.574714e-04
        9.600000e+03         4.421073e-04         4.584496e-04
        9.700000e+03         4.446697e-04         4.594268e-04
        9.800000e+03         4.471933e-04         4.604035e-04
        9.900000e+03         4.496793e-04         4.613802e-04
        1.000000e+04         4.521285e-04         4.623575e-04
        1.100000e+04         4.748042e-04         4.722335e-04
        1.200000e+04         4.947374e-04         4.824629e-04
        1.300000e+04         5.125830e-04         4.931615e-04
        1.400000e+04         5.288394e-04         5.043492e-04
        1.500000e+04         5.438845e-04         5.159957e-04
        1.600000e+04         5.580047e-04         5.280459e-04
        1.700000e+04         5.714169e-04         5.404353e-04
        1.800000e+04         5.842860e-04         5.530978e-04
        1.900000e+04         5.967371e-04         5.659702e-04
        2.000000e+04         6.088649e-04         5.789943e-04
        2.100000e+04         6.207414e-04         5.921178e-04
        2.200000e+04         6.324208e-04         6.052946e-04
        2.300000e+04         6.439436e-04         6.184847e-04
        2.400000e+04         6.553402e-04         6.316534e-04
        2.500000e+04         6.666325e-04         6.447714e-04
        2.600000e+04         6.778366e-04         6.578138e-04
        2.700000e+04         6.889634e-04         6.707598e-04
        2.800000e+04         7.000206e-04         6.835924e-04
        2.900000e+04         7.110126e-04         6.962978e-04
        3.000000e+04         7.219421e-04         7.088647e-04
        3.100000e+04         7.328101e-04         7.212847e-04
        3.200000e+04         7.436164e-04         7.335511e-04
        3.300000e+04         7.543600e-04         7.456594e-04
        3.400000e+04         7.650395e-04         7.576063e-04
        3.500000e+04         7.756530e-04         7.693903e-04
        3.600000e+04         7.861984e-04         7.810106e-04
        3.700000e+04         7.966736e-04         7.924678e-04
        3.800000e+04         8.070766e-04         8.037628e-04
        3.900000e+04         8.174054e-04         8.148977e-04
        4.000000e+04         8.276582e-04         8.258748e-04
        4.100000e+04         8.378333e-04         8.366971e-04
        4.200000e+04         8.479292e-04         8.473677e-04
        4.300000e+04         8.579447e-04         8.578902e-04
        4.400000e+04         8.678787e-04         8.682683e-04
        4.500000e+04         8.777306e-04         8.785059e-04
        4.600000e+04         8.874996e-04         8.886069e-04
        4.700000e+04         8.971855e-04         8.985753e-04
        4.800000e+04         9.067879e-04         9.084154e-04
        4.900000e+04         9.163070e-04         9.181310e-04
        5.000000e+04         9.257428e-04         9.277261e-04
        5.100000e+04         9.350958e-04         9.372048e-04
        5.200000e+04         9.443663e-04         9.465710e-04
        5.300000e+04         9.535550e-04         9.558283e-04
        5.400000e+04         9.626626e-04         9.649805e-04
        5.500000e+04         9.716900e-04         9.740311e-04
        5.600000e+04         9.806380e-04         9.829837e-04
        5.700000e+04         9.895076e-04         9.918415e-04
        5.800000e+04         9.983000e-04         1.000608e-03
        5.900000e+04         1.007016e-03         1.009286e-03
        6.000000e+04         1.015657e-03         1.017878e-03
        6.100000e+04         1.024225e-03         1.026388e-03
        6.200000e+04         1.032720e-03         1.034818e-03
        6.300000e+04         1.041144e-03         1.043171e-03
        6.400000e+04         1.049498e-03         1.051449e-03
        6.500000e+04         1.057783e-03         1.059655e-03
        6.600000e+04         1.066001e-03         1.067791e-03
        6.700000e+04         1.074152e-03         1.075858e-03
        6.800000e+04         1.082239e-03         1.083861e-03
        6.900000e+04         1.090263e-03         1.091799e-03
        7.000000e+04         1.098225e-03         1.099675e-03
        7.100000e+04         1.106125e-03         1.107491e-03
        7.200000e+04         1.113967e-03         1.115249e-03
        7.300000e+04         1.121749e-03         1.122949e-03
        7.400000e+04         1.129475e-03         1.130595e-03
        7.500000e+04         1.137145e-03         1.138186e-03
        7.600000e+04         1.144760e-03         1.145725e-03
        7.700000e+04         1.152321e-03         1.153213e-03
        7.800000e+04         1.159830e-03         1.160652e-03
        7.900000e+04         1.167288e-03         1.168041e-03
        8.000000e+04         1.174695e-03         1.175383e-03
        8.100000e+04         1.182053e-03         1.182679e-03
        8.200000e+04         1.189363e-03         1.189930e-03
        8.300000e+04         1.196625e-03         1.197136e-03
        8.400000e+04         1.203842e-03         1.204298e-03
        8.500000e+04         1.211013e-03         1.211419e-03
        8.600000e+04         1.218139e-03         1.218498e-03
        8.700000e+04         1.225222e-03         1.225536e-03
        8.800000e+04         1.232263e-03         1.232534e-03
        8.900000e+04         1.239261e-03         1.239493e-03
        9.000000e+04         1.246219e-03         1.246413e-03
        9.100000e+04         1.253136e-03         1.253296e-03
        9.200000e+04         1.260014e-03         1.260142e-03
        9.300000e+04         1.266853e-03         1.266951e-03
        9.400000e+04         1.273654e-03         1.273725e-03
        9.500000e+04         1.280418e-03         1.280464e-03
        9.600000e+04         1.287145e-03         1.287168e-03
        9.700000e+04         1.293837e-03         1.293838e-03
        9.800000e+04         1.300493e-03         1.300474e-03
        9.900000e+04         1.307114e-03         1.307078e-03
        1.000000e+05         1.313701e-03         1.313649e-03
        1.100000e+05         1.377817e-03         1.377678e-03
        1.200000e+05         1.439064e-03         1.438923e-03
        1.300000e+05         1.497819e-03         1.497709e-03
        1.400000e+05         1.554373e-03         1.554301e-03
        1.500000e+05         1.608959e-03         1.608919e-03
        1.600000e+05         1.661769e-03         1.661752e-03
        1.700000e+05         1.712965e-03         1.712962e-03
        1.800000e+05         1.762684e-03         1.762689e-03
        1.900000e+05         1.811048e-03         1.811056e-03
        2.000000e+05         1.858159e-03         1.858167e-03
        2.100000e+05         1.904111e-03         1.904118e-03
        2.200000e+05         1.948986e-03         1.948991e-03
        2.300000e+05         1.992855e-03         1.992859e-03
        2.400000e+05         2.035784e-03         2.035787e-03
        2.500000e+05         2.077832e-03         2.077833e-03
        2.600000e+05         2.119051e-03         2.119051e-03
        2.700000e+05         2.159488e-03         2.159488e-03
        2.800000e+05         2.199186e-03         2.199186e-03
        2.900000e+05         2.238186e-03         2.238185e-03
        3.000000e+05         2.276522e-03         2.276522e-03
        3.100000e+05         2.314229e-03         2.314228e-03
        3.200000e+05         2.351335e-03         2.351335e-03
        3.300000e+05         2.387870e-03         2.387870e-03
        3.400000e+05         2.423859e-03         2.423859e-03
        3.500000e+05         2.459326e-03         2.459326e-03
        3.600000e+05         2.494293e-03         2.494293e-03
        3.700000e+05         2.528781e-03         2.528781e-03
        3.800000e+05         2.562810e-03         2.562810e-03
        3.900000e+05         2.596396e-03         2.596396e-03
        4.000000e+05         2.629559e-03         2.629559e-03
        4.100000e+05         2.662312e-03         2.662312e-03
        4.200000e+05         2.694671e-03         2.694672e-03
        4.300000e+05         2.726651e-03         2.726651e-03
        4.400000e+05         2.758264e-03         2.758264e-03
        4.500000e+05         2.789523e-03         2.789523e-03
        4.600000e+05         2.820439e-03         2.820439e-03
        4.700000e+05         2.851024e-03         2.851024e-03
        4.800000e+05         2.881289e-03         2.881289e-03
        4.900000e+05         2.911242e-03         2.911242e-03
        5.000000e+05         2.940895e-03         2.940895e-03
        5.100000e+05         2.970255e-03         2.970255e-03
        5.200000e+05         2.999331e-03         2.999331e-03
        5.300000e+05         3.028132e-03         3.028132e-03
        5.400000e+05         3.056666e-03         3.056666e-03
        5.500000e+05         3.084939e-03         3.084939e-03
        5.600000e+05         3.112959e-03         3.112959e-03
        5.700000e+05         3.140733e-03         3.140733e-03
        5.800000e+05         3.168267e-03         3.168266e-03
        5.900000e+05         3.195567e-03         3.195567e-03
        6.000000e+05         3.222639e-03         3.222639e-03
        6.100000e+05         3.249489e-03         3.249489e-03
        6.200000e+05         3.276123e-03         3.276123e-03
        6.300000e+05         3.302545e-03         3.302545e-03
        6.400000e+05         3.328761e-03         3.328761e-03
        6.500000e+05         3.354775e-03         3.354775e-03
        6.600000e+05         3.380593e-03         3.380593e-03
        6.700000e+05         3.406218e-03         3.406218e-03
        6.800000e+05         3.431655e-03         3.431655e-03
        6.900000e+05         3.456909e-03         3.456909e-03
        7.000000e+05         3.481982e-03         3.481982e-03
        7.100000e+05         3.506880e-03         3.506880e-03
        7.200000e+05         3.531605e-03         3.531605e-03
        7.300000e+05         3.556161e-03         3.556161e-03
        7.400000e+05         3.580552e-03         3.580552e-03
        7.500000e+05         3.604781e-03         3.604781e-03
        7.600000e+05         3.628852e-03         3.628852e-03
        7.700000e+05         3.652766e-03         3.652766e-03
        7.800000e+05         3.676529e-03         3.676529e-03
        7.900000e+05         3.700142e-03         3.700142e-03
        8.000000e+05         3.723608e-03         3.723608e-03
        8.100000e+05         3.746930e-03         3.746930e-03
        8.200000e+05         3.770111e-03         3.770111e-03
        8.300000e+05         3.793154e-03         3.793154e-03
        8.400000e+05         3.816060e-03         3.816060e-03
        8.500000e+05         3.838832e-03         3.838832e-03
        8.600000e+05         3.861474e-03         3.861474e-03
        8.700000e+05         3.883986e-03         3.883986e-03
        8.800000e+05         3.906371e-03         3.906371e-03
        8.900000e+05         3.928631e-03         3.928631e-03
        9.000000e+05         3.950769e-03         3.950769e-03
        9.100000e+05         3.972787e-03         3.972787e-03
        9.200000e+05         3.994685e-03         3.994685e-03
        9.300000e+05         4.016468e-03         4.016468e-03
        9.400000e+05         4.038135e-03         4.038135e-03
        9.500000e+05         4.059690e-03         4.059690e-03
        9.600000e+05         4.081134e-03         4.081134e-03
        9.700000e+05         4.102468e-03         4.102468e-03
        9.800000e+05         4.123695e-03         4.123695e-03
        9.900000e+05         4.144816e-03         4.144816e-03
        1.000000e+06         4.165832e-03         4.165832e-03
        1.100000e+06         4.370583e-03         4.370583e-03
        1.200000e+06         4.566411e-03         4.566411e-03
        1.300000e+06         4.754417e-03         4.754417e-03
        1.400000e+06         4.935496e-03         4.935496e-03
        1.500000e+06         5.110384e-03         5.110384e-03
        1.600000e+06         5.279697e-03         5.279697e-03
        1.700000e+06         5.443954e-03         5.443954e-03
        1.800000e+06         5.603602e-03         5.603602e-03
        1.900000e+06         5.759022e-03         5.759022e-03
        2.000000e+06         5.910549e-03         5.910549e-03
        2.100000e+06         6.058475e-03         6.058475e-03
        2.200000e+06         6.203058e-03         6.203058e-03
        2.300000e+06         6.344526e-03         6.344526e-03
        2.400000e+06         6.483083e-03         6.483083e-03
        2.500000e+06         6.618912e-03         6.618912e-03
        2.600000e+06         6.752178e-03         6.752178e-03
        2.700000e+06         6.883030e-03         6.883030e-03
