         f                ZLong.real        ZLong.imaginary   
        9.200000e+01         1.019851e-08         7.262310e-07
        9.300000e+01         1.042136e-08         7.341210e-07
        9.400000e+01         1.064661e-08         7.420109e-07
        9.500000e+01         1.087427e-08         7.499007e-07
        9.600000e+01         1.110433e-08         7.577903e-07
        9.700000e+01         1.133680e-08         7.656799e-07
        9.800000e+01         1.157168e-08         7.735693e-07
        9.900000e+01         1.180896e-08         7.814585e-07
        1.000000e+02         1.204865e-08         7.893476e-07
        1.100000e+02         1.457783e-08         8.682314e-07
        1.200000e+02         1.734747e-08         9.471007e-07
        1.300000e+02         2.035745e-08         1.025954e-06
        1.400000e+02         2.360766e-08         1.104790e-06
        1.500000e+02         2.709796e-08         1.183608e-06
        1.600000e+02         3.082822e-08         1.262406e-06
        1.700000e+02         3.479827e-08         1.341183e-06
        1.800000e+02         3.900796e-08         1.419937e-06
        1.900000e+02         4.345711e-08         1.498667e-06
        2.000000e+02         4.814555e-08         1.577373e-06
        2.100000e+02         5.307309e-08         1.656052e-06
        2.200000e+02         5.823953e-08         1.734703e-06
        2.300000e+02         6.364465e-08         1.813326e-06
        2.400000e+02         6.928823e-08         1.891918e-06
        2.500000e+02         7.517006e-08         1.970479e-06
        2.600000e+02         8.128988e-08         2.049006e-06
        2.700000e+02         8.764746e-08         2.127500e-06
        2.800000e+02         9.424253e-08         2.205958e-06
        2.900000e+02         1.010748e-07         2.284379e-06
        3.000000e+02         1.081441e-07         2.362762e-06
        3.100000e+02         1.154500e-07         2.441106e-06
        3.200000e+02         1.229923e-07         2.519410e-06
        3.300000e+02         1.307707e-07         2.597671e-06
        3.400000e+02         1.387848e-07         2.675889e-06
        3.500000e+02         1.470343e-07         2.754063e-06
        3.600000e+02         1.555190e-07         2.832191e-06
        3.700000e+02         1.642384e-07         2.910272e-06
        3.800000e+02         1.731922e-07         2.988305e-06
        3.900000e+02         1.823801e-07         3.066288e-06
        4.000000e+02         1.918016e-07         3.144221e-06
        4.100000e+02         2.014565e-07         3.222101e-06
        4.200000e+02         2.113442e-07         3.299929e-06
        4.300000e+02         2.214645e-07         3.377701e-06
        4.400000e+02         2.318169e-07         3.455418e-06
        4.500000e+02         2.424010e-07         3.533078e-06
        4.600000e+02         2.532164e-07         3.610680e-06
        4.700000e+02         2.642626e-07         3.688222e-06
        4.800000e+02         2.755392e-07         3.765703e-06
        4.900000e+02         2.870458e-07         3.843123e-06
        5.000000e+02         2.987819e-07         3.920479e-06
        5.100000e+02         3.107470e-07         3.997772e-06
        5.200000e+02         3.229407e-07         4.074998e-06
        5.300000e+02         3.353625e-07         4.152158e-06
        5.400000e+02         3.480118e-07         4.229249e-06
        5.500000e+02         3.608882e-07         4.306272e-06
        5.600000e+02         3.739913e-07         4.383224e-06
        5.700000e+02         3.873203e-07         4.460104e-06
        5.800000e+02         4.008749e-07         4.536912e-06
        5.900000e+02         4.146545e-07         4.613646e-06
        6.000000e+02         4.286586e-07         4.690305e-06
        6.100000e+02         4.428866e-07         4.766887e-06
        6.200000e+02         4.573379e-07         4.843392e-06
        6.300000e+02         4.720120e-07         4.919819e-06
        6.400000e+02         4.869083e-07         4.996165e-06
        6.500000e+02         5.020262e-07         5.072431e-06
        6.600000e+02         5.173652e-07         5.148615e-06
        6.700000e+02         5.329246e-07         5.224715e-06
        6.800000e+02         5.487039e-07         5.300731e-06
        6.900000e+02         5.647023e-07         5.376662e-06
        7.000000e+02         5.809194e-07         5.452506e-06
        7.100000e+02         5.973545e-07         5.528262e-06
        7.200000e+02         6.140068e-07         5.603930e-06
        7.300000e+02         6.308759e-07         5.679508e-06
        7.400000e+02         6.479610e-07         5.754994e-06
        7.500000e+02         6.652615e-07         5.830389e-06
        7.600000e+02         6.827767e-07         5.905690e-06
        7.700000e+02         7.005060e-07         5.980897e-06
        7.800000e+02         7.184486e-07         6.056009e-06
        7.900000e+02         7.366040e-07         6.131025e-06
        8.000000e+02         7.549713e-07         6.205942e-06
        8.100000e+02         7.735498e-07         6.280762e-06
        8.200000e+02         7.923390e-07         6.355481e-06
        8.300000e+02         8.113380e-07         6.430100e-06
        8.400000e+02         8.305462e-07         6.504618e-06
        8.500000e+02         8.499628e-07         6.579032e-06
        8.600000e+02         8.695870e-07         6.653343e-06
        8.700000e+02         8.894182e-07         6.727550e-06
        8.800000e+02         9.094556e-07         6.801650e-06
        8.900000e+02         9.296984e-07         6.875644e-06
        9.000000e+02         9.501459e-07         6.949530e-06
        9.100000e+02         9.707973e-07         7.023307e-06
        9.200000e+02         9.916518e-07         7.096974e-06
        9.300000e+02         1.012709e-06         7.170531e-06
        9.400000e+02         1.033967e-06         7.243976e-06
        9.500000e+02         1.055426e-06         7.317308e-06
        9.600000e+02         1.077086e-06         7.390526e-06
        9.700000e+02         1.098944e-06         7.463630e-06
        9.800000e+02         1.121001e-06         7.536619e-06
        9.900000e+02         1.143255e-06         7.609491e-06
        1.000000e+03         1.165706e-06         7.682246e-06
        1.100000e+03         1.400854e-06         8.403136e-06
        1.200000e+03         1.654734e-06         9.111319e-06
        1.300000e+03         1.926446e-06         9.805984e-06
        1.400000e+03         2.215049e-06         1.048640e-05
        1.500000e+03         2.519569e-06         1.115192e-05
        1.600000e+03         2.839009e-06         1.180197e-05
        1.700000e+03         3.172354e-06         1.243605e-05
        1.800000e+03         3.518579e-06         1.305375e-05
        1.900000e+03         3.876654e-06         1.365473e-05
        2.000000e+03         4.245554e-06         1.423874e-05
        2.100000e+03         4.624263e-06         1.480558e-05
        2.200000e+03         5.011778e-06         1.535513e-05
        2.300000e+03         5.407116e-06         1.588734e-05
        2.400000e+03         5.809319e-06         1.640222e-05
        2.500000e+03         6.217456e-06         1.689983e-05
        2.600000e+03         6.630627e-06         1.738030e-05
        2.700000e+03         7.047965e-06         1.784379e-05
        2.800000e+03         7.468642e-06         1.829053e-05
        2.900000e+03         7.891866e-06         1.872077e-05
        3.000000e+03         8.316886e-06         1.913480e-05
        3.100000e+03         8.742990e-06         1.953295e-05
        3.200000e+03         9.169509e-06         1.991557e-05
        3.300000e+03         9.595815e-06         2.028305e-05
        3.400000e+03         1.002132e-05         2.063578e-05
        3.500000e+03         1.044547e-05         2.097418e-05
        3.600000e+03         1.086778e-05         2.129867e-05
        3.700000e+03         1.128776e-05         2.160971e-05
        3.800000e+03         1.170499e-05         2.190773e-05
        3.900000e+03         1.211908e-05         2.219320e-05
        4.000000e+03         1.252967e-05         2.246656e-05
        4.100000e+03         1.293644e-05         2.272827e-05
        4.200000e+03         1.333911e-05         2.297879e-05
        4.300000e+03         1.373740e-05         2.321857e-05
        4.400000e+03         1.413111e-05         2.344806e-05
        4.500000e+03         1.452001e-05         2.366769e-05
        4.600000e+03         1.490395e-05         2.387790e-05
        4.700000e+03         1.528276e-05         2.407910e-05
        4.800000e+03         1.565633e-05         2.427173e-05
        4.900000e+03         1.602455e-05         2.445617e-05
        5.000000e+03         1.638733e-05         2.463282e-05
        5.100000e+03         1.674461e-05         2.480206e-05
        5.200000e+03         1.709634e-05         2.496427e-05
        5.300000e+03         1.744248e-05         2.511980e-05
        5.400000e+03         1.778302e-05         2.526899e-05
        5.500000e+03         1.811794e-05         2.541219e-05
        5.600000e+03         1.844726e-05         2.554970e-05
        5.700000e+03         1.877100e-05         2.568185e-05
        5.800000e+03         1.908918e-05         2.580892e-05
        5.900000e+03         1.940183e-05         2.593121e-05
        6.000000e+03         1.970901e-05         2.604899e-05
        6.100000e+03         2.001076e-05         2.616251e-05
        6.200000e+03         2.030714e-05         2.627203e-05
        6.300000e+03         2.059822e-05         2.637778e-05
        6.400000e+03         2.088407e-05         2.648000e-05
        6.500000e+03         2.116475e-05         2.657891e-05
        6.600000e+03         2.144035e-05         2.667470e-05
        6.700000e+03         2.171095e-05         2.676759e-05
        6.800000e+03         2.197663e-05         2.685775e-05
        6.900000e+03         2.223747e-05         2.694537e-05
        7.000000e+03         2.249357e-05         2.703061e-05
        7.100000e+03         2.274501e-05         2.711365e-05
        7.200000e+03         2.299189e-05         2.719462e-05
        7.300000e+03         2.323428e-05         2.727369e-05
        7.400000e+03         2.347229e-05         2.735097e-05
        7.500000e+03         2.370601e-05         2.742662e-05
        7.600000e+03         2.393553e-05         2.750074e-05
        7.700000e+03         2.416093e-05         2.757347e-05
        7.800000e+03         2.438232e-05         2.764490e-05
        7.900000e+03         2.459978e-05         2.771514e-05
        8.000000e+03         2.481340e-05         2.778430e-05
        8.100000e+03         2.502327e-05         2.785246e-05
        8.200000e+03         2.522948e-05         2.791972e-05
        8.300000e+03         2.543212e-05         2.798616e-05
        8.400000e+03         2.563127e-05         2.805185e-05
        8.500000e+03         2.582701e-05         2.811687e-05
        8.600000e+03         2.601944e-05         2.818130e-05
        8.700000e+03         2.620862e-05         2.824519e-05
        8.800000e+03         2.639465e-05         2.830860e-05
        8.900000e+03         2.657760e-05         2.837161e-05
        9.000000e+03         2.675755e-05         2.843425e-05
        9.100000e+03         2.693458e-05         2.849659e-05
        9.200000e+03         2.710876e-05         2.855867e-05
        9.300000e+03         2.728016e-05         2.862053e-05
        9.400000e+03         2.744886e-05         2.868222e-05
        9.500000e+03         2.761492e-05         2.874377e-05
        9.600000e+03         2.777842e-05         2.880524e-05
        9.700000e+03         2.793942e-05         2.886663e-05
        9.800000e+03         2.809799e-05         2.892800e-05
        9.900000e+03         2.825418e-05         2.898938e-05
        1.000000e+04         2.840807e-05         2.905078e-05
        1.100000e+04         2.983283e-05         2.967130e-05
        1.200000e+04         3.108527e-05         3.031404e-05
        1.300000e+04         3.220654e-05         3.098625e-05
        1.400000e+04         3.322796e-05         3.168920e-05
        1.500000e+04         3.417327e-05         3.242096e-05
        1.600000e+04         3.506047e-05         3.317810e-05
        1.700000e+04         3.590318e-05         3.395655e-05
        1.800000e+04         3.671177e-05         3.475216e-05
        1.900000e+04         3.749410e-05         3.556096e-05
        2.000000e+04         3.825611e-05         3.637928e-05
        2.100000e+04         3.900233e-05         3.720386e-05
        2.200000e+04         3.973617e-05         3.803178e-05
        2.300000e+04         4.046017e-05         3.886054e-05
        2.400000e+04         4.117624e-05         3.968795e-05
        2.500000e+04         4.188576e-05         4.051218e-05
        2.600000e+04         4.258973e-05         4.133166e-05
        2.700000e+04         4.328885e-05         4.214508e-05
        2.800000e+04         4.398359e-05         4.295138e-05
        2.900000e+04         4.467424e-05         4.374968e-05
        3.000000e+04         4.536096e-05         4.453928e-05
        3.100000e+04         4.604382e-05         4.531965e-05
        3.200000e+04         4.672280e-05         4.609038e-05
        3.300000e+04         4.739784e-05         4.685116e-05
        3.400000e+04         4.806885e-05         4.760181e-05
        3.500000e+04         4.873571e-05         4.834222e-05
        3.600000e+04         4.939830e-05         4.907235e-05
        3.700000e+04         5.005648e-05         4.979222e-05
        3.800000e+04         5.071012e-05         5.050191e-05
        3.900000e+04         5.135910e-05         5.120153e-05
        4.000000e+04         5.200330e-05         5.189125e-05
        4.100000e+04         5.264262e-05         5.257123e-05
        4.200000e+04         5.327696e-05         5.324168e-05
        4.300000e+04         5.390625e-05         5.390283e-05
        4.400000e+04         5.453043e-05         5.455491e-05
        4.500000e+04         5.514944e-05         5.519815e-05
        4.600000e+04         5.576325e-05         5.583282e-05
        4.700000e+04         5.637183e-05         5.645915e-05
        4.800000e+04         5.697517e-05         5.707742e-05
        4.900000e+04         5.757327e-05         5.768787e-05
        5.000000e+04         5.816614e-05         5.829075e-05
        5.100000e+04         5.875380e-05         5.888632e-05
        5.200000e+04         5.933628e-05         5.947481e-05
        5.300000e+04         5.991363e-05         6.005646e-05
        5.400000e+04         6.048588e-05         6.063151e-05
        5.500000e+04         6.105308e-05         6.120018e-05
        5.600000e+04         6.161530e-05         6.176269e-05
        5.700000e+04         6.217260e-05         6.231924e-05
        5.800000e+04         6.272504e-05         6.287004e-05
        5.900000e+04         6.327270e-05         6.341529e-05
        6.000000e+04         6.381564e-05         6.395518e-05
        6.100000e+04         6.435395e-05         6.448987e-05
        6.200000e+04         6.488771e-05         6.501955e-05
        6.300000e+04         6.541699e-05         6.554437e-05
        6.400000e+04         6.594187e-05         6.606450e-05
        6.500000e+04         6.646245e-05         6.658008e-05
        6.600000e+04         6.697879e-05         6.709127e-05
        6.700000e+04         6.749098e-05         6.759818e-05
        6.800000e+04         6.799911e-05         6.810096e-05
        6.900000e+04         6.850325e-05         6.859973e-05
        7.000000e+04         6.900349e-05         6.909461e-05
        7.100000e+04         6.949991e-05         6.958571e-05
        7.200000e+04         6.999258e-05         7.007313e-05
        7.300000e+04         7.048159e-05         7.055698e-05
        7.400000e+04         7.096701e-05         7.103736e-05
        7.500000e+04         7.144892e-05         7.151435e-05
        7.600000e+04         7.192738e-05         7.198805e-05
        7.700000e+04         7.240248e-05         7.245854e-05
        7.800000e+04         7.287428e-05         7.292589e-05
        7.900000e+04         7.334285e-05         7.339019e-05
        8.000000e+04         7.380827e-05         7.385151e-05
        8.100000e+04         7.427058e-05         7.430992e-05
        8.200000e+04         7.472987e-05         7.476548e-05
        8.300000e+04         7.518619e-05         7.521825e-05
        8.400000e+04         7.563961e-05         7.566831e-05
        8.500000e+04         7.609017e-05         7.611569e-05
        8.600000e+04         7.653795e-05         7.656046e-05
        8.700000e+04         7.698299e-05         7.700268e-05
        8.800000e+04         7.742535e-05         7.744238e-05
        8.900000e+04         7.786508e-05         7.787963e-05
        9.000000e+04         7.830224e-05         7.831446e-05
        9.100000e+04         7.873687e-05         7.874692e-05
        9.200000e+04         7.916902e-05         7.917706e-05
        9.300000e+04         7.959873e-05         7.960491e-05
        9.400000e+04         8.002606e-05         8.003051e-05
        9.500000e+04         8.045105e-05         8.045391e-05
        9.600000e+04         8.087374e-05         8.087513e-05
        9.700000e+04         8.129416e-05         8.129422e-05
        9.800000e+04         8.171237e-05         8.171121e-05
        9.900000e+04         8.212840e-05         8.212612e-05
        1.000000e+05         8.254228e-05         8.253900e-05
        1.100000e+05         8.657076e-05         8.656207e-05
        1.200000e+05         9.041904e-05         9.041020e-05
        1.300000e+05         9.411073e-05         9.410385e-05
        1.400000e+05         9.766412e-05         9.765962e-05
        1.500000e+05         1.010939e-04         1.010914e-04
        1.600000e+05         1.044120e-04         1.044110e-04
        1.700000e+05         1.076288e-04         1.076286e-04
        1.800000e+05         1.107527e-04         1.107530e-04
        1.900000e+05         1.137915e-04         1.137920e-04
        2.000000e+05         1.167516e-04         1.167521e-04
        2.100000e+05         1.196388e-04         1.196393e-04
        2.200000e+05         1.224584e-04         1.224587e-04
        2.300000e+05         1.252148e-04         1.252150e-04
        2.400000e+05         1.279121e-04         1.279123e-04
        2.500000e+05         1.305540e-04         1.305541e-04
        2.600000e+05         1.331439e-04         1.331439e-04
        2.700000e+05         1.356846e-04         1.356846e-04
        2.800000e+05         1.381790e-04         1.381789e-04
        2.900000e+05         1.406294e-04         1.406293e-04
        3.000000e+05         1.430381e-04         1.430381e-04
        3.100000e+05         1.454073e-04         1.454073e-04
        3.200000e+05         1.477388e-04         1.477387e-04
        3.300000e+05         1.500343e-04         1.500343e-04
        3.400000e+05         1.522956e-04         1.522955e-04
        3.500000e+05         1.545240e-04         1.545240e-04
        3.600000e+05         1.567210e-04         1.567210e-04
        3.700000e+05         1.588880e-04         1.588880e-04
        3.800000e+05         1.610261e-04         1.610261e-04
        3.900000e+05         1.631364e-04         1.631364e-04
        4.000000e+05         1.652200e-04         1.652200e-04
        4.100000e+05         1.672780e-04         1.672780e-04
        4.200000e+05         1.693112e-04         1.693112e-04
        4.300000e+05         1.713205e-04         1.713205e-04
        4.400000e+05         1.733068e-04         1.733068e-04
        4.500000e+05         1.752709e-04         1.752709e-04
        4.600000e+05         1.772134e-04         1.772134e-04
        4.700000e+05         1.791351e-04         1.791351e-04
        4.800000e+05         1.810367e-04         1.810367e-04
        4.900000e+05         1.829187e-04         1.829187e-04
        5.000000e+05         1.847819e-04         1.847819e-04
        5.100000e+05         1.866266e-04         1.866266e-04
        5.200000e+05         1.884535e-04         1.884535e-04
        5.300000e+05         1.902632e-04         1.902632e-04
        5.400000e+05         1.920560e-04         1.920560e-04
        5.500000e+05         1.938324e-04         1.938324e-04
        5.600000e+05         1.955930e-04         1.955930e-04
        5.700000e+05         1.973381e-04         1.973381e-04
        5.800000e+05         1.990681e-04         1.990681e-04
        5.900000e+05         2.007834e-04         2.007834e-04
        6.000000e+05         2.024844e-04         2.024844e-04
        6.100000e+05         2.041714e-04         2.041714e-04
        6.200000e+05         2.058449e-04         2.058449e-04
        6.300000e+05         2.075050e-04         2.075050e-04
        6.400000e+05         2.091522e-04         2.091522e-04
        6.500000e+05         2.107868e-04         2.107868e-04
        6.600000e+05         2.124089e-04         2.124089e-04
        6.700000e+05         2.140190e-04         2.140190e-04
        6.800000e+05         2.156173e-04         2.156173e-04
        6.900000e+05         2.172040e-04         2.172040e-04
        7.000000e+05         2.187794e-04         2.187794e-04
        7.100000e+05         2.203437e-04         2.203437e-04
        7.200000e+05         2.218973e-04         2.218973e-04
        7.300000e+05         2.234402e-04         2.234402e-04
        7.400000e+05         2.249727e-04         2.249727e-04
        7.500000e+05         2.264951e-04         2.264951e-04
        7.600000e+05         2.280075e-04         2.280075e-04
        7.700000e+05         2.295101e-04         2.295101e-04
        7.800000e+05         2.310031e-04         2.310031e-04
        7.900000e+05         2.324868e-04         2.324868e-04
        8.000000e+05         2.339612e-04         2.339612e-04
        8.100000e+05         2.354266e-04         2.354266e-04
        8.200000e+05         2.368831e-04         2.368831e-04
        8.300000e+05         2.383309e-04         2.383309e-04
        8.400000e+05         2.397701e-04         2.397701e-04
        8.500000e+05         2.412010e-04         2.412010e-04
        8.600000e+05         2.426235e-04         2.426235e-04
        8.700000e+05         2.440380e-04         2.440380e-04
        8.800000e+05         2.454445e-04         2.454445e-04
        8.900000e+05         2.468432e-04         2.468432e-04
        9.000000e+05         2.482341e-04         2.482341e-04
        9.100000e+05         2.496175e-04         2.496175e-04
        9.200000e+05         2.509935e-04         2.509935e-04
        9.300000e+05         2.523621e-04         2.523621e-04
        9.400000e+05         2.537235e-04         2.537235e-04
        9.500000e+05         2.550779e-04         2.550779e-04
        9.600000e+05         2.564252e-04         2.564252e-04
        9.700000e+05         2.577657e-04         2.577657e-04
        9.800000e+05         2.590994e-04         2.590994e-04
        9.900000e+05         2.604264e-04         2.604264e-04
        1.000000e+06         2.617469e-04         2.617469e-04
        1.100000e+06         2.746119e-04         2.746119e-04
        1.200000e+06         2.869160e-04         2.869160e-04
        1.300000e+06         2.987288e-04         2.987288e-04
        1.400000e+06         3.101063e-04         3.101063e-04
        1.500000e+06         3.210949e-04         3.210949e-04
        1.600000e+06         3.317331e-04         3.317331e-04
        1.700000e+06         3.420537e-04         3.420537e-04
        1.800000e+06         3.520847e-04         3.520847e-04
        1.900000e+06         3.618500e-04         3.618500e-04
        2.000000e+06         3.713708e-04         3.713708e-04
        2.100000e+06         3.806652e-04         3.806652e-04
        2.200000e+06         3.897496e-04         3.897496e-04
        2.300000e+06         3.986383e-04         3.986383e-04
        2.400000e+06         4.073441e-04         4.073441e-04
        2.500000e+06         4.158785e-04         4.158785e-04
        2.600000e+06         4.242519e-04         4.242519e-04
        2.700000e+06         4.324735e-04         4.324735e-04
