         f               ZTrans.real        ZTrans.imaginary  
        5.600000e+01         6.246937e-09         8.038649e-07
        5.700000e+01         6.472013e-09         8.182175e-07
        5.800000e+01         6.701071e-09         8.325699e-07
        5.900000e+01         6.934110e-09         8.469222e-07
        6.000000e+01         7.171132e-09         8.612744e-07
        6.100000e+01         7.412136e-09         8.756265e-07
        6.200000e+01         7.657121e-09         8.899785e-07
        6.300000e+01         7.906088e-09         9.043303e-07
        6.400000e+01         8.159037e-09         9.186820e-07
        6.500000e+01         8.415967e-09         9.330336e-07
        6.600000e+01         8.676879e-09         9.473851e-07
        6.700000e+01         8.941772e-09         9.617364e-07
        6.800000e+01         9.210646e-09         9.760876e-07
        6.900000e+01         9.483502e-09         9.904386e-07
        7.000000e+01         9.760338e-09         1.004790e-06
        7.100000e+01         1.004116e-08         1.019140e-06
        7.200000e+01         1.032595e-08         1.033491e-06
        7.300000e+01         1.061473e-08         1.047841e-06
        7.400000e+01         1.090749e-08         1.062192e-06
        7.500000e+01         1.120423e-08         1.076542e-06
        7.600000e+01         1.150495e-08         1.090892e-06
        7.700000e+01         1.180966e-08         1.105242e-06
        7.800000e+01         1.211834e-08         1.119591e-06
        7.900000e+01         1.243100e-08         1.133941e-06
        8.000000e+01         1.274764e-08         1.148290e-06
        8.100000e+01         1.306826e-08         1.162640e-06
        8.200000e+01         1.339286e-08         1.176989e-06
        8.300000e+01         1.372144e-08         1.191338e-06
        8.400000e+01         1.405401e-08         1.205686e-06
        8.500000e+01         1.439055e-08         1.220035e-06
        8.600000e+01         1.473107e-08         1.234383e-06
        8.700000e+01         1.507556e-08         1.248732e-06
        8.800000e+01         1.542404e-08         1.263080e-06
        8.900000e+01         1.577650e-08         1.277427e-06
        9.000000e+01         1.613293e-08         1.291775e-06
        9.100000e+01         1.649335e-08         1.306123e-06
        9.200000e+01         1.685774e-08         1.320470e-06
        9.300000e+01         1.722611e-08         1.334817e-06
        9.400000e+01         1.759846e-08         1.349164e-06
        9.500000e+01         1.797479e-08         1.363511e-06
        9.600000e+01         1.835510e-08         1.377857e-06
        9.700000e+01         1.873938e-08         1.392204e-06
        9.800000e+01         1.912764e-08         1.406550e-06
        9.900000e+01         1.951988e-08         1.420896e-06
        1.000000e+02         1.991610e-08         1.435242e-06
        1.100000e+02         2.409701e-08         1.578688e-06
        1.200000e+02         2.867552e-08         1.722112e-06
        1.300000e+02         3.365146e-08         1.865512e-06
        1.400000e+02         3.902467e-08         2.008885e-06
        1.500000e+02         4.479495e-08         2.152231e-06
        1.600000e+02         5.096210e-08         2.295546e-06
        1.700000e+02         5.752592e-08         2.438828e-06
        1.800000e+02         6.448617e-08         2.582077e-06
        1.900000e+02         7.184261e-08         2.725289e-06
        2.000000e+02         7.959498e-08         2.868463e-06
        2.100000e+02         8.774302e-08         3.011596e-06
        2.200000e+02         9.628644e-08         3.154687e-06
        2.300000e+02         1.052249e-07         3.297734e-06
        2.400000e+02         1.145582e-07         3.440735e-06
        2.500000e+02         1.242859e-07         3.583687e-06
        2.600000e+02         1.344078e-07         3.726589e-06
        2.700000e+02         1.449234e-07         3.869438e-06
        2.800000e+02         1.558324e-07         4.012234e-06
        2.900000e+02         1.671344e-07         4.154973e-06
        3.000000e+02         1.788290e-07         4.297654e-06
        3.100000e+02         1.909159e-07         4.440275e-06
        3.200000e+02         2.033946e-07         4.582833e-06
        3.300000e+02         2.162646e-07         4.725328e-06
        3.400000e+02         2.295256e-07         4.867757e-06
        3.500000e+02         2.431771e-07         5.010117e-06
        3.600000e+02         2.572185e-07         5.152408e-06
        3.700000e+02         2.716495e-07         5.294626e-06
        3.800000e+02         2.864694e-07         5.436771e-06
        3.900000e+02         3.016779e-07         5.578840e-06
        4.000000e+02         3.172744e-07         5.720831e-06
        4.100000e+02         3.332583e-07         5.862742e-06
        4.200000e+02         3.496291e-07         6.004572e-06
        4.300000e+02         3.663863e-07         6.146318e-06
        4.400000e+02         3.835292e-07         6.287979e-06
        4.500000e+02         4.010573e-07         6.429553e-06
        4.600000e+02         4.189700e-07         6.571037e-06
        4.700000e+02         4.372666e-07         6.712430e-06
        4.800000e+02         4.559465e-07         6.853730e-06
        4.900000e+02         4.750092e-07         6.994935e-06
        5.000000e+02         4.944539e-07         7.136043e-06
        5.100000e+02         5.142799e-07         7.277052e-06
        5.200000e+02         5.344867e-07         7.417961e-06
        5.300000e+02         5.550735e-07         7.558767e-06
        5.400000e+02         5.760396e-07         7.699469e-06
        5.500000e+02         5.973843e-07         7.840065e-06
        5.600000e+02         6.191069e-07         7.980553e-06
        5.700000e+02         6.412066e-07         8.120930e-06
        5.800000e+02         6.636828e-07         8.261197e-06
        5.900000e+02         6.865345e-07         8.401349e-06
        6.000000e+02         7.097611e-07         8.541386e-06
        6.100000e+02         7.333618e-07         8.681306e-06
        6.200000e+02         7.573358e-07         8.821107e-06
        6.300000e+02         7.816822e-07         8.960787e-06
        6.400000e+02         8.064003e-07         9.100344e-06
        6.500000e+02         8.314892e-07         9.239777e-06
        6.600000e+02         8.569480e-07         9.379084e-06
        6.700000e+02         8.827760e-07         9.518263e-06
        6.800000e+02         9.089723e-07         9.657312e-06
        6.900000e+02         9.355359e-07         9.796229e-06
        7.000000e+02         9.624660e-07         9.935014e-06
        7.100000e+02         9.897617e-07         1.007366e-05
        7.200000e+02         1.017422e-06         1.021218e-05
        7.300000e+02         1.045446e-06         1.035055e-05
        7.400000e+02         1.073833e-06         1.048878e-05
        7.500000e+02         1.102582e-06         1.062687e-05
        7.600000e+02         1.131692e-06         1.076482e-05
        7.700000e+02         1.161161e-06         1.090263e-05
        7.800000e+02         1.190990e-06         1.104028e-05
        7.900000e+02         1.221177e-06         1.117779e-05
        8.000000e+02         1.251721e-06         1.131514e-05
        8.100000e+02         1.282620e-06         1.145235e-05
        8.200000e+02         1.313875e-06         1.158940e-05
        8.300000e+02         1.345484e-06         1.172629e-05
        8.400000e+02         1.377445e-06         1.186303e-05
        8.500000e+02         1.409758e-06         1.199961e-05
        8.600000e+02         1.442423e-06         1.213603e-05
        8.700000e+02         1.475437e-06         1.227229e-05
        8.800000e+02         1.508799e-06         1.240838e-05
        8.900000e+02         1.542510e-06         1.254431e-05
        9.000000e+02         1.576566e-06         1.268007e-05
        9.100000e+02         1.610968e-06         1.281567e-05
        9.200000e+02         1.645715e-06         1.295109e-05
        9.300000e+02         1.680804e-06         1.308634e-05
        9.400000e+02         1.716236e-06         1.322142e-05
        9.500000e+02         1.752008e-06         1.335633e-05
        9.600000e+02         1.788120e-06         1.349105e-05
        9.700000e+02         1.824571e-06         1.362561e-05
        9.800000e+02         1.861359e-06         1.375998e-05
        9.900000e+02         1.898483e-06         1.389417e-05
        1.000000e+03         1.935942e-06         1.402818e-05
        1.100000e+03         2.328692e-06         1.535793e-05
        1.200000e+03         2.753577e-06         1.666789e-05
        1.300000e+03         3.209280e-06         1.795672e-05
        1.400000e+03         3.694419e-06         1.922321e-05
        1.500000e+03         4.207558e-06         2.046624e-05
        1.600000e+03         4.747211e-06         2.168480e-05
        1.700000e+03         5.311861e-06         2.287800e-05
        1.800000e+03         5.899961e-06         2.404506e-05
        1.900000e+03         6.509948e-06         2.518531e-05
        2.000000e+03         7.140252e-06         2.629819e-05
        2.100000e+03         7.789304e-06         2.738326e-05
        2.200000e+03         8.455542e-06         2.844017e-05
        2.300000e+03         9.137422e-06         2.946868e-05
        2.400000e+03         9.833423e-06         3.046862e-05
        2.500000e+03         1.054205e-05         3.143996e-05
        2.600000e+03         1.126185e-05         3.238272e-05
        2.700000e+03         1.199141e-05         3.329702e-05
        2.800000e+03         1.272935e-05         3.418303e-05
        2.900000e+03         1.347435e-05         3.504102e-05
        3.000000e+03         1.422514e-05         3.587132e-05
        3.100000e+03         1.498050e-05         3.667430e-05
        3.200000e+03         1.573927e-05         3.745040e-05
        3.300000e+03         1.650033e-05         3.820010e-05
        3.400000e+03         1.726265e-05         3.892392e-05
        3.500000e+03         1.802523e-05         3.962243e-05
        3.600000e+03         1.878714e-05         4.029622e-05
        3.700000e+03         1.954751e-05         4.094591e-05
        3.800000e+03         2.030552e-05         4.157215e-05
        3.900000e+03         2.106042e-05         4.217558e-05
        4.000000e+03         2.181149e-05         4.275690e-05
        4.100000e+03         2.255810e-05         4.331677e-05
        4.200000e+03         2.329965e-05         4.385590e-05
        4.300000e+03         2.403558e-05         4.437497e-05
        4.400000e+03         2.476539e-05         4.487470e-05
        4.500000e+03         2.548865e-05         4.535576e-05
        4.600000e+03         2.620493e-05         4.581885e-05
        4.700000e+03         2.691389e-05         4.626465e-05
        4.800000e+03         2.761518e-05         4.669385e-05
        4.900000e+03         2.830852e-05         4.710709e-05
        5.000000e+03         2.899367e-05         4.750504e-05
        5.100000e+03         2.967041e-05         4.788834e-05
        5.200000e+03         3.033856e-05         4.825762e-05
        5.300000e+03         3.099795e-05         4.861349e-05
        5.400000e+03         3.164847e-05         4.895654e-05
        5.500000e+03         3.229001e-05         4.928735e-05
        5.600000e+03         3.292250e-05         4.960650e-05
        5.700000e+03         3.354589e-05         4.991452e-05
        5.800000e+03         3.416013e-05         5.021196e-05
        5.900000e+03         3.476523e-05         5.049931e-05
        6.000000e+03         3.536118e-05         5.077708e-05
        6.100000e+03         3.594800e-05         5.104575e-05
        6.200000e+03         3.652573e-05         5.130578e-05
        6.300000e+03         3.709441e-05         5.155761e-05
        6.400000e+03         3.765411e-05         5.180167e-05
        6.500000e+03         3.820490e-05         5.203836e-05
        6.600000e+03         3.874686e-05         5.226809e-05
        6.700000e+03         3.928008e-05         5.249124e-05
        6.800000e+03         3.980466e-05         5.270816e-05
        6.900000e+03         4.032070e-05         5.291920e-05
        7.000000e+03         4.082831e-05         5.312470e-05
        7.100000e+03         4.132762e-05         5.332497e-05
        7.200000e+03         4.181874e-05         5.352032e-05
        7.300000e+03         4.230179e-05         5.371104e-05
        7.400000e+03         4.277692e-05         5.389741e-05
        7.500000e+03         4.324425e-05         5.407969e-05
        7.600000e+03         4.370391e-05         5.425814e-05
        7.700000e+03         4.415604e-05         5.443299e-05
        7.800000e+03         4.460078e-05         5.460447e-05
        7.900000e+03         4.503827e-05         5.477281e-05
        8.000000e+03         4.546865e-05         5.493821e-05
        8.100000e+03         4.589205e-05         5.510087e-05
        8.200000e+03         4.630861e-05         5.526097e-05
        8.300000e+03         4.671848e-05         5.541870e-05
        8.400000e+03         4.712180e-05         5.557422e-05
        8.500000e+03         4.751869e-05         5.572770e-05
        8.600000e+03         4.790930e-05         5.587929e-05
        8.700000e+03         4.829377e-05         5.602913e-05
        8.800000e+03         4.867223e-05         5.617736e-05
        8.900000e+03         4.904481e-05         5.632411e-05
        9.000000e+03         4.941164e-05         5.646951e-05
        9.100000e+03         4.977286e-05         5.661366e-05
        9.200000e+03         5.012859e-05         5.675669e-05
        9.300000e+03         5.047896e-05         5.689869e-05
        9.400000e+03         5.082409e-05         5.703977e-05
        9.500000e+03         5.116411e-05         5.718002e-05
        9.600000e+03         5.149913e-05         5.731952e-05
        9.700000e+03         5.182927e-05         5.745836e-05
        9.800000e+03         5.215465e-05         5.759661e-05
        9.900000e+03         5.247539e-05         5.773436e-05
        1.000000e+04         5.279159e-05         5.787167e-05
        1.100000e+04         5.572726e-05         5.923320e-05
        1.200000e+04         5.831648e-05         6.060240e-05
        1.300000e+04         6.063709e-05         6.200334e-05
        1.400000e+04         6.274986e-05         6.344579e-05
        1.500000e+04         6.470184e-05         6.493138e-05
        1.600000e+04         6.652930e-05         6.645723e-05
        1.700000e+04         6.826016e-05         6.801822e-05
        1.800000e+04         6.991589e-05         6.960825e-05
        1.900000e+04         7.151298e-05         7.122099e-05
        2.000000e+04         7.306414e-05         7.285033e-05
        2.100000e+04         7.457908e-05         7.449059e-05
        2.200000e+04         7.606525e-05         7.613664e-05
        2.300000e+04         7.752832e-05         7.778390e-05
        2.400000e+04         7.897256e-05         7.942839e-05
        2.500000e+04         8.040118e-05         8.106665e-05
        2.600000e+04         8.181656e-05         8.269575e-05
        2.700000e+04         8.322042e-05         8.431321e-05
        2.800000e+04         8.461398e-05         8.591695e-05
        2.900000e+04         8.599806e-05         8.750528e-05
        3.000000e+04         8.737319e-05         8.907684e-05
        3.100000e+04         8.873969e-05         9.063055e-05
        3.200000e+04         9.009769e-05         9.216558e-05
        3.300000e+04         9.144720e-05         9.368133e-05
        3.400000e+04         9.278816e-05         9.517740e-05
        3.500000e+04         9.412042e-05         9.665353e-05
        3.600000e+04         9.544382e-05         9.810961e-05
        3.700000e+04         9.675816e-05         9.954568e-05
        3.800000e+04         9.806325e-05         1.009618e-04
        3.900000e+04         9.935889e-05         1.023583e-04
        4.000000e+04         1.006449e-04         1.037353e-04
        4.100000e+04         1.019211e-04         1.050932e-04
        4.200000e+04         1.031873e-04         1.064324e-04
        4.300000e+04         1.044435e-04         1.077532e-04
        4.400000e+04         1.056894e-04         1.090562e-04
        4.500000e+04         1.069251e-04         1.103418e-04
        4.600000e+04         1.081504e-04         1.116104e-04
        4.700000e+04         1.093653e-04         1.128625e-04
        4.800000e+04         1.105698e-04         1.140987e-04
        4.900000e+04         1.117640e-04         1.153194e-04
        5.000000e+04         1.129477e-04         1.165251e-04
        5.100000e+04         1.141212e-04         1.177163e-04
        5.200000e+04         1.152843e-04         1.188934e-04
        5.300000e+04         1.164373e-04         1.200570e-04
        5.400000e+04         1.175802e-04         1.212074e-04
        5.500000e+04         1.187131e-04         1.223452e-04
        5.600000e+04         1.198361e-04         1.234706e-04
        5.700000e+04         1.209493e-04         1.245842e-04
        5.800000e+04         1.220529e-04         1.256863e-04
        5.900000e+04         1.231471e-04         1.267774e-04
        6.000000e+04         1.242318e-04         1.278577e-04
        6.100000e+04         1.253074e-04         1.289277e-04
        6.200000e+04         1.263739e-04         1.299877e-04
        6.300000e+04         1.274316e-04         1.310380e-04
        6.400000e+04         1.284805e-04         1.320788e-04
        6.500000e+04         1.295208e-04         1.331106e-04
        6.600000e+04         1.305528e-04         1.341336e-04
        6.700000e+04         1.315764e-04         1.351481e-04
        6.800000e+04         1.325920e-04         1.361542e-04
        6.900000e+04         1.335997e-04         1.371524e-04
        7.000000e+04         1.345996e-04         1.381427e-04
        7.100000e+04         1.355919e-04         1.391255e-04
        7.200000e+04         1.365768e-04         1.401009e-04
        7.300000e+04         1.375543e-04         1.410691e-04
        7.400000e+04         1.385247e-04         1.420304e-04
        7.500000e+04         1.394881e-04         1.429849e-04
        7.600000e+04         1.404447e-04         1.439328e-04
        7.700000e+04         1.413945e-04         1.448743e-04
        7.800000e+04         1.423378e-04         1.458095e-04
        7.900000e+04         1.432746e-04         1.467385e-04
        8.000000e+04         1.442051e-04         1.476616e-04
        8.100000e+04         1.451295e-04         1.485789e-04
        8.200000e+04         1.460478e-04         1.494904e-04
        8.300000e+04         1.469602e-04         1.503964e-04
        8.400000e+04         1.478667e-04         1.512968e-04
        8.500000e+04         1.487676e-04         1.521920e-04
        8.600000e+04         1.496630e-04         1.530819e-04
        8.700000e+04         1.505528e-04         1.539667e-04
        8.800000e+04         1.514373e-04         1.548464e-04
        8.900000e+04         1.523166e-04         1.557212e-04
        9.000000e+04         1.531907e-04         1.565912e-04
        9.100000e+04         1.540598e-04         1.574564e-04
        9.200000e+04         1.549239e-04         1.583170e-04
        9.300000e+04         1.557832e-04         1.591729e-04
        9.400000e+04         1.566377e-04         1.600244e-04
        9.500000e+04         1.574875e-04         1.608715e-04
        9.600000e+04         1.583327e-04         1.617142e-04
        9.700000e+04         1.591734e-04         1.625526e-04
        9.800000e+04         1.600096e-04         1.633868e-04
        9.900000e+04         1.608415e-04         1.642168e-04
        1.000000e+05         1.616691e-04         1.650428e-04
        1.100000e+05         1.697247e-04         1.730908e-04
        1.200000e+05         1.774198e-04         1.807884e-04
        1.300000e+05         1.848019e-04         1.881769e-04
        1.400000e+05         1.919073e-04         1.952894e-04
        1.500000e+05         1.987656e-04         2.021539e-04
        1.600000e+05         2.054008e-04         2.087939e-04
        1.700000e+05         2.118331e-04         2.152300e-04
        1.800000e+05         2.180801e-04         2.214796e-04
        1.900000e+05         2.241566e-04         2.275581e-04
        2.000000e+05         2.300759e-04         2.334790e-04
        2.100000e+05         2.358496e-04         2.392540e-04
        2.200000e+05         2.414879e-04         2.448934e-04
        2.300000e+05         2.469999e-04         2.504065e-04
        2.400000e+05         2.523938e-04         2.558015e-04
        2.500000e+05         2.576770e-04         2.610857e-04
        2.600000e+05         2.628560e-04         2.662657e-04
        2.700000e+05         2.679368e-04         2.713475e-04
        2.800000e+05         2.729249e-04         2.763365e-04
        2.900000e+05         2.778251e-04         2.812377e-04
        3.000000e+05         2.826421e-04         2.860556e-04
        3.100000e+05         2.873798e-04         2.907942e-04
        3.200000e+05         2.920422e-04         2.954575e-04
        3.300000e+05         2.966328e-04         3.000489e-04
        3.400000e+05         3.011548e-04         3.045717e-04
        3.500000e+05         3.056112e-04         3.090289e-04
        3.600000e+05         3.100048e-04         3.134232e-04
        3.700000e+05         3.143382e-04         3.177574e-04
        3.800000e+05         3.186139e-04         3.220338e-04
        3.900000e+05         3.228340e-04         3.262547e-04
        4.000000e+05         3.270009e-04         3.304222e-04
        4.100000e+05         3.311163e-04         3.345383e-04
        4.200000e+05         3.351823e-04         3.386049e-04
        4.300000e+05         3.392006e-04         3.426238e-04
        4.400000e+05         3.431727e-04         3.465966e-04
        4.500000e+05         3.471004e-04         3.505249e-04
        4.600000e+05         3.509851e-04         3.544101e-04
        4.700000e+05         3.548281e-04         3.582537e-04
        4.800000e+05         3.586308e-04         3.620570e-04
        4.900000e+05         3.623945e-04         3.658213e-04
        5.000000e+05         3.661204e-04         3.695477e-04
        5.100000e+05         3.698095e-04         3.732373e-04
        5.200000e+05         3.734630e-04         3.768914e-04
        5.300000e+05         3.770819e-04         3.805108e-04
        5.400000e+05         3.806671e-04         3.840965e-04
        5.500000e+05         3.842196e-04         3.876496e-04
        5.600000e+05         3.877404e-04         3.911708e-04
        5.700000e+05         3.912302e-04         3.946611e-04
        5.800000e+05         3.946898e-04         3.981212e-04
        5.900000e+05         3.981201e-04         4.015519e-04
        6.000000e+05         4.015217e-04         4.049541e-04
        6.100000e+05         4.048955e-04         4.083283e-04
        6.200000e+05         4.082420e-04         4.116753e-04
        6.300000e+05         4.115620e-04         4.149957e-04
        6.400000e+05         4.148561e-04         4.182902e-04
        6.500000e+05         4.181248e-04         4.215594e-04
        6.600000e+05         4.213688e-04         4.248038e-04
        6.700000e+05         4.245886e-04         4.280241e-04
        6.800000e+05         4.277848e-04         4.312207e-04
        6.900000e+05         4.309579e-04         4.343943e-04
        7.000000e+05         4.341084e-04         4.375452e-04
        7.100000e+05         4.372368e-04         4.406740e-04
        7.200000e+05         4.403435e-04         4.437811e-04
        7.300000e+05         4.434290e-04         4.468670e-04
        7.400000e+05         4.464938e-04         4.499322e-04
        7.500000e+05         4.495382e-04         4.529770e-04
        7.600000e+05         4.525627e-04         4.560019e-04
        7.700000e+05         4.555676e-04         4.590072e-04
        7.800000e+05         4.585534e-04         4.619934e-04
        7.900000e+05         4.615204e-04         4.649607e-04
        8.000000e+05         4.644689e-04         4.679097e-04
        8.100000e+05         4.673994e-04         4.708405e-04
        8.200000e+05         4.703121e-04         4.737536e-04
        8.300000e+05         4.732074e-04         4.766493e-04
        8.400000e+05         4.760856e-04         4.795278e-04
        8.500000e+05         4.789469e-04         4.823895e-04
        8.600000e+05         4.817918e-04         4.852348e-04
        8.700000e+05         4.846204e-04         4.880638e-04
        8.800000e+05         4.874331e-04         4.908769e-04
        8.900000e+05         4.902302e-04         4.936743e-04
        9.000000e+05         4.930118e-04         4.964563e-04
        9.100000e+05         4.957783e-04         4.992231e-04
        9.200000e+05         4.985299e-04         5.019751e-04
        9.300000e+05         5.012669e-04         5.047124e-04
        9.400000e+05         5.039894e-04         5.074353e-04
        9.500000e+05         5.066978e-04         5.101440e-04
        9.600000e+05         5.093922e-04         5.128387e-04
        9.700000e+05         5.120729e-04         5.155198e-04
        9.800000e+05         5.147400e-04         5.181872e-04
        9.900000e+05         5.173939e-04         5.208414e-04
        1.000000e+06         5.200346e-04         5.234825e-04
        1.100000e+06         5.457616e-04         5.492128e-04
        1.200000e+06         5.703673e-04         5.738216e-04
        1.300000e+06         5.939901e-04         5.974476e-04
        1.400000e+06         6.167426e-04         6.202030e-04
        1.500000e+06         6.387171e-04         6.421804e-04
        1.600000e+06         6.599910e-04         6.634571e-04
        1.700000e+06         6.806297e-04         6.840986e-04
        1.800000e+06         7.006891e-04         7.041607e-04
        1.900000e+06         7.202173e-04         7.236917e-04
        2.000000e+06         7.392563e-04         7.427333e-04
        2.100000e+06         7.578428e-04         7.613225e-04
        2.200000e+06         7.760091e-04         7.794914e-04
        2.300000e+06         7.937840e-04         7.972690e-04
        2.400000e+06         8.111932e-04         8.146807e-04
        2.500000e+06         8.282596e-04         8.317497e-04
        2.600000e+06         8.450039e-04         8.484965e-04
        2.700000e+06         8.614449e-04         8.649400e-04
