0.0605000000000000	1.00600000000000	3.97172403360865	16.1493105676170
0.0685000000000000	0.524000000000000	4.77773281809120	13.5232255438439
0.0605000000000000	0.637200000000000	6.62499511307384	9.00067495676404
0.0680000000000000	0.294300000000000	7.54607753005995	7.13428455427310
0.0313000000000000	1.61760000000000	6.41767838702475	5.06830894611419
0.0313000000000000	0.104300000000000	6.28109157152099	4.92730346479106
0.0600000000000000	0.510000000000000	5.95878830690722	4.58400839571391
0.0600000000000000	0.512500000000000	5.78259459174872	4.34712503253718
0.0650000000000000	0.0855000000000000	5.75856947392871	4.31487367283003
0.0600000000000000	0.530900000000000	5.69316220884433	4.22742278084880
0.0650000000000000	0.0826000000000000	5.69082971140028	4.22443115344905
0.0675000000000000	0.342100000000000	5.69642935072570	4.23244770399352
0.0650000000000000	0.0826000000000000	5.70734353602768	4.24732364558287
0.0725000000000000	0.100000000000000	5.71825772132966	4.26219958717222
0.0680000000000000	0.294300000000000	5.78179728815766	4.34836745079381
0.0313000000000000	1.61760000000000	6.71584774885534	5.43471087126521
0.0680000000000000	0.294300000000000	6.95808063643427	5.75854364509001
0.0605000000000000	0.640200000000000	7.51557690362246	6.45124614180514
0.0700000000000000	0.510000000000000	6.61459038026071	9.01777998399869
0.0605000000000000	1.00600000000000	4.00526712074435	16.0399445483356
0.0685000000000000	0.524000000000000	4.74418342326452	13.6325436321210
0.0605000000000000	0.637200000000000	6.56828234948025	9.11320301841053
0.0680000000000000	0.294300000000000	7.54048873550967	7.18416003657192
0.0313000000000000	1.61760000000000	6.42963007484837	5.08064727824367
0.0313000000000000	0.104300000000000	6.36133666709648	5.01014453758210
0.0600000000000000	0.479000000000000	6.01986962833706	4.65763083427425
0.0725000000000000	1.24000000000000	5.69777443618697	4.23377138823306
0.0645000000000000	0.527000000000000	5.72134299704356	4.26633406787191
0.0680000000000000	0.294300000000000	5.77851519808586	4.34391341553968
0.0313000000000000	1.61760000000000	6.70171709335842	5.41582008640413
0.0680000000000000	0.294300000000000	6.94394998093735	5.73965286022894
0.0605000000000000	0.640200000000000	7.42824268997969	6.50101408260580
0.0700000000000000	0.510000000000000	6.99511359463412	8.26198784612097
0.0605000000000000	1.00600000000000	4.23048003824150	15.3056466089022
0.0645000000000000	0.524000000000000	4.71063383033040	13.7418621347008
0.0605000000000000	0.637200000000000	6.51156969562109	9.22573075417386
0.0680000000000000	0.294300000000000	7.48377514118911	7.29669056526502
0.0313000000000000	1.61760000000000	6.44158176267198	5.09298561037315
0.0313000000000000	0.104300000000000	6.37328835492010	5.02248286971158
0.0725000000000000	0.0830000000000000	6.30499494716822	4.95198012905002
0.0600000000000000	2.08000000000000	5.75244812713359	4.30810814277235
0.0725000000000000	0.0830000000000000	5.77481490358275	4.33843172256849
0.0313000000000000	1.72230000000000	6.52893629267461	5.18874108516423
0.0680000000000000	0.294300000000000	6.76833073372114	5.50487355948466
0.0605000000000000	0.640200000000000	7.27099840191083	6.15825818889783
0.0700000000000000	0.510000000000000	7.52936877109894	7.07167163458819
0.0605000000000000	2.17320000000000	5.75739666874119	10.8489948167333
0.0680000000000000	0.294300000000000	6.77892367634601	8.69525057952519
0.0313000000000000	1.61760000000000	6.59842901735478	5.27100113663131
0.0313000000000000	0.104300000000000	6.52182685824749	5.17582668316420
0.0600000000000000	1.10000000000000	5.86198189100721	4.45381510504271
0.0600000000000000	0.513000000000000	5.73159563488039	4.27871837530835
0.0600000000000000	0.633000000000000	5.69449684541388	4.22975994909514
0.0680000000000000	0.294300000000000	5.74013241189769	4.29177829797073
0.0313000000000000	1.61760000000000	6.52186102683702	5.17975024497511
0.0680000000000000	0.294300000000000	6.75420007822423	5.48598277462359
0.0605000000000000	0.640200000000000	7.25169698583362	6.13712877477948
0.0700000000000000	0.510000000000000	7.52493953905969	7.03429879064603
0.0605000000000000	1.00600000000000	4.68090698565166	13.8370484038561
0.0645000000000000	0.524000000000000	4.26008782108011	15.2098885692596
0.0605000000000000	0.637200000000000	5.69366022484293	10.9935176181705
0.0680000000000000	0.294300000000000	6.72221080780989	8.80777895300455
0.0313000000000000	1.61760000000000	6.61257863437803	5.28986592209422
0.0313000000000000	0.104300000000000	6.53377854607112	5.18816501529369
0.0600000000000000	0.190000000000000	6.39719173056733	5.04715953397053
0.0600000000000000	1.23500000000000	5.79810800105579	4.36809639197830
0.0600000000000000	0.299000000000000	5.71396271864899	4.25506198873434
0.0645000000000000	0.522000000000000	5.71927432443626	4.26315359967067
0.0680000000000000	0.294300000000000	5.72288158426913	4.26848276209964
0.0313000000000000	1.61760000000000	6.50855732034598	5.16592480841745
0.0680000000000000	0.294300000000000	6.74006942272730	5.46709198976251
0.0605000000000000	0.640200000000000	7.23373828987236	6.11764915445875
0.0700000000000000	0.510000000000000	7.51683949594888	7.00096855377945
0.0605000000000000	1.00600000000000	4.71444780055059	13.7276871361092
0.0645000000000000	0.524000000000000	4.03481546851674	15.9439004228848
0.0605000000000000	0.637200000000000	5.62992358900136	11.1380399683199
0.0680000000000000	0.294300000000000	6.66549804895007	8.92030700060300
0.0313000000000000	1.61760000000000	6.62672825140127	5.30873070755712
0.0313000000000000	0.104300000000000	6.54587560705827	5.20093501336033
0.0680000000000000	0.108000000000000	6.47743682614285	5.13000060676160
0.0580000000000000	2.22000000000000	5.71675051872620	4.25972236379684
0.0680000000000000	0.108000000000000	5.73813989976244	4.28872759993857
0.0313000000000000	1.72230000000000	6.49487946412653	5.15241039927690
0.0680000000000000	0.294300000000000	6.64519447137075	5.34025694695985
0.0605000000000000	0.640200000000000	7.21510823385313	6.09734463723922
0.0700000000000000	0.510000000000000	7.51057485837385	6.96561701337505
0.0605000000000000	2.17320000000000	5.56902136567730	11.2892268983912
0.0680000000000000	0.294300000000000	6.60878539989593	9.03283472238458
0.0313000000000000	1.61760000000000	6.64087786842452	5.32759549302003
0.0313000000000000	0.104300000000000	6.56002522408152	5.21979979882324
0.0605000000000000	2.43600000000000	5.70108130451434	4.23871468415305
0.0370000000000000	1.71490000000000	6.41589411298896	5.06977827210730
0.0313000000000000	0.294300000000000	6.63106381587383	5.32136616209878
0.0725000000000000	0.640200000000000	7.19645963893301	6.07701734136207
0.0605000000000000	0.510000000000000	7.51580513355321	6.91782317890546
0.0700000000000000	1.00300000000000	4.78152935923631	13.5089647492213
0.0605000000000000	0.115000000000000	4.58986080223074	14.1338940066201
0.725000000000000	1.04920000000000	5.51734031711604	11.4620956615641
0.0605000000000000	0.294300000000000	6.24463241919202	9.80785881550621
0.0680000000000000	1.75520000000000	6.57417484110477	5.23866458428615
0.0315000000000000	1.26000000000000	5.83374042687241	4.41592295015610
0.0350000000000000	0.419000000000000	5.72734324229085	4.27302895983639
0.0605000000000000	0.626300000000000	5.70634230296520	4.24562932932098
0.0313000000000000	1.61760000000000	6.26472098261672	4.91493617883132
0.0680000000000000	0.294300000000000	6.46906601158524	5.12683084854466
0.0605000000000000	0.640200000000000	7.02065463967514	5.84219666694572
0.0700000000000000	0.510000000000000	7.42645177076093	6.49090787097510
0.0605000000000000	2.17320000000000	4.55371417216233	14.1303933370377
0.0680000000000000	0.294300000000000	5.45439750148668	11.6084845283853
0.0313000000000000	1.61760000000000	6.83088239115703	5.58091645233944
0.0313000000000000	0.104300000000000	6.75002974681403	5.47312075814265
0.0600000000000000	0.513000000000000	6.37670507410993	5.02601012182688
0.0600000000000000	1.73300000000000	5.69404048021284	4.22854560716485
0.0680000000000000	0.294300000000000	5.70933358866475	4.24963703327606
0.0313000000000000	1.61760000000000	6.28612166447964	4.92139583157161
0.0680000000000000	0.294300000000000	6.46696559557298	5.12001655698315
0.0605000000000000	0.640200000000000	6.92577968831856	5.71536162414303
0.0700000000000000	0.510000000000000	7.42018713318591	6.45555633057074
0.0605000000000000	1.00600000000000	5.37171489791968	11.7981796869900
0.0600000000000000	0.524000000000000	4.27360959985709	15.1650210320355
0.0605000000000000	0.637200000000000	4.52630129520238	14.2248281665568
0.0680000000000000	0.294300000000000	5.39652142096272	11.7667868557992
0.0313000000000000	1.61760000000000	6.92588465252327	5.70757693199914
0.0685000000000000	0.373300000000000	6.60247407515128	5.27639415521199
